dataset,p_val,sig_val,better_model,better_acc,worse_model,worse_acc
hans,0.0,***,t5b-adapter-1.79M,60.2,optb-adapter,52.33
hans,0.154,,optb-adapter,52.33,bertlc-lora-1.58M,50.13
hans,0.0,***,optl-adapter,61.7,bertlc-lora-1.58M,50.13
hans,0.0,***,t5b-plain,63.28,optb-adapter,52.33
hans,0.263,,t5b-plain,63.28,optl-adapter,61.7
hans,0.0,***,t5l-lora-4.72M,64.66,optb-adapter,52.33
hans,0.105,,t5l-lora-4.72M,64.66,optl-adapter,61.7
hans,0.0,***,rl-adapter-3.17M,67.84,optb-adapter,52.33
hans,0.004,**,rl-adapter-3.17M,67.84,optl-adapter,61.7
hans,0.14,,optb-adapter,52.33,bertbc-lora-592K,50.0
hans,0.0,***,optl-adapter,61.7,bertbc-lora-592K,50.0
hans,0.181,,optb-adapter,52.33,optb-lora-1.57M,50.4
hans,0.0,***,optl-adapter,61.7,optb-lora-1.57M,50.4
hans,0.0,***,rb-plain,65.9,optb-adapter,52.33
hans,0.042,*,rb-plain,65.9,optl-adapter,61.7
hans,0.147,,optb-adapter,52.33,rb-lora-1.18M,50.06
hans,0.0,***,optl-adapter,61.7,rb-lora-1.18M,50.06
hans,0.179,,optb-adapter,52.33,bertlc-adapter-3.17M,50.29
hans,0.0,***,optl-adapter,61.7,bertlc-adapter-3.17M,50.29
hans,0.0,***,rl-plain,73.7,optb-adapter,52.33
hans,0.0,***,rl-plain,73.7,optl-adapter,61.7
hans,0.0,***,rl-lora-2.63M,65.29,optb-adapter,52.33
hans,0.07,,rl-lora-2.63M,65.29,optl-adapter,61.7
hans,0.231,,optl-adapter,61.7,optl-lora-3.15M,60.1
hans,0.04,*,optl-plain,65.77,optl-adapter,61.7
hans,0.038,*,optl-adapter,61.7,t5b-lora-1.77M,57.19
hans,0.063,,optl-adapter,61.7,bertlc-plain,58.1
hans,0.0,***,optl-adapter,61.7,bertbc-adapter-895K,50.0
hans,0.0,***,t5l-plain,71.58,optl-adapter,61.7
hans,0.076,,optl-adapter,61.7,bertbc-plain,58.14
hans,0.153,,optl-adapter,61.7,optb-plain,59.13
hans,0.0,***,optl-adapter,61.7,optb-adapter,52.33
hans,0.0,***,optl-adapter,61.7,bertlc-lora-1.58M,50.13
hans,0.263,,t5b-plain,63.28,optl-adapter,61.7
hans,0.105,,t5l-lora-4.72M,64.66,optl-adapter,61.7
hans,0.004,**,rl-adapter-3.17M,67.84,optl-adapter,61.7
hans,0.0,***,optl-adapter,61.7,bertbc-lora-592K,50.0
hans,0.0,***,optl-adapter,61.7,optb-lora-1.57M,50.4
hans,0.042,*,rb-plain,65.9,optl-adapter,61.7
hans,0.0,***,optl-adapter,61.7,rb-lora-1.18M,50.06
hans,0.0,***,optl-adapter,61.7,bertlc-adapter-3.17M,50.29
hans,0.0,***,rl-plain,73.7,optl-adapter,61.7
hans,0.07,,rl-lora-2.63M,65.29,optl-adapter,61.7
hans,0.003,**,t5l-adapter-6.34M,68.17,optl-adapter,61.7
hans,0.0,***,optl-adapter,61.7,rb-adapter-895K,50.33
hans,0.254,,optl-adapter,61.7,t5b-adapter-1.79M,60.2
hans,0.0,***,t5l-adapter-6.34M,68.17,optb-adapter,52.33
hans,0.003,**,t5l-adapter-6.34M,68.17,optl-adapter,61.7
hans,0.186,,optb-adapter,52.33,rb-adapter-895K,50.33
hans,0.0,***,optl-adapter,61.7,rb-adapter-895K,50.33
hans,0.0,***,t5b-adapter-1.79M,60.2,optb-adapter,52.33
hans,0.254,,optl-adapter,61.7,t5b-adapter-1.79M,60.2
mnli,0.0,***,bertbc-plain,73.59,optb-adapter,57.5
mnli,0.0,***,t5l-plain,86.84,optb-adapter,57.5
mnli,0.0,***,bertlc-plain,76.17,optb-adapter,57.5
mnli,0.0,***,bertbc-adapter-895K,68.03,optb-adapter,57.5
mnli,0.0,***,t5b-plain,80.9,optb-adapter,57.5
mnli,0.0,***,optl-lora-3.15M,64.96,optb-adapter,57.5
mnli,0.0,***,rb-lora-1.18M,74.92,optb-adapter,57.5
mnli,0.0,***,t5l-lora-4.72M,87.53,optb-adapter,57.5
mnli,0.0,***,t5l-adapter-6.34M,85.51,optb-adapter,57.5
mnli,0.0,***,rl-adapter-3.17M,82.97,optb-adapter,57.5
mnli,0.032,*,bertbc-lora-592K,61.14,optb-adapter,57.5
mnli,0.0,***,bertlc-lora-1.58M,69.16,optb-adapter,57.5
mnli,0.0,***,t5b-adapter-1.79M,80.34,optb-adapter,57.5
mnli,0.188,,optb-adapter,57.5,optb-lora-1.57M,55.71
mnli,0.0,***,optl-adapter,69.18,optb-adapter,57.5
mnli,0.0,***,bertlc-adapter-3.17M,73.22,optb-adapter,57.5
mnli,0.0,***,t5b-lora-1.77M,80.86,optb-adapter,57.5
mnli,0.0,***,rb-adapter-895K,75.93,optb-adapter,57.5
mnli,0.0,***,rl-plain,84.32,optb-adapter,57.5
mnli,0.0,***,optb-plain,72.88,optb-adapter,57.5
mnli,0.0,***,rl-lora-2.63M,81.79,optb-adapter,57.5
mnli,0.0,***,rb-plain,79.91,optb-adapter,57.5
mnli,0.0,***,optl-plain,77.35,optb-adapter,57.5
mnli,0.0,***,bertbc-plain,73.59,optb-adapter,57.5
mnli,0.005,**,bertbc-plain,73.59,optl-adapter,69.18
mnli,0.0,***,t5l-plain,86.84,optb-adapter,57.5
mnli,0.0,***,t5l-plain,86.84,optl-adapter,69.18
mnli,0.0,***,bertlc-plain,76.17,optb-adapter,57.5
mnli,0.0,***,bertlc-plain,76.17,optl-adapter,69.18
mnli,0.0,***,bertbc-adapter-895K,68.03,optb-adapter,57.5
mnli,0.268,,optl-adapter,69.18,bertbc-adapter-895K,68.03
mnli,0.0,***,t5b-plain,80.9,optb-adapter,57.5
mnli,0.0,***,t5b-plain,80.9,optl-adapter,69.18
mnli,0.0,***,optl-lora-3.15M,64.96,optb-adapter,57.5
mnli,0.006,**,optl-adapter,69.18,optl-lora-3.15M,64.96
mnli,0.0,***,rb-lora-1.18M,74.92,optb-adapter,57.5
mnli,0.0,***,rb-lora-1.18M,74.92,optl-adapter,69.18
mnli,0.0,***,t5l-lora-4.72M,87.53,optb-adapter,57.5
mnli,0.0,***,t5l-lora-4.72M,87.53,optl-adapter,69.18
mnli,0.0,***,t5l-adapter-6.34M,85.51,optb-adapter,57.5
mnli,0.0,***,t5l-adapter-6.34M,85.51,optl-adapter,69.18
mnli,0.0,***,rl-adapter-3.17M,82.97,optb-adapter,57.5
mnli,0.0,***,rl-adapter-3.17M,82.97,optl-adapter,69.18
mnli,0.032,*,bertbc-lora-592K,61.14,optb-adapter,57.5
mnli,0.0,***,optl-adapter,69.18,bertbc-lora-592K,61.14
mnli,0.0,***,bertlc-lora-1.58M,69.16,optb-adapter,57.5
mnli,0.5,,optl-adapter,69.18,bertlc-lora-1.58M,69.16
mnli,0.0,***,t5b-adapter-1.79M,80.34,optb-adapter,57.5
mnli,0.0,***,t5b-adapter-1.79M,80.34,optl-adapter,69.18
mnli,0.188,,optb-adapter,57.5,optb-lora-1.57M,55.71
mnli,0.0,***,optl-adapter,69.18,optb-lora-1.57M,55.71
mnli,0.0,***,optl-adapter,69.18,optb-adapter,57.5
mnli,0.005,**,bertbc-plain,73.59,optl-adapter,69.18
mnli,0.0,***,t5l-plain,86.84,optl-adapter,69.18
mnli,0.0,***,bertlc-plain,76.17,optl-adapter,69.18
mnli,0.268,,optl-adapter,69.18,bertbc-adapter-895K,68.03
mnli,0.0,***,t5b-plain,80.9,optl-adapter,69.18
mnli,0.006,**,optl-adapter,69.18,optl-lora-3.15M,64.96
mnli,0.0,***,rb-lora-1.18M,74.92,optl-adapter,69.18
mnli,0.0,***,t5l-lora-4.72M,87.53,optl-adapter,69.18
mnli,0.0,***,t5l-adapter-6.34M,85.51,optl-adapter,69.18
mnli,0.0,***,rl-adapter-3.17M,82.97,optl-adapter,69.18
mnli,0.0,***,optl-adapter,69.18,bertbc-lora-592K,61.14
mnli,0.5,,optl-adapter,69.18,bertlc-lora-1.58M,69.16
mnli,0.0,***,t5b-adapter-1.79M,80.34,optl-adapter,69.18
mnli,0.0,***,optl-adapter,69.18,optb-lora-1.57M,55.71
mnli,0.01,*,bertlc-adapter-3.17M,73.22,optl-adapter,69.18
mnli,0.0,***,t5b-lora-1.77M,80.86,optl-adapter,69.18
mnli,0.0,***,rb-adapter-895K,75.93,optl-adapter,69.18
mnli,0.0,***,rl-plain,84.32,optl-adapter,69.18
mnli,0.008,**,optb-plain,72.88,optl-adapter,69.18
mnli,0.0,***,rl-lora-2.63M,81.79,optl-adapter,69.18
mnli,0.0,***,rb-plain,79.91,optl-adapter,69.18
mnli,0.0,***,optl-plain,77.35,optl-adapter,69.18
mnli,0.0,***,bertlc-adapter-3.17M,73.22,optb-adapter,57.5
mnli,0.01,*,bertlc-adapter-3.17M,73.22,optl-adapter,69.18
mnli,0.0,***,t5b-lora-1.77M,80.86,optb-adapter,57.5
mnli,0.0,***,t5b-lora-1.77M,80.86,optl-adapter,69.18
mnli,0.0,***,rb-adapter-895K,75.93,optb-adapter,57.5
mnli,0.0,***,rb-adapter-895K,75.93,optl-adapter,69.18
mnli,0.0,***,rl-plain,84.32,optb-adapter,57.5
mnli,0.0,***,rl-plain,84.32,optl-adapter,69.18
mnli,0.0,***,optb-plain,72.88,optb-adapter,57.5
mnli,0.008,**,optb-plain,72.88,optl-adapter,69.18
mnli,0.0,***,rl-lora-2.63M,81.79,optb-adapter,57.5
mnli,0.0,***,rl-lora-2.63M,81.79,optl-adapter,69.18
mnli,0.0,***,rb-plain,79.91,optb-adapter,57.5
mnli,0.0,***,rb-plain,79.91,optl-adapter,69.18
mnli,0.0,***,optl-plain,77.35,optb-adapter,57.5
mnli,0.0,***,optl-plain,77.35,optl-adapter,69.18
snli-cf,0.0,***,t5b-lora-1.77M,72.78,optb-adapter,66.73
snli-cf,0.369,,optl-adapter,73.35,t5b-lora-1.77M,72.78
snli-cf,0.076,,optl-lora-3.15M,69.52,optb-adapter,66.73
snli-cf,0.006,**,optl-adapter,73.35,optl-lora-3.15M,69.52
snli-cf,0.0,***,optl-plain,76.53,optb-adapter,66.73
snli-cf,0.02,*,optl-plain,76.53,optl-adapter,73.35
snli-cf,0.0,***,t5l-plain,80.98,optb-adapter,66.73
snli-cf,0.0,***,t5l-plain,80.98,optl-adapter,73.35
snli-cf,0.0,***,rb-adapter-895K,72.9,optb-adapter,66.73
snli-cf,0.373,,optl-adapter,73.35,rb-adapter-895K,72.9
snli-cf,0.0,***,rl-adapter-3.17M,79.92,optb-adapter,66.73
snli-cf,0.0,***,rl-adapter-3.17M,79.92,optl-adapter,73.35
snli-cf,0.0,***,optb-plain,74.5,optb-adapter,66.73
snli-cf,0.225,,optb-plain,74.5,optl-adapter,73.35
snli-cf,0.0,***,t5b-plain,75.87,optb-adapter,66.73
snli-cf,0.05,,t5b-plain,75.87,optl-adapter,73.35
snli-cf,0.0,***,t5l-adapter-6.34M,80.33,optb-adapter,66.73
snli-cf,0.0,***,t5l-adapter-6.34M,80.33,optl-adapter,73.35
snli-cf,0.002,**,rb-lora-1.18M,71.83,optb-adapter,66.73
snli-cf,0.163,,optl-adapter,73.35,rb-lora-1.18M,71.83
snli-cf,0.0,***,bertbc-plain,76.08,optb-adapter,66.73
snli-cf,0.051,,bertbc-plain,76.08,optl-adapter,73.35
snli-cf,0.0,***,bertlc-adapter-3.17M,73.28,optb-adapter,66.73
snli-cf,0.493,,optl-adapter,73.35,bertlc-adapter-3.17M,73.28
snli-cf,0.021,*,optb-adapter,66.73,optb-lora-1.57M,63.2
snli-cf,0.0,***,optl-adapter,73.35,optb-lora-1.57M,63.2
snli-cf,0.0,***,t5b-lora-1.77M,72.78,optb-adapter,66.73
snli-cf,0.076,,optl-lora-3.15M,69.52,optb-adapter,66.73
snli-cf,0.0,***,optl-plain,76.53,optb-adapter,66.73
snli-cf,0.0,***,t5l-plain,80.98,optb-adapter,66.73
snli-cf,0.0,***,rb-adapter-895K,72.9,optb-adapter,66.73
snli-cf,0.0,***,rl-adapter-3.17M,79.92,optb-adapter,66.73
snli-cf,0.0,***,optb-plain,74.5,optb-adapter,66.73
snli-cf,0.0,***,t5b-plain,75.87,optb-adapter,66.73
snli-cf,0.0,***,t5l-adapter-6.34M,80.33,optb-adapter,66.73
snli-cf,0.002,**,rb-lora-1.18M,71.83,optb-adapter,66.73
snli-cf,0.0,***,bertbc-plain,76.08,optb-adapter,66.73
snli-cf,0.0,***,bertlc-adapter-3.17M,73.28,optb-adapter,66.73
snli-cf,0.021,*,optb-adapter,66.73,optb-lora-1.57M,63.2
snli-cf,0.0,***,rl-lora-2.63M,78.75,optb-adapter,66.73
snli-cf,0.0,***,t5b-adapter-1.79M,74.82,optb-adapter,66.73
snli-cf,0.15,,bertbc-adapter-895K,68.5,optb-adapter,66.73
snli-cf,0.0,***,bertlc-plain,77.42,optb-adapter,66.73
snli-cf,0.0,***,t5l-lora-4.72M,79.35,optb-adapter,66.73
snli-cf,0.0,***,rl-plain,81.33,optb-adapter,66.73
snli-cf,0.072,,bertlc-lora-1.58M,69.32,optb-adapter,66.73
snli-cf,0.0,***,rb-plain,77.92,optb-adapter,66.73
snli-cf,0.0,***,optl-adapter,73.35,optb-adapter,66.73
snli-cf,0.108,,optb-adapter,66.73,bertbc-lora-592K,64.17
snli-cf,0.0,***,rl-lora-2.63M,78.75,optb-adapter,66.73
snli-cf,0.0,***,rl-lora-2.63M,78.75,optl-adapter,73.35
snli-cf,0.0,***,t5b-adapter-1.79M,74.82,optb-adapter,66.73
snli-cf,0.189,,t5b-adapter-1.79M,74.82,optl-adapter,73.35
snli-cf,0.15,,bertbc-adapter-895K,68.5,optb-adapter,66.73
snli-cf,0.003,**,optl-adapter,73.35,bertbc-adapter-895K,68.5
snli-cf,0.0,***,bertlc-plain,77.42,optb-adapter,66.73
snli-cf,0.007,**,bertlc-plain,77.42,optl-adapter,73.35
snli-cf,0.0,***,t5l-lora-4.72M,79.35,optb-adapter,66.73
snli-cf,0.0,***,t5l-lora-4.72M,79.35,optl-adapter,73.35
snli-cf,0.0,***,rl-plain,81.33,optb-adapter,66.73
snli-cf,0.0,***,rl-plain,81.33,optl-adapter,73.35
snli-cf,0.072,,bertlc-lora-1.58M,69.32,optb-adapter,66.73
snli-cf,0.01,*,optl-adapter,73.35,bertlc-lora-1.58M,69.32
snli-cf,0.0,***,rb-plain,77.92,optb-adapter,66.73
snli-cf,0.002,**,rb-plain,77.92,optl-adapter,73.35
snli-cf,0.369,,optl-adapter,73.35,t5b-lora-1.77M,72.78
snli-cf,0.006,**,optl-adapter,73.35,optl-lora-3.15M,69.52
snli-cf,0.02,*,optl-plain,76.53,optl-adapter,73.35
snli-cf,0.0,***,t5l-plain,80.98,optl-adapter,73.35
snli-cf,0.373,,optl-adapter,73.35,rb-adapter-895K,72.9
snli-cf,0.0,***,rl-adapter-3.17M,79.92,optl-adapter,73.35
snli-cf,0.225,,optb-plain,74.5,optl-adapter,73.35
snli-cf,0.05,,t5b-plain,75.87,optl-adapter,73.35
snli-cf,0.0,***,t5l-adapter-6.34M,80.33,optl-adapter,73.35
snli-cf,0.163,,optl-adapter,73.35,rb-lora-1.18M,71.83
snli-cf,0.051,,bertbc-plain,76.08,optl-adapter,73.35
snli-cf,0.493,,optl-adapter,73.35,bertlc-adapter-3.17M,73.28
snli-cf,0.0,***,optl-adapter,73.35,optb-lora-1.57M,63.2
snli-cf,0.0,***,optl-adapter,73.35,optb-adapter,66.73
snli-cf,0.0,***,rl-lora-2.63M,78.75,optl-adapter,73.35
snli-cf,0.189,,t5b-adapter-1.79M,74.82,optl-adapter,73.35
snli-cf,0.003,**,optl-adapter,73.35,bertbc-adapter-895K,68.5
snli-cf,0.007,**,bertlc-plain,77.42,optl-adapter,73.35
snli-cf,0.0,***,t5l-lora-4.72M,79.35,optl-adapter,73.35
snli-cf,0.0,***,rl-plain,81.33,optl-adapter,73.35
snli-cf,0.01,*,optl-adapter,73.35,bertlc-lora-1.58M,69.32
snli-cf,0.002,**,rb-plain,77.92,optl-adapter,73.35
snli-cf,0.0,***,optl-adapter,73.35,bertbc-lora-592K,64.17
snli-cf,0.108,,optb-adapter,66.73,bertbc-lora-592K,64.17
snli-cf,0.0,***,optl-adapter,73.35,bertbc-lora-592K,64.17
snli_hard,0.038,*,optl-lora-3.15M,71.36,optb-adapter,68.62
snli_hard,0.0,***,optl-adapter,77.52,optl-lora-3.15M,71.36
snli_hard,0.0,***,bertlc-adapter-3.17M,77.35,optb-adapter,68.62
snli_hard,0.454,,optl-adapter,77.52,bertlc-adapter-3.17M,77.35
snli_hard,0.0,***,rb-adapter-895K,76.06,optb-adapter,68.62
snli_hard,0.146,,optl-adapter,77.52,rb-adapter-895K,76.06
snli_hard,0.0,***,t5b-adapter-1.79M,77.7,optb-adapter,68.62
snli_hard,0.446,,t5b-adapter-1.79M,77.7,optl-adapter,77.52
snli_hard,0.038,*,optl-lora-3.15M,71.36,optb-adapter,68.62
snli_hard,0.0,***,bertlc-adapter-3.17M,77.35,optb-adapter,68.62
snli_hard,0.0,***,rb-adapter-895K,76.06,optb-adapter,68.62
snli_hard,0.0,***,t5b-adapter-1.79M,77.7,optb-adapter,68.62
snli_hard,0.0,***,optl-plain,80.69,optb-adapter,68.62
snli_hard,0.013,*,optb-adapter,68.62,optb-lora-1.57M,65.02
snli_hard,0.001,**,bertlc-lora-1.58M,73.13,optb-adapter,68.62
snli_hard,0.0,***,bertbc-plain,80.24,optb-adapter,68.62
snli_hard,0.0,***,t5l-adapter-6.34M,82.7,optb-adapter,68.62
snli_hard,0.0,***,bertlc-plain,81.66,optb-adapter,68.62
snli_hard,0.0,***,optb-plain,78.83,optb-adapter,68.62
snli_hard,0.047,*,bertbc-adapter-895K,71.04,optb-adapter,68.62
snli_hard,0.0,***,rl-lora-2.63M,80.99,optb-adapter,68.62
snli_hard,0.0,***,t5l-lora-4.72M,80.97,optb-adapter,68.62
snli_hard,0.038,*,optb-adapter,68.62,bertbc-lora-592K,65.73
snli_hard,0.0,***,rb-lora-1.18M,75.15,optb-adapter,68.62
snli_hard,0.0,***,rl-adapter-3.17M,82.42,optb-adapter,68.62
snli_hard,0.0,***,t5b-plain,79.46,optb-adapter,68.62
snli_hard,0.0,***,optl-adapter,77.52,optb-adapter,68.62
snli_hard,0.0,***,rl-plain,84.67,optb-adapter,68.62
snli_hard,0.0,***,t5l-plain,83.27,optb-adapter,68.62
snli_hard,0.0,***,t5b-lora-1.77M,74.07,optb-adapter,68.62
snli_hard,0.0,***,rb-plain,82.13,optb-adapter,68.62
snli_hard,0.0,***,optl-plain,80.69,optb-adapter,68.62
snli_hard,0.003,**,optl-plain,80.69,optl-adapter,77.52
snli_hard,0.013,*,optb-adapter,68.62,optb-lora-1.57M,65.02
snli_hard,0.0,***,optl-adapter,77.52,optb-lora-1.57M,65.02
snli_hard,0.001,**,bertlc-lora-1.58M,73.13,optb-adapter,68.62
snli_hard,0.001,**,optl-adapter,77.52,bertlc-lora-1.58M,73.13
snli_hard,0.0,***,bertbc-plain,80.24,optb-adapter,68.62
snli_hard,0.014,*,bertbc-plain,80.24,optl-adapter,77.52
snli_hard,0.0,***,t5l-adapter-6.34M,82.7,optb-adapter,68.62
snli_hard,0.0,***,t5l-adapter-6.34M,82.7,optl-adapter,77.52
snli_hard,0.0,***,bertlc-plain,81.66,optb-adapter,68.62
snli_hard,0.001,**,bertlc-plain,81.66,optl-adapter,77.52
snli_hard,0.0,***,optb-plain,78.83,optb-adapter,68.62
snli_hard,0.157,,optb-plain,78.83,optl-adapter,77.52
snli_hard,0.047,*,bertbc-adapter-895K,71.04,optb-adapter,68.62
snli_hard,0.0,***,optl-adapter,77.52,bertbc-adapter-895K,71.04
snli_hard,0.0,***,rl-lora-2.63M,80.99,optb-adapter,68.62
snli_hard,0.002,**,rl-lora-2.63M,80.99,optl-adapter,77.52
snli_hard,0.0,***,t5l-lora-4.72M,80.97,optb-adapter,68.62
snli_hard,0.004,**,t5l-lora-4.72M,80.97,optl-adapter,77.52
snli_hard,0.038,*,optb-adapter,68.62,bertbc-lora-592K,65.73
snli_hard,0.0,***,optl-adapter,77.52,bertbc-lora-592K,65.73
snli_hard,0.0,***,rb-lora-1.18M,75.15,optb-adapter,68.62
snli_hard,0.05,,optl-adapter,77.52,rb-lora-1.18M,75.15
snli_hard,0.0,***,rl-adapter-3.17M,82.42,optb-adapter,68.62
snli_hard,0.0,***,rl-adapter-3.17M,82.42,optl-adapter,77.52
snli_hard,0.0,***,t5b-plain,79.46,optb-adapter,68.62
snli_hard,0.073,,t5b-plain,79.46,optl-adapter,77.52
snli_hard,0.0,***,optl-adapter,77.52,optl-lora-3.15M,71.36
snli_hard,0.454,,optl-adapter,77.52,bertlc-adapter-3.17M,77.35
snli_hard,0.146,,optl-adapter,77.52,rb-adapter-895K,76.06
snli_hard,0.446,,t5b-adapter-1.79M,77.7,optl-adapter,77.52
snli_hard,0.0,***,optl-adapter,77.52,optb-adapter,68.62
snli_hard,0.003,**,optl-plain,80.69,optl-adapter,77.52
snli_hard,0.0,***,optl-adapter,77.52,optb-lora-1.57M,65.02
snli_hard,0.001,**,optl-adapter,77.52,bertlc-lora-1.58M,73.13
snli_hard,0.014,*,bertbc-plain,80.24,optl-adapter,77.52
snli_hard,0.0,***,t5l-adapter-6.34M,82.7,optl-adapter,77.52
snli_hard,0.001,**,bertlc-plain,81.66,optl-adapter,77.52
snli_hard,0.157,,optb-plain,78.83,optl-adapter,77.52
snli_hard,0.0,***,optl-adapter,77.52,bertbc-adapter-895K,71.04
snli_hard,0.002,**,rl-lora-2.63M,80.99,optl-adapter,77.52
snli_hard,0.004,**,t5l-lora-4.72M,80.97,optl-adapter,77.52
snli_hard,0.0,***,optl-adapter,77.52,bertbc-lora-592K,65.73
snli_hard,0.05,,optl-adapter,77.52,rb-lora-1.18M,75.15
snli_hard,0.0,***,rl-adapter-3.17M,82.42,optl-adapter,77.52
snli_hard,0.073,,t5b-plain,79.46,optl-adapter,77.52
snli_hard,0.0,***,rl-plain,84.67,optl-adapter,77.52
snli_hard,0.0,***,t5l-plain,83.27,optl-adapter,77.52
snli_hard,0.009,**,optl-adapter,77.52,t5b-lora-1.77M,74.07
snli_hard,0.001,**,rb-plain,82.13,optl-adapter,77.52
snli_hard,0.0,***,rl-plain,84.67,optb-adapter,68.62
snli_hard,0.0,***,rl-plain,84.67,optl-adapter,77.52
snli_hard,0.0,***,t5l-plain,83.27,optb-adapter,68.62
snli_hard,0.0,***,t5l-plain,83.27,optl-adapter,77.52
snli_hard,0.0,***,t5b-lora-1.77M,74.07,optb-adapter,68.62
snli_hard,0.009,**,optl-adapter,77.52,t5b-lora-1.77M,74.07
snli_hard,0.0,***,rb-plain,82.13,optb-adapter,68.62
snli_hard,0.001,**,rb-plain,82.13,optl-adapter,77.52
matmnli,0.0,***,t5b-plain,81.41,optl-adapter,66.55
matmnli,0.0,***,t5b-lora-1.77M,80.58,optl-adapter,66.55
matmnli,0.0,***,optl-adapter,66.55,optb-lora-1.57M,53.75
matmnli,0.0,***,t5l-plain,87.26,optl-adapter,66.55
matmnli,0.0,***,rl-adapter-3.17M,83.78,optl-adapter,66.55
matmnli,0.003,**,optb-plain,71.27,optl-adapter,66.55
matmnli,0.001,**,bertlc-adapter-3.17M,72.75,optl-adapter,66.55
matmnli,0.0,***,bertbc-plain,73.54,optl-adapter,66.55
matmnli,0.0,***,t5l-lora-4.72M,87.53,optl-adapter,66.55
matmnli,0.0,***,t5b-adapter-1.79M,80.14,optl-adapter,66.55
matmnli,0.0,***,rb-plain,80.22,optl-adapter,66.55
matmnli,0.0,***,rb-lora-1.18M,73.59,optl-adapter,66.55
matmnli,0.0,***,optl-adapter,66.55,optb-adapter,56.72
matmnli,0.0,***,rb-adapter-895K,75.78,optl-adapter,66.55
matmnli,0.0,***,optl-plain,75.53,optl-adapter,66.55
matmnli,0.027,*,optl-adapter,66.55,optl-lora-3.15M,63.48
matmnli,0.0,***,t5l-adapter-6.34M,86.18,optl-adapter,66.55
matmnli,0.0,***,rl-lora-2.63M,81.74,optl-adapter,66.55
matmnli,0.0,***,rl-plain,85.01,optl-adapter,66.55
matmnli,0.184,,bertlc-lora-1.58M,68.28,optl-adapter,66.55
matmnli,0.0,***,bertlc-plain,76.6,optl-adapter,66.55
matmnli,0.226,,optl-adapter,66.55,bertbc-adapter-895K,65.12
matmnli,0.0,***,optl-adapter,66.55,bertbc-lora-592K,59.17
matmnli,0.0,***,t5b-plain,81.41,optl-adapter,66.55
matmnli,0.0,***,t5b-plain,81.41,optb-adapter,56.72
matmnli,0.0,***,t5b-lora-1.77M,80.58,optl-adapter,66.55
matmnli,0.0,***,t5b-lora-1.77M,80.58,optb-adapter,56.72
matmnli,0.0,***,optl-adapter,66.55,optb-lora-1.57M,53.75
matmnli,0.051,,optb-adapter,56.72,optb-lora-1.57M,53.75
matmnli,0.0,***,t5l-plain,87.26,optl-adapter,66.55
matmnli,0.0,***,t5l-plain,87.26,optb-adapter,56.72
matmnli,0.0,***,rl-adapter-3.17M,83.78,optl-adapter,66.55
matmnli,0.0,***,rl-adapter-3.17M,83.78,optb-adapter,56.72
matmnli,0.003,**,optb-plain,71.27,optl-adapter,66.55
matmnli,0.0,***,optb-plain,71.27,optb-adapter,56.72
matmnli,0.001,**,bertlc-adapter-3.17M,72.75,optl-adapter,66.55
matmnli,0.0,***,bertlc-adapter-3.17M,72.75,optb-adapter,56.72
matmnli,0.0,***,bertbc-plain,73.54,optl-adapter,66.55
matmnli,0.0,***,bertbc-plain,73.54,optb-adapter,56.72
matmnli,0.0,***,t5l-lora-4.72M,87.53,optl-adapter,66.55
matmnli,0.0,***,t5l-lora-4.72M,87.53,optb-adapter,56.72
matmnli,0.0,***,t5b-adapter-1.79M,80.14,optl-adapter,66.55
matmnli,0.0,***,t5b-adapter-1.79M,80.14,optb-adapter,56.72
matmnli,0.0,***,rb-plain,80.22,optl-adapter,66.55
matmnli,0.0,***,rb-plain,80.22,optb-adapter,56.72
matmnli,0.0,***,rb-lora-1.18M,73.59,optl-adapter,66.55
matmnli,0.0,***,rb-lora-1.18M,73.59,optb-adapter,56.72
matmnli,0.0,***,optl-adapter,66.55,optb-adapter,56.72
matmnli,0.0,***,t5b-plain,81.41,optb-adapter,56.72
matmnli,0.0,***,t5b-lora-1.77M,80.58,optb-adapter,56.72
matmnli,0.051,,optb-adapter,56.72,optb-lora-1.57M,53.75
matmnli,0.0,***,t5l-plain,87.26,optb-adapter,56.72
matmnli,0.0,***,rl-adapter-3.17M,83.78,optb-adapter,56.72
matmnli,0.0,***,optb-plain,71.27,optb-adapter,56.72
matmnli,0.0,***,bertlc-adapter-3.17M,72.75,optb-adapter,56.72
matmnli,0.0,***,bertbc-plain,73.54,optb-adapter,56.72
matmnli,0.0,***,t5l-lora-4.72M,87.53,optb-adapter,56.72
matmnli,0.0,***,t5b-adapter-1.79M,80.14,optb-adapter,56.72
matmnli,0.0,***,rb-plain,80.22,optb-adapter,56.72
matmnli,0.0,***,rb-lora-1.18M,73.59,optb-adapter,56.72
matmnli,0.0,***,rb-adapter-895K,75.78,optb-adapter,56.72
matmnli,0.0,***,optl-plain,75.53,optb-adapter,56.72
matmnli,0.0,***,optl-lora-3.15M,63.48,optb-adapter,56.72
matmnli,0.0,***,t5l-adapter-6.34M,86.18,optb-adapter,56.72
matmnli,0.0,***,rl-lora-2.63M,81.74,optb-adapter,56.72
matmnli,0.0,***,rl-plain,85.01,optb-adapter,56.72
matmnli,0.0,***,bertlc-lora-1.58M,68.28,optb-adapter,56.72
matmnli,0.0,***,bertlc-plain,76.6,optb-adapter,56.72
