dataset,model1,model2,sig_val,p_val,better_model,better_f1,worse_model,worse_f1
newsqa,optb-plain,optb-lora,***,0.0,optb-plain,58.85,optb-lora,47.54
newsqa,optl-lora,bertbc-adapter,*,0.023,optl-lora,57.94,bertbc-adapter,52.74
newsqa,optl-lora,bertbc-lora,***,0.0,optl-lora,57.94,bertbc-lora,12.79
newsqa,optl-lora,bertbc-plain,*,0.03,bertbc-plain,62.18,optl-lora,57.94
newsqa,optl-lora,bertlc-adapter,,0.197,bertlc-adapter,60.12,optl-lora,57.94
newsqa,optl-lora,bertlc-lora,***,0.0,optl-lora,57.94,bertlc-lora,42.19
newsqa,optl-lora,bertlc-plain,***,0.0,bertlc-plain,65.23,optl-lora,57.94
newsqa,optl-lora,optb-lora,***,0.0,optl-lora,57.94,optb-lora,47.54
newsqa,optl-lora,optb-plain,,0.327,optb-plain,58.85,optl-lora,57.94
newsqa,optl-plain,bertbc-adapter,***,0.0,optl-plain,62.37,bertbc-adapter,52.74
newsqa,optl-plain,bertbc-lora,***,0.0,optl-plain,62.37,bertbc-lora,12.79
newsqa,optl-plain,bertbc-plain,,0.455,optl-plain,62.37,bertbc-plain,62.18
newsqa,optl-plain,bertlc-adapter,,0.176,optl-plain,62.37,bertlc-adapter,60.12
newsqa,optl-plain,bertlc-lora,***,0.0,optl-plain,62.37,bertlc-lora,42.19
newsqa,optl-plain,bertlc-plain,,0.097,bertlc-plain,65.23,optl-plain,62.37
newsqa,optl-plain,optb-lora,***,0.0,optl-plain,62.37,optb-lora,47.54
newsqa,optl-plain,optb-plain,*,0.039,optl-plain,62.37,optb-plain,58.85
newsqa,optl-plain,optl-lora,*,0.018,optl-plain,62.37,optl-lora,57.94
newsqa,rb-adapter,bertbc-adapter,,0.19,rb-adapter,55.01,bertbc-adapter,52.74
newsqa,rb-adapter,bertbc-lora,***,0.0,rb-adapter,55.01,bertbc-lora,12.79
newsqa,rb-adapter,bertbc-plain,***,0.0,bertbc-plain,62.18,rb-adapter,55.01
newsqa,rb-adapter,bertlc-adapter,*,0.011,bertlc-adapter,60.12,rb-adapter,55.01
newsqa,rb-adapter,bertlc-lora,***,0.0,rb-adapter,55.01,bertlc-lora,42.19
newsqa,rb-adapter,bertlc-plain,***,0.0,bertlc-plain,65.23,rb-adapter,55.01
newsqa,rb-adapter,optb-lora,**,0.003,rb-adapter,55.01,optb-lora,47.54
newsqa,rb-adapter,optb-plain,,0.051,optb-plain,58.85,rb-adapter,55.01
newsqa,rb-adapter,optl-lora,,0.115,optl-lora,57.94,rb-adapter,55.01
newsqa,rb-adapter,optl-plain,**,0.001,optl-plain,62.37,rb-adapter,55.01
newsqa,rb-lora,bertbc-adapter,**,0.001,bertbc-adapter,52.74,rb-lora,43.62
newsqa,rb-lora,bertbc-lora,***,0.0,rb-lora,43.62,bertbc-lora,12.79
newsqa,rb-lora,bertbc-plain,***,0.0,bertbc-plain,62.18,rb-lora,43.62
newsqa,rb-lora,bertlc-adapter,***,0.0,bertlc-adapter,60.12,rb-lora,43.62
newsqa,rb-lora,bertlc-lora,,0.281,rb-lora,43.62,bertlc-lora,42.19
newsqa,rb-lora,bertlc-plain,***,0.0,bertlc-plain,65.23,rb-lora,43.62
newsqa,rb-lora,optb-lora,,0.063,optb-lora,47.54,rb-lora,43.62
newsqa,rb-lora,optb-plain,***,0.0,optb-plain,58.85,rb-lora,43.62
newsqa,rb-lora,optl-lora,***,0.0,optl-lora,57.94,rb-lora,43.62
newsqa,rb-lora,optl-plain,***,0.0,optl-plain,62.37,rb-lora,43.62
newsqa,rb-lora,rb-adapter,***,0.0,rb-adapter,55.01,rb-lora,43.62
newsqa,rb-plain,bertbc-adapter,***,0.0,rb-plain,63.25,bertbc-adapter,52.74
newsqa,rb-plain,bertbc-lora,***,0.0,rb-plain,63.25,bertbc-lora,12.79
newsqa,rb-plain,bertbc-plain,,0.323,rb-plain,63.25,bertbc-plain,62.18
newsqa,rb-plain,bertlc-adapter,,0.073,rb-plain,63.25,bertlc-adapter,60.12
newsqa,rb-plain,bertlc-lora,***,0.0,rb-plain,63.25,bertlc-lora,42.19
newsqa,rb-plain,bertlc-plain,,0.161,bertlc-plain,65.23,rb-plain,63.25
newsqa,rb-plain,optb-lora,***,0.0,rb-plain,63.25,optb-lora,47.54
newsqa,rb-plain,optb-plain,*,0.036,rb-plain,63.25,optb-plain,58.85
newsqa,rb-plain,optl-lora,*,0.02,rb-plain,63.25,optl-lora,57.94
newsqa,rb-plain,optl-plain,,0.379,rb-plain,63.25,optl-plain,62.37
newsqa,rb-plain,rb-adapter,***,0.0,rb-plain,63.25,rb-adapter,55.01
newsqa,rb-plain,rb-lora,***,0.0,rb-plain,63.25,rb-lora,43.62
newsqa,rl-adapter,bertbc-adapter,***,0.0,rl-adapter,66.84,bertbc-adapter,52.74
newsqa,rl-adapter,bertbc-lora,***,0.0,rl-adapter,66.84,bertbc-lora,12.79
newsqa,rl-adapter,bertbc-plain,*,0.017,rl-adapter,66.84,bertbc-plain,62.18
newsqa,rl-adapter,bertlc-adapter,**,0.002,rl-adapter,66.84,bertlc-adapter,60.12
newsqa,rl-adapter,bertlc-lora,***,0.0,rl-adapter,66.84,bertlc-lora,42.19
newsqa,rl-adapter,bertlc-plain,,0.188,rl-adapter,66.84,bertlc-plain,65.23
newsqa,rl-adapter,optb-lora,***,0.0,rl-adapter,66.84,optb-lora,47.54
newsqa,rl-adapter,optb-plain,**,0.001,rl-adapter,66.84,optb-plain,58.85
newsqa,rl-adapter,optl-lora,***,0.0,rl-adapter,66.84,optl-lora,57.94
newsqa,rl-adapter,optl-plain,*,0.021,rl-adapter,66.84,optl-plain,62.37
newsqa,rl-adapter,rb-adapter,***,0.0,rl-adapter,66.84,rb-adapter,55.01
newsqa,rl-adapter,rb-lora,***,0.0,rl-adapter,66.84,rb-lora,43.62
newsqa,rl-adapter,rb-plain,*,0.033,rl-adapter,66.84,rb-plain,63.25
newsqa,rl-lora,bertbc-adapter,,0.255,rl-lora,54.32,bertbc-adapter,52.74
newsqa,rl-lora,bertbc-lora,***,0.0,rl-lora,54.32,bertbc-lora,12.79
newsqa,rl-lora,bertbc-plain,***,0.0,bertbc-plain,62.18,rl-lora,54.32
newsqa,rl-lora,bertlc-adapter,**,0.005,bertlc-adapter,60.12,rl-lora,54.32
newsqa,rl-lora,bertlc-lora,***,0.0,rl-lora,54.32,bertlc-lora,42.19
newsqa,rl-lora,bertlc-plain,***,0.0,bertlc-plain,65.23,rl-lora,54.32
newsqa,rl-lora,optb-lora,**,0.003,rl-lora,54.32,optb-lora,47.54
newsqa,rl-lora,optb-plain,*,0.037,optb-plain,58.85,rl-lora,54.32
newsqa,rl-lora,optl-lora,,0.091,optl-lora,57.94,rl-lora,54.32
newsqa,rl-lora,optl-plain,**,0.001,optl-plain,62.37,rl-lora,54.32
newsqa,rl-lora,rb-adapter,,0.378,rb-adapter,55.01,rl-lora,54.32
newsqa,rl-lora,rb-lora,***,0.0,rl-lora,54.32,rb-lora,43.62
newsqa,rl-lora,rb-plain,***,0.0,rb-plain,63.25,rl-lora,54.32
newsqa,rl-lora,rl-adapter,***,0.0,rl-adapter,66.84,rl-lora,54.32
newsqa,rl-plain,bertbc-adapter,***,0.0,rl-plain,70.02,bertbc-adapter,52.74
newsqa,rl-plain,bertbc-lora,***,0.0,rl-plain,70.02,bertbc-lora,12.79
newsqa,rl-plain,bertbc-plain,***,0.0,rl-plain,70.02,bertbc-plain,62.18
newsqa,rl-plain,bertlc-adapter,***,0.0,rl-plain,70.02,bertlc-adapter,60.12
newsqa,rl-plain,bertlc-lora,***,0.0,rl-plain,70.02,bertlc-lora,42.19
newsqa,rl-plain,bertlc-plain,**,0.006,rl-plain,70.02,bertlc-plain,65.23
newsqa,rl-plain,optb-lora,***,0.0,rl-plain,70.02,optb-lora,47.54
newsqa,rl-plain,optb-plain,***,0.0,rl-plain,70.02,optb-plain,58.85
newsqa,rl-plain,optl-lora,***,0.0,rl-plain,70.02,optl-lora,57.94
newsqa,rl-plain,optl-plain,***,0.0,rl-plain,70.02,optl-plain,62.37
newsqa,rl-plain,rb-adapter,***,0.0,rl-plain,70.02,rb-adapter,55.01
newsqa,rl-plain,rb-lora,***,0.0,rl-plain,70.02,rb-lora,43.62
newsqa,rl-plain,rb-plain,***,0.0,rl-plain,70.02,rb-plain,63.25
newsqa,rl-plain,rl-adapter,,0.052,rl-plain,70.02,rl-adapter,66.84
newsqa,rl-plain,rl-lora,***,0.0,rl-plain,70.02,rl-lora,54.32
newsqa,t5b-adapter,bertbc-adapter,***,0.0,t5b-adapter,67.25,bertbc-adapter,52.74
newsqa,t5b-adapter,bertbc-lora,***,0.0,t5b-adapter,67.25,bertbc-lora,12.79
newsqa,t5b-adapter,bertbc-plain,**,0.005,t5b-adapter,67.25,bertbc-plain,62.18
newsqa,t5b-adapter,bertlc-adapter,***,0.0,t5b-adapter,67.25,bertlc-adapter,60.12
newsqa,t5b-adapter,bertlc-lora,***,0.0,t5b-adapter,67.25,bertlc-lora,42.19
newsqa,t5b-adapter,bertlc-plain,,0.133,t5b-adapter,67.25,bertlc-plain,65.23
newsqa,t5b-adapter,optb-lora,***,0.0,t5b-adapter,67.25,optb-lora,47.54
newsqa,t5b-adapter,optb-plain,***,0.0,t5b-adapter,67.25,optb-plain,58.85
newsqa,t5b-adapter,optl-lora,***,0.0,t5b-adapter,67.25,optl-lora,57.94
newsqa,t5b-adapter,optl-plain,*,0.017,t5b-adapter,67.25,optl-plain,62.37
newsqa,t5b-adapter,rb-adapter,***,0.0,t5b-adapter,67.25,rb-adapter,55.01
newsqa,t5b-adapter,rb-lora,***,0.0,t5b-adapter,67.25,rb-lora,43.62
newsqa,t5b-adapter,rb-plain,*,0.039,t5b-adapter,67.25,rb-plain,63.25
newsqa,t5b-adapter,rl-adapter,,0.431,t5b-adapter,67.25,rl-adapter,66.84
newsqa,t5b-adapter,rl-lora,***,0.0,t5b-adapter,67.25,rl-lora,54.32
newsqa,t5b-adapter,rl-plain,,0.075,rl-plain,70.02,t5b-adapter,67.25
newsqa,t5b-lora,bertbc-adapter,***,0.0,t5b-lora,64.76,bertbc-adapter,52.74
newsqa,t5b-lora,bertbc-lora,***,0.0,t5b-lora,64.76,bertbc-lora,12.79
newsqa,t5b-lora,bertbc-plain,,0.114,t5b-lora,64.76,bertbc-plain,62.18
newsqa,t5b-lora,bertlc-adapter,*,0.013,t5b-lora,64.76,bertlc-adapter,60.12
newsqa,t5b-lora,bertlc-lora,***,0.0,t5b-lora,64.76,bertlc-lora,42.19
newsqa,t5b-lora,bertlc-plain,,0.388,bertlc-plain,65.23,t5b-lora,64.76
newsqa,t5b-lora,optb-lora,***,0.0,t5b-lora,64.76,optb-lora,47.54
newsqa,t5b-lora,optb-plain,**,0.004,t5b-lora,64.76,optb-plain,58.85
newsqa,t5b-lora,optl-lora,**,0.002,t5b-lora,64.76,optl-lora,57.94
newsqa,t5b-lora,optl-plain,,0.152,t5b-lora,64.76,optl-plain,62.37
newsqa,t5b-lora,rb-adapter,***,0.0,t5b-lora,64.76,rb-adapter,55.01
newsqa,t5b-lora,rb-lora,***,0.0,t5b-lora,64.76,rb-lora,43.62
newsqa,t5b-lora,rb-plain,,0.245,t5b-lora,64.76,rb-plain,63.25
newsqa,t5b-lora,rl-adapter,,0.145,rl-adapter,66.84,t5b-lora,64.76
newsqa,t5b-lora,rl-lora,***,0.0,t5b-lora,64.76,rl-lora,54.32
newsqa,t5b-lora,rl-plain,**,0.008,rl-plain,70.02,t5b-lora,64.76
newsqa,t5b-lora,t5b-adapter,*,0.041,t5b-adapter,67.25,t5b-lora,64.76
newsqa,t5b-plain,bertbc-adapter,***,0.0,t5b-plain,67.46,bertbc-adapter,52.74
newsqa,t5b-plain,bertbc-lora,***,0.0,t5b-plain,67.46,bertbc-lora,12.79
newsqa,t5b-plain,bertbc-plain,**,0.007,t5b-plain,67.46,bertbc-plain,62.18
newsqa,t5b-plain,bertlc-adapter,***,0.0,t5b-plain,67.46,bertlc-adapter,60.12
newsqa,t5b-plain,bertlc-lora,***,0.0,t5b-plain,67.46,bertlc-lora,42.19
newsqa,t5b-plain,bertlc-plain,,0.113,t5b-plain,67.46,bertlc-plain,65.23
newsqa,t5b-plain,optb-lora,***,0.0,t5b-plain,67.46,optb-lora,47.54
newsqa,t5b-plain,optb-plain,***,0.0,t5b-plain,67.46,optb-plain,58.85
newsqa,t5b-plain,optl-lora,***,0.0,t5b-plain,67.46,optl-lora,57.94
newsqa,t5b-plain,optl-plain,**,0.006,t5b-plain,67.46,optl-plain,62.37
newsqa,t5b-plain,rb-adapter,***,0.0,t5b-plain,67.46,rb-adapter,55.01
newsqa,t5b-plain,rb-lora,***,0.0,t5b-plain,67.46,rb-lora,43.62
newsqa,t5b-plain,rb-plain,*,0.03,t5b-plain,67.46,rb-plain,63.25
newsqa,t5b-plain,rl-adapter,,0.371,t5b-plain,67.46,rl-adapter,66.84
newsqa,t5b-plain,rl-lora,***,0.0,t5b-plain,67.46,rl-lora,54.32
newsqa,t5b-plain,rl-plain,,0.076,rl-plain,70.02,t5b-plain,67.46
newsqa,t5b-plain,t5b-adapter,,0.42,t5b-plain,67.46,t5b-adapter,67.25
newsqa,t5b-plain,t5b-lora,*,0.03,t5b-plain,67.46,t5b-lora,64.76
newsqa,t5l-adapter,bertbc-adapter,***,0.0,t5l-adapter,69.7,bertbc-adapter,52.74
newsqa,t5l-adapter,bertbc-lora,***,0.0,t5l-adapter,69.7,bertbc-lora,12.79
newsqa,t5l-adapter,bertbc-plain,***,0.0,t5l-adapter,69.7,bertbc-plain,62.18
newsqa,t5l-adapter,bertlc-adapter,***,0.0,t5l-adapter,69.7,bertlc-adapter,60.12
newsqa,t5l-adapter,bertlc-lora,***,0.0,t5l-adapter,69.7,bertlc-lora,42.19
newsqa,t5l-adapter,bertlc-plain,**,0.006,t5l-adapter,69.7,bertlc-plain,65.23
newsqa,t5l-adapter,optb-lora,***,0.0,t5l-adapter,69.7,optb-lora,47.54
newsqa,t5l-adapter,optb-plain,***,0.0,t5l-adapter,69.7,optb-plain,58.85
newsqa,t5l-adapter,optl-lora,***,0.0,t5l-adapter,69.7,optl-lora,57.94
newsqa,t5l-adapter,optl-plain,***,0.0,t5l-adapter,69.7,optl-plain,62.37
newsqa,t5l-adapter,rb-adapter,***,0.0,t5l-adapter,69.7,rb-adapter,55.01
newsqa,t5l-adapter,rb-lora,***,0.0,t5l-adapter,69.7,rb-lora,43.62
newsqa,t5l-adapter,rb-plain,***,0.0,t5l-adapter,69.7,rb-plain,63.25
newsqa,t5l-adapter,rl-adapter,,0.085,t5l-adapter,69.7,rl-adapter,66.84
newsqa,t5l-adapter,rl-lora,***,0.0,t5l-adapter,69.7,rl-lora,54.32
newsqa,t5l-adapter,rl-plain,,0.416,rl-plain,70.02,t5l-adapter,69.7
newsqa,t5l-adapter,t5b-adapter,,0.075,t5l-adapter,69.7,t5b-adapter,67.25
newsqa,t5l-adapter,t5b-lora,**,0.002,t5l-adapter,69.7,t5b-lora,64.76
newsqa,t5l-adapter,t5b-plain,,0.094,t5l-adapter,69.7,t5b-plain,67.46
newsqa,t5l-lora,bertbc-adapter,***,0.0,t5l-lora,69.52,bertbc-adapter,52.74
newsqa,t5l-lora,bertbc-lora,***,0.0,t5l-lora,69.52,bertbc-lora,12.79
newsqa,t5l-lora,bertbc-plain,***,0.0,t5l-lora,69.52,bertbc-plain,62.18
newsqa,t5l-lora,bertlc-adapter,***,0.0,t5l-lora,69.52,bertlc-adapter,60.12
newsqa,t5l-lora,bertlc-lora,***,0.0,t5l-lora,69.52,bertlc-lora,42.19
newsqa,t5l-lora,bertlc-plain,*,0.011,t5l-lora,69.52,bertlc-plain,65.23
newsqa,t5l-lora,optb-lora,***,0.0,t5l-lora,69.52,optb-lora,47.54
newsqa,t5l-lora,optb-plain,***,0.0,t5l-lora,69.52,optb-plain,58.85
newsqa,t5l-lora,optl-lora,***,0.0,t5l-lora,69.52,optl-lora,57.94
newsqa,t5l-lora,optl-plain,***,0.0,t5l-lora,69.52,optl-plain,62.37
newsqa,t5l-lora,rb-adapter,***,0.0,t5l-lora,69.52,rb-adapter,55.01
newsqa,t5l-lora,rb-lora,***,0.0,t5l-lora,69.52,rb-lora,43.62
newsqa,t5l-lora,rb-plain,**,0.001,t5l-lora,69.52,rb-plain,63.25
newsqa,t5l-lora,rl-adapter,,0.094,t5l-lora,69.52,rl-adapter,66.84
newsqa,t5l-lora,rl-lora,***,0.0,t5l-lora,69.52,rl-lora,54.32
newsqa,t5l-lora,rl-plain,,0.375,rl-plain,70.02,t5l-lora,69.52
newsqa,t5l-lora,t5b-adapter,,0.108,t5l-lora,69.52,t5b-adapter,67.25
newsqa,t5l-lora,t5b-lora,**,0.003,t5l-lora,69.52,t5b-lora,64.76
newsqa,t5l-lora,t5b-plain,,0.123,t5l-lora,69.52,t5b-plain,67.46
newsqa,t5l-lora,t5l-adapter,,0.446,t5l-adapter,69.7,t5l-lora,69.52
newsqa,t5l-plain,bertbc-adapter,***,0.0,t5l-plain,69.87,bertbc-adapter,52.74
newsqa,t5l-plain,bertbc-lora,***,0.0,t5l-plain,69.87,bertbc-lora,12.79
newsqa,t5l-plain,bertbc-plain,***,0.0,t5l-plain,69.87,bertbc-plain,62.18
newsqa,t5l-plain,bertlc-adapter,***,0.0,t5l-plain,69.87,bertlc-adapter,60.12
newsqa,t5l-plain,bertlc-lora,***,0.0,t5l-plain,69.87,bertlc-lora,42.19
newsqa,t5l-plain,bertlc-plain,**,0.008,t5l-plain,69.87,bertlc-plain,65.23
newsqa,t5l-plain,optb-lora,***,0.0,t5l-plain,69.87,optb-lora,47.54
newsqa,t5l-plain,optb-plain,***,0.0,t5l-plain,69.87,optb-plain,58.85
newsqa,t5l-plain,optl-lora,***,0.0,t5l-plain,69.87,optl-lora,57.94
newsqa,t5l-plain,optl-plain,**,0.001,t5l-plain,69.87,optl-plain,62.37
newsqa,t5l-plain,rb-adapter,***,0.0,t5l-plain,69.87,rb-adapter,55.01
newsqa,t5l-plain,rb-lora,***,0.0,t5l-plain,69.87,rb-lora,43.62
newsqa,t5l-plain,rb-plain,**,0.001,t5l-plain,69.87,rb-plain,63.25
newsqa,t5l-plain,rl-adapter,,0.066,t5l-plain,69.87,rl-adapter,66.84
newsqa,t5l-plain,rl-lora,***,0.0,t5l-plain,69.87,rl-lora,54.32
newsqa,t5l-plain,rl-plain,,0.441,rl-plain,70.02,t5l-plain,69.87
newsqa,t5l-plain,t5b-adapter,,0.061,t5l-plain,69.87,t5b-adapter,67.25
newsqa,t5l-plain,t5b-lora,**,0.006,t5l-plain,69.87,t5b-lora,64.76
newsqa,t5l-plain,t5b-plain,,0.068,t5l-plain,69.87,t5b-plain,67.46
newsqa,t5l-plain,t5l-adapter,,0.422,t5l-plain,69.87,t5l-adapter,69.7
newsqa,t5l-plain,t5l-lora,,0.389,t5l-plain,69.87,t5l-lora,69.52
squad,bertbc-lora,bertbc-adapter,***,0.0,bertbc-adapter,77.76,bertbc-lora,24.68
squad,bertbc-plain,bertbc-adapter,***,0.0,bertbc-plain,87.64,bertbc-adapter,77.76
squad,bertbc-plain,bertbc-lora,***,0.0,bertbc-plain,87.64,bertbc-lora,24.68
squad,bertlc-adapter,bertbc-adapter,***,0.0,bertlc-adapter,85.58,bertbc-adapter,77.76
squad,bertlc-adapter,bertbc-lora,***,0.0,bertlc-adapter,85.58,bertbc-lora,24.68
squad,bertlc-adapter,bertbc-plain,*,0.01,bertbc-plain,87.64,bertlc-adapter,85.58
squad,bertlc-lora,bertbc-adapter,***,0.0,bertbc-adapter,77.76,bertlc-lora,67.15
squad,bertlc-lora,bertbc-lora,***,0.0,bertlc-lora,67.15,bertbc-lora,24.68
squad,bertlc-lora,bertbc-plain,***,0.0,bertbc-plain,87.64,bertlc-lora,67.15
squad,bertlc-lora,bertlc-adapter,***,0.0,bertlc-adapter,85.58,bertlc-lora,67.15
squad,bertlc-plain,bertbc-adapter,***,0.0,bertlc-plain,90.7,bertbc-adapter,77.76
squad,bertlc-plain,bertbc-lora,***,0.0,bertlc-plain,90.7,bertbc-lora,24.68
squad,bertlc-plain,bertbc-plain,**,0.001,bertlc-plain,90.7,bertbc-plain,87.64
squad,bertlc-plain,bertlc-adapter,***,0.0,bertlc-plain,90.7,bertlc-adapter,85.58
squad,bertlc-plain,bertlc-lora,***,0.0,bertlc-plain,90.7,bertlc-lora,67.15
squad,optb-lora,bertbc-adapter,***,0.0,bertbc-adapter,77.76,optb-lora,71.94
squad,optb-lora,bertbc-lora,***,0.0,optb-lora,71.94,bertbc-lora,24.68
squad,optb-lora,bertbc-plain,***,0.0,bertbc-plain,87.64,optb-lora,71.94
squad,optb-lora,bertlc-adapter,***,0.0,bertlc-adapter,85.58,optb-lora,71.94
squad,optb-lora,bertlc-lora,***,0.0,optb-lora,71.94,bertlc-lora,67.15
squad,optb-lora,bertlc-plain,***,0.0,bertlc-plain,90.7,optb-lora,71.94
squad,optb-plain,bertbc-adapter,***,0.0,optb-plain,83.58,bertbc-adapter,77.76
squad,optb-plain,bertbc-lora,***,0.0,optb-plain,83.58,bertbc-lora,24.68
squad,optb-plain,bertbc-plain,***,0.0,bertbc-plain,87.64,optb-plain,83.58
squad,optb-plain,bertlc-adapter,*,0.038,bertlc-adapter,85.58,optb-plain,83.58
squad,optb-plain,bertlc-lora,***,0.0,optb-plain,83.58,bertlc-lora,67.15
squad,optb-plain,bertlc-plain,***,0.0,bertlc-plain,90.7,optb-plain,83.58
squad,optb-plain,optb-lora,***,0.0,optb-plain,83.58,optb-lora,71.94
squad,optl-lora,bertbc-adapter,***,0.0,optl-lora,83.29,bertbc-adapter,77.76
squad,optl-lora,bertbc-lora,***,0.0,optl-lora,83.29,bertbc-lora,24.68
squad,optl-lora,bertbc-plain,***,0.0,bertbc-plain,87.64,optl-lora,83.29
squad,optl-lora,bertlc-adapter,*,0.02,bertlc-adapter,85.58,optl-lora,83.29
squad,optl-lora,bertlc-lora,***,0.0,optl-lora,83.29,bertlc-lora,67.15
squad,optl-lora,bertlc-plain,***,0.0,bertlc-plain,90.7,optl-lora,83.29
squad,optl-lora,optb-lora,***,0.0,optl-lora,83.29,optb-lora,71.94
squad,optl-lora,optb-plain,,0.381,optb-plain,83.58,optl-lora,83.29
squad,optl-plain,bertbc-adapter,***,0.0,optl-plain,85.9,bertbc-adapter,77.76
squad,optl-plain,bertbc-lora,***,0.0,optl-plain,85.9,bertbc-lora,24.68
squad,optl-plain,bertbc-plain,*,0.043,bertbc-plain,87.64,optl-plain,85.9
squad,optl-plain,bertlc-adapter,,0.406,optl-plain,85.9,bertlc-adapter,85.58
squad,optl-plain,bertlc-lora,***,0.0,optl-plain,85.9,bertlc-lora,67.15
squad,optl-plain,bertlc-plain,***,0.0,bertlc-plain,90.7,optl-plain,85.9
squad,optl-plain,optb-lora,***,0.0,optl-plain,85.9,optb-lora,71.94
squad,optl-plain,optb-plain,**,0.006,optl-plain,85.9,optb-plain,83.58
squad,optl-plain,optl-lora,**,0.006,optl-plain,85.9,optl-lora,83.29
squad,rb-adapter,bertbc-adapter,***,0.0,rb-adapter,85.84,bertbc-adapter,77.76
squad,rb-adapter,bertbc-lora,***,0.0,rb-adapter,85.84,bertbc-lora,24.68
squad,rb-adapter,bertbc-plain,*,0.04,bertbc-plain,87.64,rb-adapter,85.84
squad,rb-adapter,bertlc-adapter,,0.402,rb-adapter,85.84,bertlc-adapter,85.58
squad,rb-adapter,bertlc-lora,***,0.0,rb-adapter,85.84,bertlc-lora,67.15
squad,rb-adapter,bertlc-plain,***,0.0,bertlc-plain,90.7,rb-adapter,85.84
squad,rb-adapter,optb-lora,***,0.0,rb-adapter,85.84,optb-lora,71.94
squad,rb-adapter,optb-plain,*,0.018,rb-adapter,85.84,optb-plain,83.58
squad,rb-adapter,optl-lora,**,0.006,rb-adapter,85.84,optl-lora,83.29
squad,rb-adapter,optl-plain,,0.478,optl-plain,85.9,rb-adapter,85.84
squad,rb-lora,bertbc-adapter,,0.203,rb-lora,78.69,bertbc-adapter,77.76
squad,rb-lora,bertbc-lora,***,0.0,rb-lora,78.69,bertbc-lora,24.68
squad,rb-lora,bertbc-plain,***,0.0,bertbc-plain,87.64,rb-lora,78.69
squad,rb-lora,bertlc-adapter,***,0.0,bertlc-adapter,85.58,rb-lora,78.69
squad,rb-lora,bertlc-lora,***,0.0,rb-lora,78.69,bertlc-lora,67.15
squad,rb-lora,bertlc-plain,***,0.0,bertlc-plain,90.7,rb-lora,78.69
squad,rb-lora,optb-lora,***,0.0,rb-lora,78.69,optb-lora,71.94
squad,rb-lora,optb-plain,***,0.0,optb-plain,83.58,rb-lora,78.69
squad,rb-lora,optl-lora,***,0.0,optl-lora,83.29,rb-lora,78.69
squad,rb-lora,optl-plain,***,0.0,optl-plain,85.9,rb-lora,78.69
squad,rb-lora,rb-adapter,***,0.0,rb-adapter,85.84,rb-lora,78.69
squad,rb-plain,bertbc-adapter,***,0.0,rb-plain,92.0,bertbc-adapter,77.76
squad,rb-plain,bertbc-lora,***,0.0,rb-plain,92.0,bertbc-lora,24.68
squad,rb-plain,bertbc-plain,***,0.0,rb-plain,92.0,bertbc-plain,87.64
squad,rb-plain,bertlc-adapter,***,0.0,rb-plain,92.0,bertlc-adapter,85.58
squad,rb-plain,bertlc-lora,***,0.0,rb-plain,92.0,bertlc-lora,67.15
squad,rb-plain,bertlc-plain,*,0.028,rb-plain,92.0,bertlc-plain,90.7
squad,rb-plain,optb-lora,***,0.0,rb-plain,92.0,optb-lora,71.94
squad,rb-plain,optb-plain,***,0.0,rb-plain,92.0,optb-plain,83.58
squad,rb-plain,optl-lora,***,0.0,rb-plain,92.0,optl-lora,83.29
squad,rb-plain,optl-plain,***,0.0,rb-plain,92.0,optl-plain,85.9
squad,rb-plain,rb-adapter,***,0.0,rb-plain,92.0,rb-adapter,85.84
squad,rb-plain,rb-lora,***,0.0,rb-plain,92.0,rb-lora,78.69
squad,rl-adapter,bertbc-adapter,***,0.0,rl-adapter,93.41,bertbc-adapter,77.76
squad,rl-adapter,bertbc-lora,***,0.0,rl-adapter,93.41,bertbc-lora,24.68
squad,rl-adapter,bertbc-plain,***,0.0,rl-adapter,93.41,bertbc-plain,87.64
squad,rl-adapter,bertlc-adapter,***,0.0,rl-adapter,93.41,bertlc-adapter,85.58
squad,rl-adapter,bertlc-lora,***,0.0,rl-adapter,93.41,bertlc-lora,67.15
squad,rl-adapter,bertlc-plain,***,0.0,rl-adapter,93.41,bertlc-plain,90.7
squad,rl-adapter,optb-lora,***,0.0,rl-adapter,93.41,optb-lora,71.94
squad,rl-adapter,optb-plain,***,0.0,rl-adapter,93.41,optb-plain,83.58
squad,rl-adapter,optl-lora,***,0.0,rl-adapter,93.41,optl-lora,83.29
squad,rl-adapter,optl-plain,***,0.0,rl-adapter,93.41,optl-plain,85.9
squad,rl-adapter,rb-adapter,***,0.0,rl-adapter,93.41,rb-adapter,85.84
squad,rl-adapter,rb-lora,***,0.0,rl-adapter,93.41,rb-lora,78.69
squad,rl-adapter,rb-plain,*,0.012,rl-adapter,93.41,rb-plain,92.0
squad,rl-lora,bertbc-adapter,***,0.0,rl-lora,88.74,bertbc-adapter,77.76
squad,rl-lora,bertbc-lora,***,0.0,rl-lora,88.74,bertbc-lora,24.68
squad,rl-lora,bertbc-plain,,0.127,rl-lora,88.74,bertbc-plain,87.64
squad,rl-lora,bertlc-adapter,***,0.0,rl-lora,88.74,bertlc-adapter,85.58
squad,rl-lora,bertlc-lora,***,0.0,rl-lora,88.74,bertlc-lora,67.15
squad,rl-lora,bertlc-plain,*,0.015,bertlc-plain,90.7,rl-lora,88.74
