promptID,pairID,label,premise,hypothesis,predictions
SNLI_hard_896,4934630252.jpg#0r1c,2,Two people are sitting on a rock looking off into the distance.,The diver is swimming up to the water surface.,2
SNLI_hard_897,3856967640.jpg#4r1e,0,Woman smiling while holding a book and yellow paper star.,the woman holding book and yellow paper star with smiling,0
SNLI_hard_898,4872410393.jpg#0r1e,0,A young girl wearing a red shirt and cap smiling and holding a small toy is standing in front of a group of children playing behind her.,The young girl is wearing a red shirt.,0
SNLI_hard_899,4637947642.jpg#3r1n,2,A man in a tank top fixing himself a hotdog.,the child was happy`,1
SNLI_hard_900,4637947642.jpg#3r1e,2,A man in a tank top fixing himself a hotdog.,two girls were ther,2
SNLI_hard_901,4897479032.jpg#0r1e,0,A shirtless man is painting over a graffiti filled wall with a paint roller.,A man is painting a wall.,0
SNLI_hard_902,4897479032.jpg#0r1n,1,A shirtless man is painting over a graffiti filled wall with a paint roller.,A shirtless man paints a wall red.,1
SNLI_hard_903,7432995570.jpg#0r1c,1,"A man on a bicycle, wearing cycle gear, riding at a fast past down paved trail surrounded by tree's and grass.",The man is riding on the sidewalk.,2
SNLI_hard_904,7432995570.jpg#0r1e,0,"A man on a bicycle, wearing cycle gear, riding at a fast past down paved trail surrounded by tree's and grass.",The man is riding fast down a trail.,0
SNLI_hard_905,4745009944.jpg#0r1c,2,A man with a paddle stands next to a woman with a bikini top; and her arms are in a dance pose.,two men bellydance,2
SNLI_hard_906,5248756214.jpg#0r1n,1,"A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.",The person is stealing display boards.,1
SNLI_hard_907,5248756214.jpg#0r1c,2,"A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.",A man is buying a lottery ticket.,2
SNLI_hard_908,5248756214.jpg#0r1e,0,"A man, wearing a cap, is pushing a cart, on which large display boards are kept, on a road.",The man is pushing a cart down the road.,0
SNLI_hard_909,2528552898.jpg#1r1n,1,A yellow race car sliding through a corner as spectators watch.,A Nascar is being watched.,1
SNLI_hard_910,2925161354.jpg#4r1n,1,A man and a woman running in the street.,The man and woman are running in a marathon.,1
SNLI_hard_911,2925161354.jpg#4r1c,2,A man and a woman running in the street.,The man and woman are walking.,2
SNLI_hard_912,226065257.jpg#1r1e,0,A woman with a bag is sitting amongst three people who are reading books.,The woman is sitting.,0
SNLI_hard_913,226065257.jpg#1r1n,1,A woman with a bag is sitting amongst three people who are reading books.,The woman is in a library.,1
SNLI_hard_914,976581518.jpg#0r1c,2,A scientist studies a slide in order to work on her new creation.,A woman is reading.,0
SNLI_hard_915,976581518.jpg#0r1e,0,A scientist studies a slide in order to work on her new creation.,A scientist studies a slide that is related to her invention.,1
SNLI_hard_916,976581518.jpg#0r1n,1,A scientist studies a slide in order to work on her new creation.,A woman standing near a microscope.,2
SNLI_hard_917,4455622662.jpg#4r1n,1,A small quaint town all lit up during the holiday season.,The town has snow on the ground.,2
SNLI_hard_918,4455622662.jpg#0r1e,0,A person dressed in a jacket and long pants walks down a snow-covered street in a small town.,The pants are long.,0
SNLI_hard_919,4455622662.jpg#0r1c,2,A person dressed in a jacket and long pants walks down a snow-covered street in a small town.,The town is well-populated.,1
SNLI_hard_920,2599610484.jpg#4r1n,1,A student in a green shirt is writing in a notebook.,A student studying for a big exam,1
SNLI_hard_921,95151149.jpg#0r1n,1,A mountainous photo is complete with a blue sky.,There is a photo of Mt Everest.,1
SNLI_hard_922,95151149.jpg#0r1c,2,A mountainous photo is complete with a blue sky.,The photo was taken on a cloudy night.,2
SNLI_hard_923,297725738.jpg#1r1e,0,A man in a purple mascot costume is standing outside of a store while a man and a woman each wearing flamboyant clothing stand off to the side.,The man is wearing the costume.,0
SNLI_hard_924,3356748019.jpg#3r1e,0,Three men on mountain bikes go over a sand hill.,Men on bikes go over a sand hill.,0
SNLI_hard_925,439584948.jpg#0r1c,1,"A man and woman in formal attire are standing in a high grass meadow, posing for the photographer, and she has two of her fingers up on one hand behind his head.",A couple enjoying some alone time.,2
SNLI_hard_926,439584948.jpg#0r1e,0,"A man and woman in formal attire are standing in a high grass meadow, posing for the photographer, and she has two of her fingers up on one hand behind his head.",A couple are having a photoshoot.,1
SNLI_hard_927,2891240104.jpg#4r1c,2,Four men are posing behind a cash register.,Two men are posing.,2
SNLI_hard_928,5688558209.jpg#0r1n,1,"an Asian woman dances with long ribbons, she is mid jump with her legs pointed to the right and the red ribbons flowing on either side of her",An Asian woman is dancing sexily.,1
SNLI_hard_929,5688558209.jpg#0r1c,2,"an Asian woman dances with long ribbons, she is mid jump with her legs pointed to the right and the red ribbons flowing on either side of her",An Asian man is dancing.,2
SNLI_hard_930,2789350645.jpg#1r1c,2,A big black poodle running on the grass with a toy in its mouth.,A white dog stole a toy.,2
SNLI_hard_931,2619267133.jpg#1r1e,0,A young boy in a cowboy hat rides a large horse.,A boy rides a horse.,0
SNLI_hard_932,4656549774.jpg#1r1c,2,A man wearing his traditional ethnic clothing laughs as he views a show.,A man wearing his traditional ethnic clothing sobs relentlessly as he views a show.,2
SNLI_hard_933,3699318394.jpg#3r1c,2,A man wearing a blue shirt and headphones around his neck raises his arm.,The man has a two boomboxes on his shoulders.,2
SNLI_hard_934,3080363242.jpg#0r1c,2,A man rides a black motorcycle while wearing a helmet and a van rides beside him in the distance.,A man rides a white horse while wearing a cowboy hat and a another horse rides beside him.,2
SNLI_hard_935,3652764505.jpg#0r1e,0,A red truck is parked next to a burning blue building while a man in a green vest runs toward it.,The burning blue building smells of smoke,1
SNLI_hard_936,8091220380.jpg#0r1c,2,Two belly dancers perform with each other in the streets while passersby look on and watch the display.,Two men are walking,2
SNLI_hard_937,311619377.jpg#3r1n,1,A woman looks at a plate filled with steam.,The woman is cooking something exciting.,1
SNLI_hard_938,311619377.jpg#3r1e,1,A woman looks at a plate filled with steam.,The woman is in a kitchen.,1
SNLI_hard_939,3159569570.jpg#3r1n,1,A group of children in African clothing.,Some humans in green clothing,2
SNLI_hard_940,3522749949.jpg#0r1c,2,a soccer player with black and red striped uniform gets ready to kick the soccer ball,a football player gets ready to throw the ball.,2
SNLI_hard_941,4791485167.jpg#1r1e,0,A man wearing a hat and boots is digging for something in the snow.,A man is digging the snow outside.,0
SNLI_hard_942,2125288750.jpg#0r1c,2,"Two people, one wearing an orange jersey and a white belt, and another wearing a blue jersey and a red belt are playing flag football.",Two people play baseball.,2
SNLI_hard_943,2125288750.jpg#0r1n,0,"Two people, one wearing an orange jersey and a white belt, and another wearing a blue jersey and a red belt are playing flag football.",Two people on oposite teams play flag football.,1
SNLI_hard_944,2125288750.jpg#2r1e,0,A guy in a blue shirt chases a guy in an orange shirt during a game of flag football.,Two people are playing flag football.,0
SNLI_hard_945,2125288750.jpg#2r1c,2,A guy in a blue shirt chases a guy in an orange shirt during a game of flag football.,Two people are enjoying ice cream.,2
SNLI_hard_946,2806447.jpg#1r1c,2,"Indian musicians playing in the evening on a pillow, while life behind them continues.",It is morning.,2
SNLI_hard_947,2806447.jpg#1r1n,1,"Indian musicians playing in the evening on a pillow, while life behind them continues.",The musicians are care free.,2
SNLI_hard_948,2309649133.jpg#0r1n,1,"A group of people in a room, most with computers, some raising their hands.",The group is in a classroom.,1
SNLI_hard_949,2309649133.jpg#0r1e,1,"A group of people in a room, most with computers, some raising their hands.",Some people have questions.,1
SNLI_hard_950,4857076027.jpg#3r1n,1,A group of people are walking by a van.,People getting ready to enter a vehicle.,1
SNLI_hard_951,325470375.jpg#3r1n,2,A boy toddler is holding a bat he is about to swing at a pinata.,A child is about to hit the panda with a stick.,2
SNLI_hard_952,492358389.jpg#1r1c,2,Female in a military uniform with her hair tied back.,the man has long hair,2
SNLI_hard_953,4652284040.jpg#1r1n,1,A man in a red shirt and a blue hat is sitting on a sidewalk and touching drinking glasses.,a man sips whisky,1
SNLI_hard_954,2944675019.jpg#4r1n,1,A woman in a striped shirt holds an infant.,A woman holds her baby.,1
SNLI_hard_955,2944675019.jpg#4r1c,1,A woman in a striped shirt holds an infant.,A person is watching TV.,2
SNLI_hard_956,3232802293.jpg#4r1n,1,Two young musicians play from a stage.,The two musicians are playing the trumpet,1
SNLI_hard_957,2230983294.jpg#2r1e,0,Mother and daughter are meeting for the first time.,The mother and daughter are meeting.,0
SNLI_hard_958,2230983294.jpg#2r1c,2,Mother and daughter are meeting for the first time.,The mother and daughter are fighitn.,0
SNLI_hard_959,4688958106.jpg#2r1c,2,A team of surgeons operate on a female patient.,The surgeons are operating on a male patient.,2
SNLI_hard_960,3966311887.jpg#2r1c,2,The young boy in a red shirt and jeans resists his sister's request for water on the road.,Kids share a drink.,2
SNLI_hard_961,3966311887.jpg#2r1e,0,The young boy in a red shirt and jeans resists his sister's request for water on the road.,A boy denies his sister a drink.,0
SNLI_hard_962,3966311887.jpg#2r1n,0,The young boy in a red shirt and jeans resists his sister's request for water on the road.,Kids don't share water.,0
SNLI_hard_963,4709236295.jpg#2r1n,1,A woman with red-hair and large tattoo is sitting in a chair outside.,A lady is sitting at a table outside,2
SNLI_hard_964,3861381128.jpg#0r1e,0,Several members of a community are celebrating with music and costumes during a festival or party.,People are celebrating with music and costumes.,0
SNLI_hard_965,6320068122.jpg#0r1e,0,"Three young men wearing backpacks, shorts, t-shirts, sandals and hats are standing together on a sandy surface with palm trees in the distance.",A small group of men clad in summery clothing are standing on sandy palm tree lined beach.,0
SNLI_hard_966,6320068122.jpg#0r1c,2,"Three young men wearing backpacks, shorts, t-shirts, sandals and hats are standing together on a sandy surface with palm trees in the distance.",Three guys are sitting at a picnic table the beach while admiring the sunny day.,2
SNLI_hard_967,6620547703.jpg#2r1c,2,Man and woman rowing on surfboards third rower in distance.,Couple going fishing.,2
SNLI_hard_968,228949397.jpg#2r1e,0,A kid slides down a yellow slide into a swimming pool.,The child slides into the pool.,0
SNLI_hard_969,6845811278.jpg#2r1e,0,An older man is riding a bike with a blue laundry hamper full of clothes on his handlebars.,An old man is riding a bike with a blue laundry hamper that is full of clothes on his handlebars.,0
SNLI_hard_970,611910909.jpg#1r1c,2,a young girl looking down through some leaves from atop a tree.,There is a boy in a tree.,2
SNLI_hard_971,2435508244.jpg#0r1n,1,A man in glasses and an orange shirt is sitting outside next to a table with drinks on it.,A man sits near a table with his drinks,0
SNLI_hard_972,2435508244.jpg#0r1c,2,A man in glasses and an orange shirt is sitting outside next to a table with drinks on it.,A woman sits on a table,2
SNLI_hard_973,578873882.jpg#1r1e,0,"A team of men, three in red shirts and two others in baseball jerseys, re-surface a baseball diamond with specialized tools.",A grounds crew maintain a park.,0
SNLI_hard_974,578873882.jpg#1r1c,2,"A team of men, three in red shirts and two others in baseball jerseys, re-surface a baseball diamond with specialized tools.",A baseball player slides into home plate.,2
SNLI_hard_975,6314474316.jpg#1r1e,2,"There are two kilted men, one of them older and is holding bagpipes with the other one with a drum.",Two kiled men hold bagpipes,0
SNLI_hard_976,6314474316.jpg#1r1c,2,"There are two kilted men, one of them older and is holding bagpipes with the other one with a drum.",Two woman are dancing,2
SNLI_hard_977,381754795.jpg#4r1n,0,A high school band getting ready to perform.,A high school band prepares to play in front of a large crowd.,1
SNLI_hard_978,381754795.jpg#4r1e,0,A high school band getting ready to perform.,A high school band prepares themselves to put on a musical performance.,0
SNLI_hard_979,4905392047.jpg#3r1n,1,A thin brunette woman lounges while reading on a rooftop overlooking a cityscape.,A woman is enjoying the outside weather,1
SNLI_hard_980,212857743.jpg#0r1c,2,"Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.",Children are body slamming each other.,2
SNLI_hard_981,3512003488.jpg#1r1c,1,"Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.","At a rock concert, the audience screams and cries at the handsome singer and his bass guitarist.",2
SNLI_hard_982,3512003488.jpg#1r1e,0,"Five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting.","In a dim room, several actors who can barely see each other, are getting ready to act.",0
SNLI_hard_983,6846170910.jpg#1r1e,0,A man with ski poles and a large camping backpack treks through the snow.,A man is trekking through the snow with ski poles.,0
SNLI_hard_984,3231751379.jpg#2r1n,1,A hockey player in blue and red guarding the goal.,a hockey goalie earns his keep,1
SNLI_hard_985,3231751379.jpg#2r1c,2,A hockey player in blue and red guarding the goal.,a soccer player guards the goal,2
SNLI_hard_986,610802443.jpg#0r1n,1,It is a march of people of different backgrounds all walking and one guy in a green shirt holds a flag.,A man holds a big flag.,1
SNLI_hard_987,610802443.jpg#0r1c,2,It is a march of people of different backgrounds all walking and one guy in a green shirt holds a flag.,A man hugs his mother and leaves for war.,2
SNLI_hard_988,7754834862.jpg#1r1e,1,"Two dirt bike riders, one wearing green and the other wearing blue and white, are jumping a hill.",Two dirt bike riders are outside,0
SNLI_hard_989,5222251832.jpg#3r1c,2,A snowboarder making a big jump doing a trick on a high mountain.,A downhill skier competes in a race.,2
SNLI_hard_990,4574105974.jpg#1r1e,0,"Two ladies hiding behind their cotton candy, and smiling on the sidewalk.",Two women with cotton candy smile.,0
SNLI_hard_991,3987123697.jpg#2r1n,1,Two people are riding at once on one single bicycle.,Two people riding on a bicyle down a small dirt road.,1
SNLI_hard_992,837919879.jpg#2r1n,1,Two people play horseshoes.,Tom and Sue were playing outside.,1
SNLI_hard_993,3353278454.jpg#2r1n,1,The people await to cross the street while walking the dog.,people are at a busy intersection,1
SNLI_hard_994,4696935973.jpg#1r1c,2,A girl with black pants on is lowering a camera onto the running track.,The camera is being thrown by the girl,2
SNLI_hard_995,4696935973.jpg#1r1n,1,A girl with black pants on is lowering a camera onto the running track.,A camera is being lowered onto a running track by a girl in black pants and yellow t shirt,1
SNLI_hard_996,3977684660.jpg#0r1n,1,A kneeling man bends his ear to listen on another in front of a guitar and audio equipment.,Two men are composing together.,1
SNLI_hard_997,4711694578.jpg#3r1e,0,Bubbles surround a statue in the middle of a street.,A statue is in the middle of the street.,0
SNLI_hard_998,2612759786.jpg#0r1n,1,"One person kneels in front of a plastic bucket, while another leans toward a doorway and a third person looks on from a dilapidated building.",One person kneels in front of a plastic bucket ready to puke.,1
SNLI_hard_999,2897978268.jpg#2r1n,0,A man visiting a friend in the hospital.,A man and a patient in a hospital room.,0
SNLI_hard_1000,2897978268.jpg#2r1e,0,A man visiting a friend in the hospital.,A man in a hospital receives a visiting friend.,0
SNLI_hard_1001,8151603778.jpg#1r1e,0,"A man on a bicycle rides past a park, with a group of people in the background.",A guy rides past the park.,0
SNLI_hard_1002,571507143.jpg#3r1n,1,Children are playing outside in a fountain.,Some children throw stones into a fountain.,1
SNLI_hard_1003,571507143.jpg#3r1e,1,Children are playing outside in a fountain.,Some children a outside playing near the water.,0
SNLI_hard_1004,3568918598.jpg#4r1e,2,Stick figures in the middle of the street.,A drawing of a street,0
SNLI_hard_1005,511749704.jpg#3r1e,0,A boy rides his skateboard at the park.,A child rides his skateboard at the park.,0
SNLI_hard_1006,2135425492.jpg#1r1n,1,"Five children, two boys and three girls, with the girls wearing white scarves, sit on the pavement outside in front of a large window.",There is snow outside.,1
SNLI_hard_1007,2135425492.jpg#1r1c,2,"Five children, two boys and three girls, with the girls wearing white scarves, sit on the pavement outside in front of a large window.",They are wearing swimsuits.,2
SNLI_hard_1008,3624771682.jpg#1r1e,0,Two little girls reading a book at the library.,The girls are in a library.,0
SNLI_hard_1009,3301405384.jpg#0r1n,1,"A man wearing a black beret, black coat, and black gloves takes a picture in the middle of a crowd",A man in black takes a picture of a fountain.,1
SNLI_hard_1010,4669598715.jpg#0r1n,0,A brown-haired woman in a blue shirt decorated with gold trimmings paints a picture of two windows.,A brunette lady wearing a blue shirts is painting the two windows she sees.,1
SNLI_hard_1011,3341117695.jpg#3r1n,1,A cyclist dressed in black and white is pointing.,A cyclist dressed in black and white points towards the sky.,1
SNLI_hard_1012,285208916.jpg#4r1n,1,A young man at a bowling alley posing on the scoring machine.,A young man is bowling.,0
SNLI_hard_1013,4820830153.jpg#0r1c,2,A local street in an Arabic country where there is a market selling Coca-Cola.,A snowy mountain in the Rockies.,2
SNLI_hard_1014,4820830153.jpg#0r1e,0,A local street in an Arabic country where there is a market selling Coca-Cola.,A market is selling soft drinks in an Arabic country.,0
SNLI_hard_1015,2468906010.jpg#3r1c,2,A group of women playing volleyball indoors.,People are outside tossing a ball.,2
SNLI_hard_1016,2468906010.jpg#3r1n,1,A group of women playing volleyball indoors.,Awoman serves the volleyball.,2
SNLI_hard_1017,4183630653.jpg#0r1n,1,A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.,A woman wearing a striped wrap and a hat is bent over in a cornfield while looking at the camera.,1
SNLI_hard_1018,6213858694.jpg#2r1n,0,Two women competing in a roller derby with several teammates and referee in the background.,Two roller derby competitors skate quickly ahead of teammates.,1
SNLI_hard_1019,3944169186.jpg#4r1n,1,Two girls playing basketball.,The girl threw the basketball.,1
SNLI_hard_1020,3944169186.jpg#4r1e,0,Two girls playing basketball.,Girls are playing basketball.,0
SNLI_hard_1021,6161755456.jpg#0r1e,1,A professional baseball catcher and behind him an umpire are knelt in action position and are awaiting the pitch.,There are people outdoors,0
SNLI_hard_1022,6161755456.jpg#0r1c,2,A professional baseball catcher and behind him an umpire are knelt in action position and are awaiting the pitch.,There are a group of people hiking Mt Fiji.,2
SNLI_hard_1023,134857559.jpg#1r1e,0,A band singing and playing electric guitar for a crowd of people.,A band is playing a concert.,1
SNLI_hard_1024,445348023.jpg#4r1n,1,A man is installing a roof.,A man is putting a roof on a beach house.,1
SNLI_hard_1025,2189995738.jpg#0r1n,1,Children are playing and swimming in a boy of water with a footbridge in the background.,Children are swimming in cold water.,1
SNLI_hard_1026,2189995738.jpg#0r1e,0,Children are playing and swimming in a boy of water with a footbridge in the background.,Children are swimming.,0
SNLI_hard_1027,1462460316.jpg#3r1e,0,Women in blue dress singing on stage.,A woman is singing on stage.,0
SNLI_hard_1028,1462460316.jpg#3r1c,2,Women in blue dress singing on stage.,A man is singing on stage.,2
SNLI_hard_1029,1460500597.jpg#4r1c,2,A man sits at a table in a room.,A woman sits.,2
SNLI_hard_1030,5845214651.jpg#1r1n,1,A young man in a backwards baseball cap balances his skateboard on the edge of the concrete.,The man has a colorful skateboard,1
SNLI_hard_1031,7942450860.jpg#4r1n,1,A mechanic for a race car team is working on the wheels of a race car.,The car took a pit stop with just a few laps to go.,2
SNLI_hard_1032,7942450860.jpg#4r1c,2,A mechanic for a race car team is working on the wheels of a race car.,The motorcycle pulled over because it was out of fuel.,2
SNLI_hard_1033,4093896865.jpg#0r1c,2,A man wearing a stocking hat and has a beard is looking at the camera with two women sitting on the couch next to him.,there is a dog in the foreground,2
SNLI_hard_1034,4093896865.jpg#0r1n,1,A man wearing a stocking hat and has a beard is looking at the camera with two women sitting on the couch next to him.,there are people in a house taking pictures,0
SNLI_hard_1035,3470129475.jpg#4r1n,1,A boy on a bicycle in midair,A boy is falling off his bike.,1
SNLI_hard_1036,7245395128.jpg#0r1c,1,Three women and two men are standing at the foot of a large staircase holding stringed instruments and a clarinet.,They are going up the stairs.,1
SNLI_hard_1037,7149127777.jpg#4r1n,1,the man is in the middle of a pole vault,The man is concentrating.,1
SNLI_hard_1038,202174998.jpg#1r1e,0,A man wearing a white t-shirt and shorts is rock climbing with other people wearing blue hard hats.,People in blue hard hats watch as a man in a white shirt and shorts rock climb.,0
SNLI_hard_1039,4636392873.jpg#2r1c,2,A man in a suit cheering in a library in front of children.,A boy is attending a club meeting.,2
SNLI_hard_1040,369244499.jpg#4r1n,1,A man playing a piano,A man is playing a black piano.,1
SNLI_hard_1041,369244499.jpg#4r1e,0,A man playing a piano,The man's hands are on the keys of a piano.,0
SNLI_hard_1042,6792342642.jpg#4r1c,2,little girl posing for a picture.,The boy is posing for a picture.,2
SNLI_hard_1043,6792342642.jpg#4r1e,0,little girl posing for a picture.,The child is posing for the photographer.,0
SNLI_hard_1044,369244499.jpg#1r1e,0,A man plays a piano painted with an image of a woman on it.,A man plays a piano.,0
SNLI_hard_1045,369244499.jpg#1r1c,2,A man plays a piano painted with an image of a woman on it.,A man plays the clarinet for his family.,2
SNLI_hard_1046,4756836245.jpg#2r1c,2,A couple look into the camera as the foreground is filled with balloons.,The couple is trying to figure out who the person across the street is who is holding the camera.,1
SNLI_hard_1047,3136688093.jpg#2r1e,0,Fireworks light up the night as a man stands on stage.,The fireworks were shot into the sky.,0
SNLI_hard_1048,392168458.jpg#0r1c,2,A boy in a gray and yellow jacket is raising his hand in front of others sitting around him.,A boy is dancing for his friends.,2
SNLI_hard_1049,3578318751.jpg#0r1c,2,A large audience of people seated at banquet tables is watching the happenings on a stage surrounded by blue curtains.,The large audience is standing and cheering.,2
SNLI_hard_1050,3578318751.jpg#0r1e,0,A large audience of people seated at banquet tables is watching the happenings on a stage surrounded by blue curtains.,A large audience is seated inside together.,0
SNLI_hard_1051,447800028.jpg#3r1c,2,Dog running with a purple toy in the snowy field.,A dog is sitting on a table.,2
SNLI_hard_1052,3816107544.jpg#0r1e,0,A gray rally car is being driven by two adult males while a large white container is tied down on top of the roof.,Two men are in a car.,0
SNLI_hard_1053,3816107544.jpg#0r1n,1,A gray rally car is being driven by two adult males while a large white container is tied down on top of the roof.,The men hope the container won't fly off the roof.,1
SNLI_hard_1054,2230813326.jpg#1r1c,2,"A group of people on the bark, brightly lighten street, while one man with a gray hat holds a large colorful sign with arrows.",A group of friends sit at a table talking to each other.,2
SNLI_hard_1055,2230813326.jpg#1r1e,0,"A group of people on the bark, brightly lighten street, while one man with a gray hat holds a large colorful sign with arrows.",The people are walking down the street.,1
SNLI_hard_1056,327944239.jpg#0r1n,1,Shirtless man with long pole navigates covered boat down a palm tree lined river past a hut.,A man without a shirt is on a river.,0
SNLI_hard_1057,2366166967.jpg#4r1e,2,Four African boys playing soccer.,Some boys are in the play ground,0
SNLI_hard_1058,2366166967.jpg#4r1c,2,Four African boys playing soccer.,Some kids are watching soccer,2
SNLI_hard_1059,4138802340.jpg#2r1e,0,The hockey players and referee are preparing for a face-off.,The referee and players are getting ready to face-off.,0
SNLI_hard_1060,4950889937.jpg#0r1e,0,"A woman in a gray kimono walks past a black car in the middle of a crowded street full of Japanese signs, with a man in an orange shirt and khaki slacks.",A woman is walking down a busy street.,0
SNLI_hard_1061,3476902807.jpg#0r1n,2,A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.,the woman is white,2
SNLI_hard_1062,2394275528.jpg#0r1e,0,"A girl is swinging, rather high, on a swing with blue ropes with lots of trees in the background.","A girl is swinging, rather high, on a swing with blue ropes.",0
SNLI_hard_1063,2394275528.jpg#0r1c,2,"A girl is swinging, rather high, on a swing with blue ropes with lots of trees in the background.","A girl is swinging, rather high, on a swing with white ropes.",2
SNLI_hard_1064,4679648220.jpg#1r1n,0,"One girl sips a soda while another looks on, standing on a street in front of a bunch of bicycles.",A girl drinks a soda on the street,0
SNLI_hard_1065,4679648220.jpg#1r1e,1,"One girl sips a soda while another looks on, standing on a street in front of a bunch of bicycles.",A girl drinks a soda on the street in front of people,0
SNLI_hard_1066,4850764733.jpg#2r1c,1,Two young ladies walking down the street together.,The two women bundle up in winter coats as the blizzard sets in.,2
SNLI_hard_1067,1229536824.jpg#4r1c,2,The indian's are performing a sacred dance.,The Indians are building sand castles.,2
SNLI_hard_1068,1229536824.jpg#4r1e,0,The indian's are performing a sacred dance.,The people are dancing.,0
SNLI_hard_1069,293575531.jpg#4r1e,0,Everyone is getting ready to play the game.,People prepare to play games.,0
SNLI_hard_1070,293575531.jpg#4r1n,1,Everyone is getting ready to play the game.,People place their piece on a Monopoly board.,1
SNLI_hard_1071,2286624900.jpg#3r1c,2,A family smiling on the couch.,A family is playing out in their backyard.,2
SNLI_hard_1072,2286624900.jpg#3r1n,1,A family smiling on the couch.,A family is sitting on a couch watching TV.,1
SNLI_hard_1073,2521062020.jpg#3r1c,2,A man holds a rope for a boy who's about to climb a wall.,There is a man climbing as the boy holds the rope,0
SNLI_hard_1074,6022784716.jpg#4r1e,0,Two scuba divers inspecting a large metal object in the water.,Two scuba divers are underwater.,0
SNLI_hard_1075,4529394646.jpg#1r1c,2,A female gymnast flies off of the lower bar and is suspended in the air with her feet pointed upward.,A female gymnast is enjoying a cinnamon roll.,2
SNLI_hard_1076,4529394646.jpg#1r1e,1,A female gymnast flies off of the lower bar and is suspended in the air with her feet pointed upward.,A gymnast is in mid air.,0
SNLI_hard_1077,4556897985.jpg#4r1c,1,People in motion down a city sidewalk.,People are flying down a sidewalk.,0
SNLI_hard_1078,3877444622.jpg#3r1e,1,One man in baseball cap looks out while two men look down.,Men are gazing.,0
SNLI_hard_1079,3877444622.jpg#3r1c,2,One man in baseball cap looks out while two men look down.,Women look different directions.,2
SNLI_hard_1080,4941462834.jpg#4r1e,1,Police are setting up a barricade due to a fire.,People in uniform are working near a fire.,0
SNLI_hard_1081,4941462834.jpg#4r1n,1,Police are setting up a barricade due to a fire.,Police are setting up blockades near a movie set where they film a fire scene.,1
SNLI_hard_1082,3699522388.jpg#2r1c,2,A person waterskiing in a river with a large wall in the background.,A dog waterskiing in a river with a large wall in the background.,2
SNLI_hard_1083,3699522388.jpg#2r1e,0,A person waterskiing in a river with a large wall in the background.,A person waterskiing in a river with a wall in the background.,0
SNLI_hard_1084,2860872588.jpg#2r1c,2,A white and a black dog fighting in a fenced in room.,the black and white dogs are playing.,0
SNLI_hard_1085,2860872588.jpg#2r1e,0,A white and a black dog fighting in a fenced in room.,The dogs are fighting.,0
SNLI_hard_1086,2860872588.jpg#2r1n,2,A white and a black dog fighting in a fenced in room.,The fighting dogs are outside.,2
SNLI_hard_1087,3497236690.jpg#4r1c,2,A person obscured in shadow in a gymnasium.,The person is a vampire avoiding the sun.,2
SNLI_hard_1088,4511764901.jpg#2r1c,2,A woman in a green suit walking towards an escalator.,A woman sits beside the escalator.,2
SNLI_hard_1089,4091782118.jpg#1r1n,1,A smiling man is holding up a gavel.,The man is a judge.,1
SNLI_hard_1090,152881593.jpg#3r1c,2,A man is holding a book standing in front of a chalkboard.,A man is holding a dog standing in front of a chalkboard.,2
SNLI_hard_1091,152881593.jpg#3r1n,1,A man is holding a book standing in front of a chalkboard.,"A man is holding a book about fossils, standing in front of a chalkboard.",1
SNLI_hard_1092,3419555245.jpg#0r1e,0,"While one man, in the white cap, is golfing, three other men are in the middle of a conversation.",Three men talk while their fourth takes a shot.,1
SNLI_hard_1093,19469520.jpg#1r1c,2,A group of cyclists at a race with their arms around each other.,A group of gymnasts performing.,2
SNLI_hard_1094,7319142966.jpg#3r1c,2,A motorist gets some air over a rough hill.,A motorist has stalled.,2
SNLI_hard_1095,7319142966.jpg#3r1e,0,A motorist gets some air over a rough hill.,A motorist is riding his bike.,2
SNLI_hard_1096,7319142966.jpg#0r1e,0,A motorcyclist is flying through the air above a dirt path.,The person is riding a motorcycle,0
SNLI_hard_1097,514461900.jpg#0r1e,1,Many people who appear to be Asian stand in line at a train station waiting patiently for the next train.,some people standing,0
SNLI_hard_1098,2729147877.jpg#1r1c,2,The child is hanging upside down with his legs over a pole.,There is an adult upside down.,2
SNLI_hard_1099,3723690961.jpg#2r1c,2,A man in a pink shirt and white vest plays a guitar.,There is a man in a green shirt.,2
SNLI_hard_1100,4748496940.jpg#4r1n,1,"Two men in polo shirts, reading the paper.",Two men reading the paper on their break.,1
SNLI_hard_1101,1260501563.jpg#2r1n,1,The 3 dogs are cruising down the street.,a family of dogs cruises down the street,1
SNLI_hard_1102,4963263177.jpg#4r1e,0,A boy whiffs a ball with a bat.,The boy is swinging a bat.,0
SNLI_hard_1103,4963263177.jpg#4r1n,1,A boy whiffs a ball with a bat.,The boy is playing baseball.,1
SNLI_hard_1104,4820986969.jpg#1r1e,1,A man standing in a cubicle with a chair that has a black Ginobili jersey on it.,A man is wearing his sport jersey in his cubicle.,1
