idx,premise,hypothesis,label,type,predictions
510791586.jpg#3r1e-cf-1,A child splashes around in natural water.,A girl splashes in water.,1,cf,1
510791586.jpg#3r1e-cf-2,A lit girl splashes around in natural water.,A girl splashes in warm water.,1,cf,1
510791586.jpg#3r1e-cf-3,A lit girl splashes around in natural water.,A girl floats in water.,2,cf,0
1457898867.jpg#4r1e-orig,A boy is riding down the road between two cows.,"A boy, a road and two cows.",0,original,0
1457898867.jpg#4r1e-cf-0,A boy is riding down the road between two farm animals.,"A boy, a road and two cows.",1,cf,2
1457898867.jpg#4r1e-cf-1,A girl is riding down the road between two horses.,"A boy, a road and two cows.",2,cf,2
1457898867.jpg#4r1e-cf-2,A boy is riding down the road between two cows.,"A boy, a road, and nothing else around. ",2,cf,2
1457898867.jpg#4r1e-cf-3,A boy is riding down the road between two cows.,"A boy, a road and two cows he is taking home.",1,cf,1
3618969705.jpg#2r1n-orig,A group of attentive students are paying attention to a college lecture.,Some students are attending a class.,0,original,0
3618969705.jpg#2r1n-cf-0,A group of attentive students are paying attention.,Some students are attending a class.,1,cf,1
3618969705.jpg#2r1n-cf-1,A group of students are paying attention to a college lecture.,Some students are attending a class.,2,cf,0
3618969705.jpg#2r1n-cf-2,A group of attentive students are paying attention to a college lecture.,Most of the students are unimpressed with the lecture.,1,cf,1
3618969705.jpg#2r1n-cf-3,A group of attentive students are paying attention to a college lecture.,Only one student is paying attention to the lecture.,2,cf,2
1936972115.jpg#3r1e-orig,A man laughing while at a restaurant.,A man laughing.,0,original,0
1936972115.jpg#3r1e-cf-0,A customer laughing while at a restaurant.,A man laughing.,1,cf,1
1936972115.jpg#3r1e-cf-1,A man laughing while at a restaurant.,A man laughing at a dirty joke.,1,cf,1
1936972115.jpg#3r1e-cf-2,A man laughing while at a restaurant.,A man crying.,2,cf,2
1936972115.jpg#3r1e-cf-3,A man yelling while at a restaurant.,A man laughing.,2,cf,2
4841235184.jpg#1r1e-orig,A woman wearing a yellow tank top and white pants looking into a window on a city street.,A woman wearing a tank top and pants looks through some glass.,0,original,0
4841235184.jpg#1r1e-cf-0,A boy wearing a jacket and white pants looking into a window on a city street.,A woman wearing a tank top and pants looks through some glass.,2,cf,2
4841235184.jpg#1r1e-cf-1,A woman wearing yellow and white looking into a window on a city street.,A woman wearing a tank top and pants looks through some glass.,1,cf,1
4841235184.jpg#1r1e-cf-2,A woman wearing a yellow tank top and white pants looking into a window on a city street.,A woman wearing a tank top and pants is about to cross the street.,2,cf,1
4841235184.jpg#1r1e-cf-3,A woman wearing a yellow tank top and white pants looking into a window on a city street.,A woman wearing a tank top and pants looks through some glass because she loves the city view.,1,cf,1
7986651427.jpg#1r1e-orig,"A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.",a crwod is cheering,0,original,0
7986651427.jpg#1r1e-cf-0,"A crowd of people in a stadium decked out in white, yellow and green boo and yell at the team below.",a crwod is cheering,2,cf,0
7986651427.jpg#1r1e-cf-1,"A crowd of people in a stadium decked out in white, yellow and green  clap for the team below.",a crwod is cheering,1,cf,0
7986651427.jpg#1r1e-cf-2,"A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.",A popular team has fans that cheer them on while wearing the team's colors.,1,cf,1
7986651427.jpg#1r1e-cf-3,"A crowd of people in a stadium decked out in white, yellow and green cheer and clap for the team below.","A crowd in red, white and blue cheer for themselves.",2,cf,2
3655862352.jpg#0r1e-orig,"Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.",Two females holding each other.,0,original,0
3655862352.jpg#0r1e-cf-0,"Two sweet young boys on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.",Two females holding each other.,2,cf,2
3655862352.jpg#0r1e-cf-1,"Two sweet young skaters on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.",Two females holding each other.,1,cf,1
3655862352.jpg#0r1e-cf-2,"Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.",Two gentlemen were holding each other.,2,cf,2
3655862352.jpg#0r1e-cf-3,"Two sweet young girls on ice skates, hands up and holding on to each other get ready to begin their performance on the ice.",Two females going for the gold medal.,1,cf,1
2709275718.jpg#4r1n-orig,A man in a short Mohawk and beard.,A man with a short Mohawk and beard stands outside.,0,original,1
2709275718.jpg#4r1n-cf-0,A man in a Mohawk and beard.,A man with a short Mohawk and beard stands outside.,1,cf,1
2709275718.jpg#4r1n-cf-1,A woman in a short Mohawk and clean face.,A man with a short Mohawk and beard stands outside.,2,cf,2
2709275718.jpg#4r1n-cf-2,A man in a short Mohawk and beard.,A man with a beard had a man bun.,2,cf,1
2709275718.jpg#4r1n-cf-3,A man in a short Mohawk and beard.,A man with a beard had a blue Mohawk.,1,cf,1
214165084.jpg#0r1e-orig,A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.,The top is pink,0,original,0
214165084.jpg#0r1e-cf-0,A woman in a top is holding a glass bottle in one hand and a Stitch doll in the other.,The top is pink,1,cf,1
214165084.jpg#0r1e-cf-1,A woman in a blue top is holding a glass bottle in one hand and a Stitch doll in the other.,The top is pink,2,cf,2
214165084.jpg#0r1e-cf-2,A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.,The top is green.,2,cf,2
214165084.jpg#0r1e-cf-3,A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.,The bottom is also pink.,1,cf,1
5181216751.jpg#1r1e-orig,A girl in a black skirt and blue dress is watering flowers.,The girl is giving the flowers some water.,0,original,1
5181216751.jpg#1r1e-cf-0,A girl in a black skirt and blue dress is watering flowers.,The girl is giving the sunflowers some water.,1,cf,1
5181216751.jpg#1r1e-cf-1,A girl in a black skirt and blue dress won't water the flowers. ,The girl is giving the flowers some water.,2,cf,2
5181216751.jpg#1r1e-cf-2,A girl in a black skirt and blue dress is watering something. ,The girl is giving the flowers some water.,1,cf,1
5181216751.jpg#1r1e-cf-3,A girl in a black skirt and blue dress is watering flowers.,The man is giving the flowers some water.,2,cf,2
7981322255.jpg#2r1n-orig,A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.,A pitcher is playing baseball at a stadium,0,original,1
7981322255.jpg#2r1n-cf-0,A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.,The pitcher is playing baseball at the Dodgers stadium.,1,cf,1
7981322255.jpg#2r1n-cf-1,A pro-baseball pitcher sends a curve ball to his opponent while many fans relax and enjoy the game.,A pitcher is playing hockey at a stadium.,2,cf,2
7981322255.jpg#2r1n-cf-2,A pro-football kicker sends a kick ball to his opponent while many fans relax and enjoy the game. ,A pitcher is playing baseball at a stadium,1,cf,2
7981322255.jpg#2r1n-cf-3,A pitcher sends a curve ball to his opponent during a practice game at the pitcher's home. ,A pitcher is playing baseball at a stadium,2,cf,1
4484802872.jpg#1r1e-orig,One confused man is standing and staring off into the distance in front of some ticket collecting machines.,The man is confused.,0,original,0
4484802872.jpg#1r1e-cf-0,One man is standing and staring off into the distance in front of some ticket collecting machines.,The man is confused.,1,cf,1
4484802872.jpg#1r1e-cf-1,One confused man is standing and staring off into the distance in front of some ticket collecting machines.,The man is sleeping.,2,cf,2
4484802872.jpg#1r1e-cf-2,One confident man is standing and staring off into the distance in front of some ticket collecting machines.,The man is confused.,2,cf,1
4484802872.jpg#1r1e-cf-3,One confused man is standing and staring off into the distance in front of some ticket collecting machines.,The tall man is confused.,1,cf,1
309777765.jpg#0r1e-orig,Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.,men using metal rods,0,original,0
309777765.jpg#0r1e-cf-0,Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.,Men using wooden dowels,2,cf,2
309777765.jpg#0r1e-cf-1,Several men in black t-shirts and caps are using with metal rods to smash food that's lying on a round table with a hole in the center.,The men are making dinner.,1,cf,1
309777765.jpg#0r1e-cf-2,Several men in black t-shirts and caps are using plastic rods to smash food that's lying on a round table with a hole in the center.,men using metal rods,2,cf,2
309777765.jpg#0r1e-cf-3,Several men in black t-shirts and caps are using rods to smash food that's lying on a round table with a hole in the center.,men using metal rods,1,cf,1
2250580906.jpg#3r1e-orig,A group of people sitting and knitting.,People are sitting.,0,original,0
2250580906.jpg#3r1e-cf-0,A group of people sitting and knitting.,Dogs are sitting.,2,cf,2
2250580906.jpg#3r1e-cf-1,A group of people sitting and knitting.,People are sitting on couches.,1,cf,1
2250580906.jpg#3r1e-cf-2,A group of people are  knitting.,People are sitting.,1,cf,1
2250580906.jpg#3r1e-cf-3,A group of people standingand knitting.,People are sitting.,2,cf,2
5311725126.jpg#0r1e-orig,An older man sifts water through his fingers as a young toddler watches from inside the water.,A man is near a toddler,0,original,0
5311725126.jpg#0r1e-cf-0,An older man sifts water through his fingers as his grandson watches from inside the water.,A man is near a toddler,1,cf,1
5311725126.jpg#0r1e-cf-1,An older man sifts water through his fingers as a young toddler watches from inside the water.,A man is near his toddler,1,cf,0
5311725126.jpg#0r1e-cf-2,A young girl sifts water through her fingers as a young toddler watches from inside the water.,A man is near a toddler,2,cf,2
5311725126.jpg#0r1e-cf-3,An older man sifts water through his fingers as a young toddler watches from inside the water.,A woman is near a toddler,2,cf,2
2758599631.jpg#0r1e-orig,"While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.",A woman rests on the shoulder of a man,0,original,0
2758599631.jpg#0r1e-cf-0,"While traveling, a person in a black jacket is resting on the shoulder of their husband in a black jacket.",A woman rests on the shoulder of a man,1,cf,1
2758599631.jpg#0r1e-cf-1,"While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.",A boy rests on the shoulder of a man,2,cf,2
2758599631.jpg#0r1e-cf-2,"While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.",A woman rests on the shoulder of a caucasian man,1,cf,1
2758599631.jpg#0r1e-cf-3,"While traveling, a man in a black jacket is resting on the shoulder of a man in a black jacket.",A woman rests on the shoulder of a man,2,cf,2
308487515.jpg#1r1e-orig,"A small, pale bird bends down to examine a crumb.",The bird is on the ground.,0,original,0
308487515.jpg#1r1e-cf-0,"A small, pale bird bends down to examine a crumb.",The bird is on the wet ground.,1,cf,1
308487515.jpg#1r1e-cf-1,"A small, pale bird examines a crumb on a limb. ",The bird is on the ground.,2,cf,2
308487515.jpg#1r1e-cf-2,"A small, pale bird bends down to examine a crumb.",The bird is on top of a plane.,2,cf,2
308487515.jpg#1r1e-cf-3,"A small, pale bird examines a crumb.",The bird is on the ground.,1,cf,1
7591663030.jpg#1r1e-orig,A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.,A man is riding a motorcyle.,0,original,0
7591663030.jpg#1r1e-cf-0,A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.,A man is riding a blue motorcyle.,1,cf,1
7591663030.jpg#1r1e-cf-1,A man riding a horse on a dirt road passing several junk or abandoned cars on the side of the road.,A man is riding a motorcyle.,2,cf,2
7591663030.jpg#1r1e-cf-2,A man riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.,A woman is riding a motorcyle.,2,cf,2
7591663030.jpg#1r1e-cf-3,A person riding a motorcycle on a dirt road passing several junk or abandoned cars on the side of the road.,A man is riding a motorcyle.,1,cf,0
6872034011.jpg#4r1e-orig,A skier is heading into a grove of trees.,There is snow on the ground in this picture.,0,original,0
6872034011.jpg#4r1e-cf-0,A cross country athlete is heading into a grove of trees.,There is snow on the ground in this picture.,1,cf,1
6872034011.jpg#4r1e-cf-1,A bather in a swimsuit is heading into a grove of trees.,There is snow on the ground in this picture.,2,cf,2
6872034011.jpg#4r1e-cf-2,A skier is heading into a grove of trees.,The skier is traveling very fast.,1,cf,1
6872034011.jpg#4r1e-cf-3,A skier is heading into a grove of trees.,The skier is riding the lift up the mountain.,2,cf,2
3358682439.jpg#2r1e-orig,Two women bend over to touch a small kangaroo.,Two women are petting a kangaroo,0,original,1
3358682439.jpg#2r1e-cf-0,Two women bend over to touch a small kangaroo.,Two women are petting a scared kangaroo,1,cf,1
3358682439.jpg#2r1e-cf-1,Two women bend over to touch a small kangaroo.,Two men are petting a kangaroo,2,cf,2
3358682439.jpg#2r1e-cf-2,Two women bend over and touch a small kangaroo.,Two women are petting a kangaroo,1,cf,0
3358682439.jpg#2r1e-cf-3,Five boys bend over to touch a small kangaroo.,Two women are petting a kangaroo,2,cf,2
4828430669.jpg#2r1e-orig,A man with thinning hair looking into glasses through glasses.,A man with thinning hair.,0,original,0
4828430669.jpg#2r1e-cf-0,A man with nice hair looking into glasses through glasses.,A man with thinning hair.,1,cf,2
4828430669.jpg#2r1e-cf-1,A girl with perfect hair looking into glasses through glasses.,A man with thinning hair.,2,cf,2
4828430669.jpg#2r1e-cf-2,A man with thinning hair looking into glasses through glasses.,The man has thinning hair and he is looking what glasses will make look better.,1,cf,1
4828430669.jpg#2r1e-cf-3,A man with thinning hair looking into glasses through glasses.,A man with long and abundant hair is looking at the glasses.,2,cf,2
2102115587.jpg#0r1n-orig,A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.,A team of youths race to finish first in a relay race on a beach.,0,original,1
2102115587.jpg#0r1n-cf-0,A person dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to another person in a jersey numbered 12 during a relay race.,A team of youths race to finish first in a relay race on a beach.,1,cf,1
2102115587.jpg#0r1n-cf-1,A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.,A team of youths stand still hoping to finish first in a relay race on a beach.,2,cf,2
2102115587.jpg#0r1n-cf-2,A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a bowling game.,A team of youths race to finish first in a relay race on a beach.,2,cf,2
2102115587.jpg#0r1n-cf-3,A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.,A team of all local youths race to finish first in a relay race on a beach.,1,cf,1
4463229405.jpg#4r1e-orig,A man is riding a bicycle in the street.,a bicycle is being ridden,0,original,0
4463229405.jpg#4r1e-cf-0,A man is riding something in the street.,a bicycle is being ridden,1,cf,1
4463229405.jpg#4r1e-cf-1,A man is repairing a bicycle in the street.,a bicycle is being ridden,2,cf,2
4463229405.jpg#4r1e-cf-2,A man is riding a bicycle in the street.,a car is being parked,2,cf,2
4463229405.jpg#4r1e-cf-3,A man is riding a bicycle in the street.,a bicycle is being ridden towards the finish line,1,cf,1
263850317.jpg#4r1e-orig,A woman with a pink purse walks down a crowded sidewalk.,A woman walks through a crowd,0,original,0
263850317.jpg#4r1e-cf-0,A woman with a pink purse walks down an empty sidewalk .,A woman walks through a crowd,2,cf,2
263850317.jpg#4r1e-cf-1,A woman with a pink purse walks down a crowded sidewalk.,A woman walks through an angry crowd,1,cf,1
263850317.jpg#4r1e-cf-2,A woman with a pink purse walks down the street.,A woman walks through a crowd,1,cf,1
263850317.jpg#4r1e-cf-3,A woman with a pink purse walks down a crowded sidewalk.,A woman walks through a forest,2,cf,2
6314475602.jpg#1r1e-orig,"A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.",people watch men in kilts,0,original,0
6314475602.jpg#1r1e-cf-0,"A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.",People watch men in kilts compete with each other.,1,cf,1
6314475602.jpg#1r1e-cf-1,"A large number of people are watching children dressed in kilts, one of whom has thrown a long pole.",people watch men in kilts,2,cf,2
6314475602.jpg#1r1e-cf-2,"A large number of people are watching people dressed in kilts, one of whom has thrown a long pole.",people watch men in kilts,1,cf,0
6314475602.jpg#1r1e-cf-3,"A large number of people are watching men dressed in kilts, one of whom has thrown a long pole.",People watch men wearing spacesuits.,2,cf,2
2113124815.jpg#2r1e-orig,"Two babies, one in red, asleep in their highchairs.",babies are asleep,0,original,0
2113124815.jpg#2r1e-cf-0,"Two babies, one in red, asleep in their highchairs.",Three babies are asleep,2,cf,0
2113124815.jpg#2r1e-cf-1,"Two babies, one in red, asleep in their highchairs.",Two black babies are asleep,1,cf,1
2113124815.jpg#2r1e-cf-2,"Two babies, one in red, cry in their highchairs.",babies are asleep,2,cf,2
2113124815.jpg#2r1e-cf-3,"Two babies, one in red, are in their highchairs.",babies are asleep,1,cf,2
5721530415.jpg#2r1n-orig,Some folks pick out the food they want at a party.,The party-goers are perusing the buffet.,0,original,0
5721530415.jpg#2r1n-cf-0,Some folks pick out the food they want.,The party-goers are perusing the buffet.,1,cf,0
5721530415.jpg#2r1n-cf-1,Some folks pick out the food they want at a party.,No one really likes any of the food.,1,cf,1
5721530415.jpg#2r1n-cf-2,Some folks pick out the food they want at a party.,The party only has drinks.,2,cf,2
5721530415.jpg#2r1n-cf-3,Some folks pick out the food they want at work.,The party-goers are perusing the buffet.,2,cf,0
2186139563.jpg#2r1e-orig,A small dog runs to catch a ball.,A little dog chases a ball.,0,original,0
2186139563.jpg#2r1e-cf-0,A small dog runs to catch a toy.,A little dog chases a ball.,1,cf,1
2186139563.jpg#2r1e-cf-1,A large dog runs to catch a ball.,A little dog chases a ball.,2,cf,2
2186139563.jpg#2r1e-cf-2,A small dog runs to catch a ball.,A little dog chases a tennis ball.,1,cf,1
2186139563.jpg#2r1e-cf-3,A small dog runs to catch a ball.,A little dog chases a cat.,2,cf,2
2110692070.jpg#0r1e-orig,A white and black spotted dog is running through a grassy area.,A dog is outdoors.,0,original,0
2110692070.jpg#0r1e-cf-0,A white and black spotted cat is running through a grassy area.,A dog is outdoors.,2,cf,2
2110692070.jpg#0r1e-cf-1,A white and black spotted dog is running.,A dog is outdoors.,1,cf,0
2110692070.jpg#0r1e-cf-2,A white and black spotted dog is running through a grassy area.,A cat is outdoors.,2,cf,2
2110692070.jpg#0r1e-cf-3,A white and black spotted dog is running through a grassy area.,A fat dog is outdoors.,1,cf,1
3726935024.jpg#3r1e-orig,The black woman is laying out literature.,A black woman is handling printed material.,0,original,0
3726935024.jpg#3r1e-cf-0,The black woman is laying out literature.,A black woman is handling printed novels.,1,cf,1
3726935024.jpg#3r1e-cf-1,The white woman is laying out literature.,A black woman is handling printed material.,2,cf,2
3726935024.jpg#3r1e-cf-2,The woman is laying out literature.,A black woman is handling printed material.,1,cf,1
3726935024.jpg#3r1e-cf-3,The black woman is laying out literature.,A black woman is handling online material.,2,cf,1
350630236.jpg#0r1e-orig,Island native fishermen reeling in their nets after a long day's work.,The men are finishing their day of work.,0,original,0
350630236.jpg#0r1e-cf-0,Island native fishermen reeling in their nets after a long day's work.,The men are casting their nets.,2,cf,0
350630236.jpg#0r1e-cf-1,Island native fishermen reeling in their nets after a long day's work.,The men will work again tomorrow.,1,cf,1
350630236.jpg#0r1e-cf-2,Tourists reeling in their nets after a long day of fishing.,The men are finishing their day of work.,2,cf,1
350630236.jpg#0r1e-cf-3,Island native men reeling in their nets after a long day.,The men are finishing their day of work.,1,cf,1
2102581664.jpg#4r1e-orig,a dog jumps over the pole.,dog is jumping over a pole,0,original,0
2102581664.jpg#4r1e-cf-0,a dog jumps over while playing outside.,dog is jumping over a pole,1,cf,1
2102581664.jpg#4r1e-cf-1,a dog jumps over the pole.,dog is jumping over a pole into a pool,1,cf,1
2102581664.jpg#4r1e-cf-2,a dog jumps over the couch.,dog is jumping over a pole,2,cf,2
2102581664.jpg#4r1e-cf-3,a dog jumps over the pole.,dog is crawling under a pole,2,cf,2
6191212927.jpg#4r1e-orig,A man running in a race passes by spectators.,A man is running by people who are watching.,0,original,0
6191212927.jpg#4r1e-cf-0,A man running in a race passes by bushes.,A man is running by people who are watching.,2,cf,1
6191212927.jpg#4r1e-cf-1,A man running in a race.,A man is running by people who are watching.,1,cf,0
6191212927.jpg#4r1e-cf-2,A man running in a race passes by spectators.,A man is running by people who are cheering.,1,cf,1
6191212927.jpg#4r1e-cf-3,A man running in a race passes by spectators.,A man is running by people who are sky diving.,2,cf,2
3524519277.jpg#4r1n-orig,A man talks to two guards as he holds a drink.,The prisoner is talking to two guards in the prison cafeteria.,1,original,1
3524519277.jpg#4r1n-cf-0,A man talks to two guards as he holds a drink.,The man is talking to a drink.,2,cf,2
3524519277.jpg#4r1n-cf-1,A man talks to two guards as he holds a drink.,The man is talking to two guards.,0,cf,0
3524519277.jpg#4r1n-cf-2,A convicted man talks to prison guards as he holds a drink.,The prisoner is talking to two guards in the prison cafeteria.,0,cf,1
3524519277.jpg#4r1n-cf-3,A girl talks to her mom as she holds a drink.,The prisoner is talking to two guards in the prison cafeteria.,2,cf,2
2308029439.jpg#3r1n-orig,A woman with a black purse and a red coat is sitting on a pillar of concrete.,The woman is waiting for her boyfriend at the local bus stop.,1,original,1
2308029439.jpg#3r1n-cf-0,A woman with a black purse and a red coat is sitting on a pillar of concrete.,The woman is sitting.,0,cf,0
2308029439.jpg#3r1n-cf-1,A woman with a black purse and a red coat is sitting on a pillar of concrete.,The man is waiting for his boyfriend at the local bus stop.,2,cf,2
2308029439.jpg#3r1n-cf-2,A woman is sitting at the stop waiting for her boyfriend's bus.,The woman is waiting for her boyfriend at the local bus stop.,0,cf,0
2308029439.jpg#3r1n-cf-3,"A woman with a black purse and a red coat is sitting on a pillar of concrete, waiting for her mom. ",The woman is waiting for her boyfriend at the local bus stop.,2,cf,2
5745422329.jpg#2r1n-orig,"One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.",A tall person in a shirt,1,original,1
5745422329.jpg#2r1n-cf-0,"One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.",A tall person in an orange shirt,2,cf,2
5745422329.jpg#2r1n-cf-1,"One tall man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.",A tall person in a shirt,0,cf,1
5745422329.jpg#2r1n-cf-2,"One short lady wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.",A tall person in a shirt,2,cf,1
5745422329.jpg#2r1n-cf-3,"One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.",A person in a striped shirt,0,cf,0
4601570028.jpg#1r1e-orig,A barber in a sports themed barber shop waits for his next customer to arrive.,A barber in a sports shop waits eagerly for business.,1,original,1
4601570028.jpg#1r1e-cf-0,A barber in a sports themed barber shop is overwhelmed by the people waiting for haircuts.,A barber in a sports shop waits eagerly for business.,2,cf,1
4601570028.jpg#1r1e-cf-1,A barber in a sports themed barber shop waits for his next customer to arrive with great anticipation.,A barber in a sports shop waits eagerly for business.,0,cf,0
4601570028.jpg#1r1e-cf-2,A barber in a sports themed barber shop waits for his next customer to arrive.,A barber in a sports barber shop waits eagerly for business.,0,cf,1
4601570028.jpg#1r1e-cf-3,A barber in a sports themed barber shop waits for his next customer to arrive.,A barber in a cooking shop waits eagerly for business.,2,cf,2
2498093487.jpg#0r1n-orig,"Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.",The boy is on his way home from school.,1,original,1
2498093487.jpg#0r1n-cf-0,"Boy in backpack crossing the street to arrive home following school; Other people, all Asian, are all in crosswalk walking towards the boy.",The boy is on his way home from school.,0,cf,0
2498093487.jpg#0r1n-cf-1,"Boy in backpack crossing the street right after a date; Other people, all Asian, are all in crosswalk walking towards the boy.",The boy is on his way home from school.,2,cf,1
2498093487.jpg#0r1n-cf-2,"Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.",The boy is crossing a street on his way from somewhere.,0,cf,1
2498093487.jpg#0r1n-cf-3,"Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.",The boy is crossing a jungle on his way from somewhere.,2,cf,1
3411579899.jpg#4r1c-orig,The cyclist rides on a wooded path.,The cyclist rides with a companion on a wooded path,1,original,1
3411579899.jpg#4r1c-cf-0,The cyclist rides alone on a wooded path.,The cyclist rides with a companion on a wooded path,2,cf,2
3411579899.jpg#4r1c-cf-1,The cyclists ride on a wooded path.,The cyclist rides with a companion on a wooded path,0,cf,1
3411579899.jpg#4r1c-cf-2,The cyclist rides on a wooded path.,The cyclist rides outdoors.,0,cf,0
3411579899.jpg#4r1c-cf-3,The cyclist rides on a wooded path.,The cyclist rides on a stationary bicycle in the gym.,2,cf,2
4834130686.jpg#1r1n-orig,a woman working in the storefront of a jewelry shop fixing the display shelf.,The woman is dreaming of a modeling career while working in the jewelry shop.,1,original,1
4834130686.jpg#1r1n-cf-0,a dreaming modeling aspirant working in the storefront of a jewelry shop fixing the display shelf.,The woman is dreaming of a modeling career while working in the jewelry shop.,0,cf,0
4834130686.jpg#1r1n-cf-1,a boy working in the storefront of a coffee shop fixing the display shelf.,The woman is dreaming of a modeling career while working in the jewelry shop.,2,cf,2
4834130686.jpg#1r1n-cf-2,a woman working in the storefront of a jewelry shop fixing the display shelf.,The woman is working in the jewelry shop.,0,cf,0
4834130686.jpg#1r1n-cf-3,a woman working in the storefront of a jewelry shop fixing the display shelf.,The woman is dreaming of a modeling career while working in the sports shop.,2,cf,2
837919879.jpg#2r1n-orig,Two people play horseshoes.,Tom and Sue were playing outside.,1,original,1
837919879.jpg#2r1n-cf-0,Tom and Sue play horseshoes in the living room.,Tom and Sue were playing outside.,2,cf,2
837919879.jpg#2r1n-cf-1,Tom and Sue play horseshoes outside.,Tom and Sue were playing outside.,0,cf,0
837919879.jpg#2r1n-cf-2,Two people play horseshoes.,Two people are playing fortnite.,2,cf,2
837919879.jpg#2r1n-cf-3,Two people play horseshoes.,Two people are playing.,0,cf,0
4722112812.jpg#0r1n-orig,Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.,Two brothers hold torches to celebrate.,1,original,1
4722112812.jpg#0r1n-cf-0,Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.,Two children are holding torches to celebrate.,2,cf,2
4722112812.jpg#0r1n-cf-1,Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.,Two men are in the forest.,0,cf,0
4722112812.jpg#0r1n-cf-2,Two adult men in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration for their father in a forested environment.,Two brothers hold torches to celebrate.,0,cf,1
4722112812.jpg#0r1n-cf-3,Two adult women in black t-shirt and loud tunics hold smoking torches in preparation for an act of entertainment or celebration in a forested environment.,Two brothers hold torches to celebrate.,2,cf,2
3669635757.jpg#1r1n-orig,Several adults look on while a young girl plays in a ball pit.,A young girl is having fun.,1,original,0
3669635757.jpg#1r1n-cf-0,Several adults look on while a young girl has laughing playing in a ball pit.,A young girl is having fun.,0,cf,0
3669635757.jpg#1r1n-cf-1,Several adults look on while a young girl crys in a ball pit.,A young girl is having fun.,2,cf,1
3669635757.jpg#1r1n-cf-2,Several adults look on while a young girl plays in a ball pit.,A young girl is playing.,0,cf,0
3669635757.jpg#1r1n-cf-3,Several adults look on while a young girl plays in a ball pit.,A young girl is playing in a stadium.,2,cf,1
2351762979.jpg#3r1n-orig,A girl climbing a chain link fence.,The girl climbs the fence to get to school.,1,original,1
2351762979.jpg#3r1n-cf-0,A girl climbing a school fence.,The girl climbs the fence to get to school.,0,cf,1
2351762979.jpg#3r1n-cf-1,A girl climbing a chain link fence to work.,The girl climbs the fence to get to school.,2,cf,1
2351762979.jpg#3r1n-cf-2,A girl climbing a chain link fence.,The girl climbs a fence.,0,cf,0
2351762979.jpg#3r1n-cf-3,A girl climbing a chain link fence.,The girl climbs the wall to get to school.,2,cf,1
4983959726.jpg#4r1n-orig,A man biking down a tunnel.,A man is winning a bike race.,1,original,1
4983959726.jpg#4r1n-cf-0,A man in first place biking down a tunnel.,A man is winning a bike race.,0,cf,1
4983959726.jpg#4r1n-cf-1,A man biking down a tunnel.,A man is on a bike.,0,cf,0
4983959726.jpg#4r1n-cf-2,A man biking down a tunnel.,A man is driving a car.,2,cf,2
