promptID,pairID,label,premise,hypothesis,stress_test_type,file_name,predictions
ConjNLI_152,ConjNLI_152_n,1,The exact number of those executed is believed to be about 200.,"The exact number of those executed is unknown, but is believed to be about 200.",ConjNLI,ConjNLI,1
ConjNLI_153,ConjNLI_153_n,1,It is part of the Borough of Burnley.,"It is part of the Borough of Burnley, but has its own town council with varied powers.",ConjNLI,ConjNLI,1
ConjNLI_154,ConjNLI_154_n,1,"There is no generally agreed definition for ""old"".","There is no legal or generally agreed definition for ""old"".",ConjNLI,ConjNLI,1
ConjNLI_155,ConjNLI_155_c,2,There is no access to the railway land or the orchard.,There is access to the railway land or the orchard.,ConjNLI,ConjNLI,2
ConjNLI_156,ConjNLI_156_c,2,The quake resulted in 139 deaths in total.,The quake and subsequent tsunami resulted in 139 deaths in total.,ConjNLI,ConjNLI,1
ConjNLI_157,ConjNLI_157_n,1,"Larry Hagman, Fritz Weaver, Sorrell Booke appeared in early film roles.","Larry Hagman, Fritz Weaver, Dom DeLuise and Sorrell Booke appeared in early film roles.",ConjNLI,ConjNLI,1
ConjNLI_158,ConjNLI_158_e,0,"Lacking any identification or obvious clues, the case reaches nothing but repeated dead-ends.","Lacking any identification or obvious clues, the case reaches repeated dead-ends.",ConjNLI,ConjNLI,0
ConjNLI_159,ConjNLI_159_e,0,"Filandia is a town and municipality in the northern part of the department of Quindío, Colombia.","Filandia is a municipality in the northern part of the department of Quindío, Colombia.",ConjNLI,ConjNLI,0
ConjNLI_160,ConjNLI_160_c,2,Both new Korean governments discredited the other and claimed to be the only legitimate political system.,Both new Korean governments credited the other and claimed to be the only legitimate political system.,ConjNLI,ConjNLI,2
ConjNLI_161,ConjNLI_161_e,0,"Task Force Leatherneck or MEB-Afghanistan is a Marine Air-Ground Task Force currently operating in Helmand Province, Afghanistan.","MEB - Afghanistan is a Marine Air - Ground Task Force currently operating in Helmand Province, Afghanistan.",ConjNLI,ConjNLI,0
ConjNLI_162,ConjNLI_162_e,0,He is one of the top ranked American men in both singles and doubles on the ATP Tour.,He is one of the top ranked American men in doubles on the ATP Tour.,ConjNLI,ConjNLI,2
ConjNLI_163,ConjNLI_163_e,0,Jana Novotná and Catherine Suire were the defending champions but only Suire competed that year with Raffaella Reggi.,Only Suire competed that year with Raffaella Reggi.,ConjNLI,ConjNLI,0
ConjNLI_164,ConjNLI_164_n,1,"Begoña then formed her own company, which between 1953 and 1960 performed ten different plays.","Begoña then formed her own company, which before 1953 performed ten different plays.",ConjNLI,ConjNLI,0
ConjNLI_165,ConjNLI_165_n,1,He directed all the 15 films that year.,He directed or acted in all the 15 films that year.,ConjNLI,ConjNLI,0
ConjNLI_166,ConjNLI_166_n,1,He appeared alongside Anthony Hopkins in the 1972 Television series War and Peace.,He appeared alongside Anthony Hopkins in the 1972 Television series War.,ConjNLI,ConjNLI,0
ConjNLI_167,ConjNLI_167_n,1,He was a member of the indie rock bands Superconductor and Zumpano in the 1990s.,He was a member of the indie rock bands The Hives and Zumpano in the 1990s.,ConjNLI,ConjNLI,2
ConjNLI_168,ConjNLI_168_c,2,"It was written by John Ortved, and first published in October 2009 by Faber and Faber.","It was written by James Vowell, and first published in October 2009 by Faber and Faber.",ConjNLI,ConjNLI,2
ConjNLI_169,ConjNLI_169_e,0,Terry Phelps and Raffaella Reggi were the defending champions but did not compete that year.,Terry Phelps and Raffaella Reggi were the defending champions.,ConjNLI,ConjNLI,0
ConjNLI_170,ConjNLI_170_e,0,It is often found near rivers or marshes in large colonies.,It is often found near marshes in large colonies.,ConjNLI,ConjNLI,0
ConjNLI_171,ConjNLI_171_c,2,"The group consists of John Gourley, Zach Carothers, Kyle O'Quin, Jason Sechrist and Eric Howk.","The group consists of John Gourley, Zach Carothers, Kyle O'Quin, Jason Sechrist.",ConjNLI,ConjNLI,0
ConjNLI_172,ConjNLI_172_c,2,William Rast is an American clothing line founded by Justin Timberlake and Trace Ayala.,William Rast is an American clothing line founded by Dan Aykroyd and Trace Ayala.,ConjNLI,ConjNLI,2
ConjNLI_173,ConjNLI_173_e,0,"A total of 13,000 Jews died, about half of them suffocated.","A total of 13,000 Jews died, about half of them burnt alive or suffocated.",ConjNLI,ConjNLI,1
ConjNLI_174,ConjNLI_174_n,1,More than 1.2 million passengers depart or arrive annually at Blue Grass Airport.,More than 1.2 million passengers arrive annually at Blue Grass Airport.,ConjNLI,ConjNLI,2
ConjNLI_175,ConjNLI_175_n,1,"Whether her title was empress, because historical sources differ on the subject.","Whether her title was empress or princess is unclear, because historical sources differ on the subject.",ConjNLI,ConjNLI,1
ConjNLI_176,ConjNLI_176_n,1,The episodes never aired.,"The film was also re-edited as mini-episodes for Truth, but the episodes never aired.",ConjNLI,ConjNLI,1
ConjNLI_177,ConjNLI_177_c,2,"Previously, C&G was a building society, the Cheltenham and Gloucester Building Society.","Previously, C&G was a building society, the Cheltenham Building Society.",ConjNLI,ConjNLI,0
ConjNLI_178,ConjNLI_178_n,1,"The second - season finale aired on April 6, 2011.","The second-season finale aired on April 6, 2011 and drew 1,265,000 viewers.",ConjNLI,ConjNLI,1
ConjNLI_179,ConjNLI_179_e,0,Self-funded developers are known as independent or indie developers and usually make indie games.,Self-funded developers are known as independent developers and usually make indie games.,ConjNLI,ConjNLI,0
ConjNLI_180,ConjNLI_180_e,0,Radio City is India's first private FM radio station and was started on 3 July 2001.,Radio City is India 's first private FM radio station.,ConjNLI,ConjNLI,0
ConjNLI_181,ConjNLI_181_c,2,They differ from army reserves who are activated only during such times as war.,They differ from army reserves who are activated only during such times as war or natural disasters.,ConjNLI,ConjNLI,1
ConjNLI_182,ConjNLI_182_c,2,This is the first film in the series to be neither written nor directed by Eli Roth and the first not to have a theatrical release.,This is the first film in the series to be directed by Eli Roth and the first not to have a theatrical release.,ConjNLI,ConjNLI,2
ConjNLI_183,ConjNLI_183_n,1,"Over 8,000 were lost in combat operations.","Over 8,000 were lost in combat operations or training accidents.",ConjNLI,ConjNLI,1
ConjNLI_184,ConjNLI_184_e,0,He was a member of the indie rock bands Superconductor and Zumpano in the 1990s.,He was a member of the indie rock bands Zumpano in the 1990s.,ConjNLI,ConjNLI,2
ConjNLI_185,ConjNLI_185_n,1,This is the first film in the series to be not directed by Eli Roth and the first not to have a theatrical release.,This is the first film in the series to be neither written nor directed by Eli Roth and the first not to have a theatrical release.,ConjNLI,ConjNLI,0
ConjNLI_186,ConjNLI_186_c,2,"There will always be one or two panel members, whether former football professionals or others involved with the game in some form.","There will always be one or three panel members, whether former football professionals or others involved with the game in some form.",ConjNLI,ConjNLI,2
ConjNLI_187,ConjNLI_187_e,0,The traditional word for the API is pharmacon or pharmakon which originally denoted a magical substance or drug.,The traditional word for the API is pharmakon which originally denoted a magical substance.,ConjNLI,ConjNLI,0
ConjNLI_188,ConjNLI_188_n,1,He and his brother Michael founded the band as Roxx or Roxx Regime.,He and his brother Michael founded the band as Hugh Blackburn or Hugh Blackburn Regime.,ConjNLI,ConjNLI,2
ConjNLI_189,ConjNLI_189_n,1,Silva plays mainly as an attacking midfielder but can also play as a second striker.,Silva plays mainly as an attacking midfielder but can also play as a winger or second striker.,ConjNLI,ConjNLI,1
ConjNLI_190,ConjNLI_190_n,1,"The Love of Technology, was written by French sociologist/anthropologist Bruno Latour.","Aramis, or the Love of Technology, was written by French sociologist/anthropologist Bruno Latour.",ConjNLI,ConjNLI,2
ConjNLI_191,ConjNLI_191_c,2,The foreign language compiler is required to analyze the source code in the other’s language.,Neither the SystemVerilog compiler nor the foreign language compiler is required to analyze the source code in the other’s language.,ConjNLI,ConjNLI,2
ConjNLI_192,ConjNLI_192_n,1,A knitting needle is a tool in hand - knitting to produce knitted fabrics.,A knitting needle or knitting pin is a tool in hand-knitting to produce knitted fabrics.,ConjNLI,ConjNLI,1
ConjNLI_193,ConjNLI_193_n,1,He formulated the modern definition of compactness in 1923.,He and Pavel Alexandrov formulated the modern definition of compactness in 1923.,ConjNLI,ConjNLI,1
ConjNLI_194,ConjNLI_194_e,0,Sonechka is a novella and collection of short stories by Russian writer Lyudmila Ulitskaya.,Sonechka is a collection of short stories by Russian writer Lyudmila Ulitskaya.,ConjNLI,ConjNLI,0
ConjNLI_195,ConjNLI_195_e,0,Neither the Republic of Turkey nor the Soviet Union was established at the time.,The Republic of Turkey was not established at the time.,ConjNLI,ConjNLI,0
ConjNLI_196,ConjNLI_196_n,1,"Peace Tea contains no artificial coloring, although it does contain an artificial sweetener, sucralose.","Peace Tea contains no artificial flavors or coloring, although it does contain an artificial sweetener, sucralose.",ConjNLI,ConjNLI,0
ConjNLI_197,ConjNLI_197_e,0,Their longest winning and losing streaks were 7 and 6 games respectively.,Their longest losing streak was 6 games.,ConjNLI,ConjNLI,2
ConjNLI_198,ConjNLI_198_c,2,Seamus Daly drank all the wine that day.,Colm Murphy and Seamus Daly drank all the wine that day.,ConjNLI,ConjNLI,1
ConjNLI_199,ConjNLI_199_c,2,Colm Murphy drank all the wine that day.,Colm Murphy and Seamus Daly drank all the wine that day.,ConjNLI,ConjNLI,1
ConjNLI_200,ConjNLI_200_c,2,It forms part of the city of Johannesburg and is located near the upper-class suburb of Sandton.,It forms part of the city of Durban and is located near the upper-class suburb of Sandton.,ConjNLI,ConjNLI,2
ConjNLI_201,ConjNLI_201_e,0,It was considered as one of the biggest kickboxing and MMA promotion in Middle East.,It was considered as one of the biggest kickboxing promotion in Middle East.,ConjNLI,ConjNLI,0
ConjNLI_202,ConjNLI_202_c,2,The marathon is a long-distance race with an official distance of 26 miles and 385 yards.,The marathon is a long-distance race with an official distance of 27 miles and 385 yards.,ConjNLI,ConjNLI,2
ConjNLI_203,ConjNLI_203_n,1,"The nine mile byway starts south of Morehead, Kentucky.","The nine mile byway starts south of Morehead, Kentucky and can be accessed by U.S. Highway 60.",ConjNLI,ConjNLI,1
ConjNLI_204,ConjNLI_204_c,2,"The exact number of those executed is unknown, but is believed to be about 200.","The exact number of those executed is known, but is believed to be about 200.",ConjNLI,ConjNLI,2
ConjNLI_205,ConjNLI_205_n,1,It is generally held by universities and the legal profession to be the authoritative source on Australian English.,It is generally held by schools and the legal profession to be the authoritative source on Australian English.,ConjNLI,ConjNLI,0
ConjNLI_206,ConjNLI_206_e,0,The main animal characters are played by a combination of real and animatronic pigs and Border Collies.,The main animal characters are played by a combination of animatronic pigs and Border Collies.,ConjNLI,ConjNLI,0
ConjNLI_207,ConjNLI_207_c,2,Levin is best known for his work with King Crimson and Peter Gabriel.,Levin is best known for his work with Sam Crimson and Peter Gabriel.,ConjNLI,ConjNLI,2
ConjNLI_208,ConjNLI_208_e,0,He was much influenced by Song poetry with its directness and lack or ornament.,He was much influenced by Song poetry with its directness and lack.,ConjNLI,ConjNLI,0
ConjNLI_209,ConjNLI_209_n,1,The handsets are sold at different prices.,The handsets are similar to Vodafone's handset range but are sold at different prices.,ConjNLI,ConjNLI,1
ConjNLI_210,ConjNLI_210_e,0,The Second Model or Model 1863 was manufactured between 1863 and 1865.,The Second Model was manufactured between 1863 and 1865.,ConjNLI,ConjNLI,0
ConjNLI_211,ConjNLI_211_n,1,The traditional word for the API is pharmacon or pharmakon which originally denoted drug.,The traditional word for the API is pharmacon or pharmakon which originally denoted a magical substance or drug.,ConjNLI,ConjNLI,1
ConjNLI_212,ConjNLI_212_n,1,The temple is frequented by unmarried men and women looking for brides or bridegrooms.,The temple is frequented by unmarried men and women looking for bridegrooms.,ConjNLI,ConjNLI,0
ConjNLI_213,ConjNLI_213_n,1,"In 2007, he was inducted into the Roll Hall of Fame.","In 2007, he was inducted into the Rock and Roll Hall of Fame.",ConjNLI,ConjNLI,1
ConjNLI_214,ConjNLI_214_n,1,"His roles covered a multitude of genres, from musicals [""None!""","His roles covered a multitude of genres, from musicals [""None but that!""",ConjNLI,ConjNLI,1
ConjNLI_215,ConjNLI_215_e,0,"The palpable murmur is known as thrill, which can be felt on grade 4 or higher.","The palpable murmur is known as thrill, which can be felt on grade 5 or higher.",ConjNLI,ConjNLI,2
ConjNLI_216,ConjNLI_216_c,2,"Francis Lawrence directed the film, with a screenplay by Simon Beaufoy and Michael Arndt.","Francis Lawrence directed the film, with a screenplay by Courtney Love and Michael Arndt.",ConjNLI,ConjNLI,2
ConjNLI_217,ConjNLI_217_n,1,It has 36 floors.,It was completed in 1989 in the postmodern style and has 36 floors.,ConjNLI,ConjNLI,1
ConjNLI_218,ConjNLI_218_e,0,"The lyrical themes revolve around her personal views of love, rising above, sex and self-empowerment.","The lyrical themes revolve around her personal views of love, rising above, self - empowerment.",ConjNLI,ConjNLI,0
ConjNLI_219,ConjNLI_219_n,1,Destri ceased touring with the band in 2004.,"Destri ceased touring with the band in 2004, but remained an official member for several more years.",ConjNLI,ConjNLI,1
ConjNLI_220,ConjNLI_220_c,2,That men's marathon was won by Italian Stefano Baldini in 2 hours 10 minutes and 55 seconds.,That men's marathon was won by Italian Stefano Baldini in 2 hours and 55 seconds.,ConjNLI,ConjNLI,0
ConjNLI_221,ConjNLI_221_c,2,"She played her first role in the 2003 short film "" Take an Inch "".","She played her first role in the 2003 short film ""Give or Take an Inch"".",ConjNLI,ConjNLI,1
ConjNLI_222,ConjNLI_222_n,1,He was born in Tokyo.,"He was born in Tokyo, but brought up in Kajiki, Aira District, Kagoshima, Japan.",ConjNLI,ConjNLI,1
ConjNLI_223,ConjNLI_223_c,2,"In Quebec, an allophone is a resident, usually an immigrant, whose mother tongue or home language is French.","In Quebec, an allophone is a resident, usually an immigrant, whose mother tongue or home language is neither French nor English.",ConjNLI,ConjNLI,2
ConjNLI_224,ConjNLI_224_c,2,It has a land frontier of 15200 km and a coastline of 7516.6 km.,It has a land frontier of 15200 km and a coastline of 7516.7 km.,ConjNLI,ConjNLI,0
ConjNLI_225,ConjNLI_225_n,1,Prosecution of gender-targeted crimes is the legal proceedings to prosecute crimes such as rape and domestic violence.,Prosecution of gender-targeted crimes is the legal proceedings to prosecute crimes such as murder and domestic violence.,ConjNLI,ConjNLI,2
ConjNLI_226,ConjNLI_226_n,1,"The story was written by Court Crandall, and the film was written by Phillips and Scot Armstrong.","The story was written by Court Crandall, and the poem was written by Phillips and Scot Armstrong.",ConjNLI,ConjNLI,2
ConjNLI_227,ConjNLI_227_n,1, Composition  is the practice of creating a song or other piece of music.,Composition is the act or practice of creating a song or other piece of music.,ConjNLI,ConjNLI,0
ConjNLI_228,ConjNLI_228_e,0,The Radio station currently plays a mix of Hindi and Regional music.,The Radio station currently plays a mix of Hindi music.,ConjNLI,ConjNLI,0
ConjNLI_229,ConjNLI_229_n,1,The Frog and the Nightingale is a poem composed by Indian poet Vikram Seth in 1994.,The Frog is a poem composed by Indian poet Vikram Seth in 1994.,ConjNLI,ConjNLI,0
ConjNLI_230,ConjNLI_230_c,2,"Abdullah was replaced by Juma Kilaza, but the band declined.","Abdullah was replaced by Catherine, but the band declined.",ConjNLI,ConjNLI,2
ConjNLI_231,ConjNLI_231_n,1,It is also normally understood that a sovereign state is not dependent on any other power or state.,It is also normally understood that a sovereign state is neither dependent on nor subjected to any other power or state.,ConjNLI,ConjNLI,0
ConjNLI_232,ConjNLI_232_n,1,"They were featured in several national music magazines, including Magnet.","They were featured in several national music magazines, including Magnet and Amplifier.",ConjNLI,ConjNLI,1
ConjNLI_233,ConjNLI_233_n,1,Mulleus calceus were a red or purple shoe worn by the three highest magistrates in Ancient Rome.,Mulleus calceus were a purple shoe worn by the three highest magistrates in Ancient Rome.,ConjNLI,ConjNLI,2
ConjNLI_234,ConjNLI_234_n,1,Alan and Kate prepared the entire food on Graham's birthday.,"Alan, Kate and their friends prepared the entire food on Graham's birthday.",ConjNLI,ConjNLI,1
ConjNLI_235,ConjNLI_235_n,1,"Cadmium chloride is a white crystalline compound of chlorine, with the formula CdCl.","Cadmium chloride is a white crystalline compound of cadmium and chlorine, with the formula CdCl.",ConjNLI,ConjNLI,1
ConjNLI_236,ConjNLI_236_e,0,"Bendahara Sri Nara Diraja Tun Ali was the fourth bendahara, or prime minister of the Malaccan Sultanate.",Bendahara Sri Nara Diraja Tun Ali was prime minister of the Malaccan Sultanate.,ConjNLI,ConjNLI,0
ConjNLI_237,ConjNLI_237_n,1,The series ' 27th season began in September 2015.,"The series' 27th season began in September 2015 and episodes of ""The Simpsons"" have aired.",ConjNLI,ConjNLI,1
ConjNLI_238,ConjNLI_238_n,1,"Iodic acid, HIO, can be obtained as a off - white solid.","Iodic acid, HIO, can be obtained as a white or off-white solid.",ConjNLI,ConjNLI,0
ConjNLI_239,ConjNLI_239_e,0,He held no more active commands and died at Vienna in 1805.,He held no more active commands.,ConjNLI,ConjNLI,0
ConjNLI_240,ConjNLI_240_c,2,He is the son of actor Lloyd Bridges and elder brother of fellow actor Jeff Bridges.,He is the son of actor Lloyd Bridges and younger brother of fellow actor Jeff Bridges.,ConjNLI,ConjNLI,2
ConjNLI_241,ConjNLI_241_n,1,"There are approximately 1,500,000 Americans of Danish origin or descent.","There are approximately 1,500,000 Americans of Danish origin.",ConjNLI,ConjNLI,0
ConjNLI_242,ConjNLI_242_c,2,"North Mankato have a combined population of over 53,000, according to the 2010 census.","Mankato and North Mankato have a combined population of over 53,000, according to the 2010 census.",ConjNLI,ConjNLI,0
ConjNLI_243,ConjNLI_243_c,2,Core has maintained that he is neither a Democrat nor a Republican.,Core has maintained that he is a Democrat.,ConjNLI,ConjNLI,2
ConjNLI_244,ConjNLI_244_n,1,"New England started terribly, losing its first 4 games, each by 7 or more points.","New England started terribly, losing its first 4 games, each by 7 points.",ConjNLI,ConjNLI,0
ConjNLI_245,ConjNLI_245_e,0,IPFW offers more than 200 graduate and undergraduate degree programs through Purdue universities.,IPFW offers more than 200 graduate and undergraduate degree programs through IU or Purdue universities.,ConjNLI,ConjNLI,1
ConjNLI_246,ConjNLI_246_c,2,"She played her first role in the 2003 short film ""Give or Take an Inch"".","She played her first role in the 2003 short film "" Take an Inch "".",ConjNLI,ConjNLI,0
ConjNLI_247,ConjNLI_247_n,1,Nearly all of them are former British colonies or dependencies of those colonies.,Nearly all of them are former British colonies.,ConjNLI,ConjNLI,0
ConjNLI_248,ConjNLI_248_c,2,"The song's release brought allegations that it was about Nick Jonas of the Jonas Brothers, which Cyrus denied.","The song's release brought allegations that it was about Nick Jonas of the Jonas Brothers, which Cyrus neither confirmed nor denied.",ConjNLI,ConjNLI,0
ConjNLI_249,ConjNLI_249_n,1,John Speed (1551 or 1552 – 28 July 1629) was an English cartographer and historian.,John Speed 1551 – 28 July 1629 was an English cartographer and historian.,ConjNLI,ConjNLI,0
ConjNLI_250,ConjNLI_250_n,1,This has led to unprecedented domestic exposure for the event.,This has led to unprecedented domestic and international exposure for the event.,ConjNLI,ConjNLI,1
ConjNLI_251,ConjNLI_251_e,0,"Westlinton (or West Linton) is a small village and civil parish in Cumbria, England.","Westlinton (or West Linton) is a small civil parish in Cumbria, England.",ConjNLI,ConjNLI,0
ConjNLI_252,ConjNLI_252_n,1,"In Quebec, an allophone is a resident, usually an immigrant, whose mother tongue or home language is neither French nor English.","In Quebec, an allophone is a resident, usually an immigrant, whose mother tongue or home language is neither German nor English.",ConjNLI,ConjNLI,2
ConjNLI_253,ConjNLI_253_e,0,In North America it is known as the introduced pine sawfly or the imported pine sawfly.,In North America it is known as the introduced pine sawfly.,ConjNLI,ConjNLI,0
ConjNLI_254,ConjNLI_254_e,0,Armenian opera is the art of opera in Armenia or opera by Armenian composers.,Armenian opera is the art of opera by Armenian composers.,ConjNLI,ConjNLI,0
ConjNLI_255,ConjNLI_255_n,1,Herndon High School was established in either 1912 or 1915.,Herndon High School was established in 1915.,ConjNLI,ConjNLI,2
ConjNLI_256,ConjNLI_256_n,1,Four are native to the United States.,Most species are native to Central America and Mexico but four are native to the United States.,ConjNLI,ConjNLI,1
ConjNLI_257,ConjNLI_257_e,0,"Dio says he never lost a match, hit an opponent, or was struck by an opponent.","Dio says he never lost a match, or hit an opponent.",ConjNLI,ConjNLI,0
ConjNLI_258,ConjNLI_258_n,1,"Vocal styles in nu metal include singing, rapping, screaming and growling.","Vocal styles in nu metal include singing, rapping, head banging and growling.",ConjNLI,ConjNLI,1
ConjNLI_259,ConjNLI_259_n,1,Members must be Catholic and either born in Ireland or of Irish descent.,Members must be Catholic and born in Ireland.,ConjNLI,ConjNLI,0
ConjNLI_260,ConjNLI_260_n,1,"The title line implies Lucy lived unknown, both physically and intellectually.","The title line implies Lucy lived unknown and remote, both physically and intellectually.",ConjNLI,ConjNLI,1
ConjNLI_261,ConjNLI_261_c,2,"After the first album, the group split and John and Olamide made a duo called JizLams.","After the first album, the group split and John and Mary made a duo called JizLams.",ConjNLI,ConjNLI,2
ConjNLI_262,ConjNLI_262_n,1,The Danish presence in India was of little significance to the major European powers as they did not present a mercantile threat.,The Danish presence in India was of little significance to the major European powers as they presented neither a military nor a mercantile threat.,ConjNLI,ConjNLI,0
ConjNLI_263,ConjNLI_263_e,0,He also played in the East-West Shrine Game and was named MVP of the Senior Bowl.,He also played in the East - West Shrine Game.,ConjNLI,ConjNLI,0
ConjNLI_264,ConjNLI_264_e,0,The temple is frequented by unmarried men and women looking for bridegrooms.,The temple is frequented by unmarried men and women looking for brides or bridegrooms.,ConjNLI,ConjNLI,0
ConjNLI_265,ConjNLI_265_c,2,The last regular gubernatorial elections for all but three of the states took place in 2014.,The last regular gubernatorial elections for all but four of the states took place in 2014.,ConjNLI,ConjNLI,2
ConjNLI_266,ConjNLI_266_e,0,"There is no legal or generally agreed definition for ""old"".","There is no generally agreed definition for ""old"".",ConjNLI,ConjNLI,0
ConjNLI_267,ConjNLI_267_c,2,It is also normally understood that a sovereign state is neither dependent on nor subjected to any other power or state.,It is also normally understood that a sovereign state is dependent on any other power or state.,ConjNLI,ConjNLI,2
ConjNLI_268,ConjNLI_268_c,2,"The combined annual production in 1985 of Japan, North America, was about 400,000 tonnes.","The combined annual production in 1985 of Japan, North America, and Europe was about 400,000 tonnes.",ConjNLI,ConjNLI,1
ConjNLI_269,ConjNLI_269_e,0,"He began recording for the Columbia Phonograph Company, in 1890.","He began recording for the Columbia Phonograph Company, in 1889 or 1890.",ConjNLI,ConjNLI,1
ConjNLI_270,ConjNLI_270_n,1,"A total of 13,000 Jews died, about half of them burnt alive or suffocated.","A total of 13,000 Jews died, about half of them suffocated.",ConjNLI,ConjNLI,0
ConjNLI_271,ConjNLI_271_n,1,Students of the same grades living in Dixmoor attend Lincoln Elementary School or King Elementary School.,Students of the same grades living in Dixmoor attend Lincoln Elementary School or Queen Elementary School.,ConjNLI,ConjNLI,2
ConjNLI_272,ConjNLI_272_n,1,"In total, the flooding and landslides killed at least 3,185 people in China by August 31.","In total, the landslides killed at least 3,185 people in China by August 31.",ConjNLI,ConjNLI,0
ConjNLI_273,ConjNLI_273_e,0,Oil well fires are oil wells that have caught on fire and burn.,Oil well fires are oil or gas wells that have caught on fire and burn.,ConjNLI,ConjNLI,1
ConjNLI_274,ConjNLI_274_c,2,"Glen Ferris is home to two churches, one Apostolic and one Methodist.","Glen Ferris is home to two churches, one Apostolic and one Catholic.",ConjNLI,ConjNLI,2
ConjNLI_275,ConjNLI_275_n,1,The Radio station currently plays a mix of Hindi and Regional music.,The Radio station currently plays a mix of Bengali and Regional music.,ConjNLI,ConjNLI,2
ConjNLI_276,ConjNLI_276_n,1,"The film is a co - production between companies in Spain, Cuba.","The film is a co-production between companies in Spain, France and Cuba.",ConjNLI,ConjNLI,1
ConjNLI_277,ConjNLI_277_n,1,He can play either as a right back or as a central midfielder.,He can play either as a right forward or as a central midfielder.,ConjNLI,ConjNLI,2
ConjNLI_278,ConjNLI_278_n,1,The Republic of Turkey was not established at the time.,Neither the Republic of Turkey nor the Soviet Union was established at the time.,ConjNLI,ConjNLI,2
ConjNLI_279,ConjNLI_279_e,0,It was completed in 1989 in the postmodern style and has 36 floors.,It has 36 floors.,ConjNLI,ConjNLI,0
ConjNLI_280,ConjNLI_280_n,1,He is one of the top ranked American men in doubles on the ATP Tour.,He is one of the top ranked American men in both singles and doubles on the ATP Tour.,ConjNLI,ConjNLI,2
ConjNLI_281,ConjNLI_281_c,2,"The term ""Zeliangrong"" refers to the Zeme, Liangmai and Rongmei Naga tribes combined together.","The term "" Zeliangrong "" refers to the Zeme, Rongmei Naga tribes combined together.",ConjNLI,ConjNLI,0
ConjNLI_282,ConjNLI_282_c,2,Durant has also been selected to seven All-NBA teams and eight NBA All-Star teams.,Durant has also been selected to eight All-NBA teams and eight NBA All-Star teams.,ConjNLI,ConjNLI,2
ConjNLI_283,ConjNLI_283_n,1,Armenian opera is the art of opera by Armenian composers.,Armenian opera is the art of opera in Armenia or opera by Armenian composers.,ConjNLI,ConjNLI,1
ConjNLI_284,ConjNLI_284_e,0,"Lugton is a small village or hamlet in East Ayrshire, Scotland with a population of 80 people.","Lugton is a hamlet in East Ayrshire, Scotland with a population of 80 people.",ConjNLI,ConjNLI,0
ConjNLI_285,ConjNLI_285_e,0,It is suitable for cultivation in the alpinum or rock garden.,It is suitable for cultivation in the alpinum garden.,ConjNLI,ConjNLI,0
ConjNLI_286,ConjNLI_286_n,1,And the pork broth is sometimes blended with dried shrimp / squid.,And the pork broth is sometimes blended with dried shrimp/squid or chicken stock.,ConjNLI,ConjNLI,1
ConjNLI_287,ConjNLI_287_e,0,Each flower has a bell - shaped calyx of pointed sepals and five white - tipped petals.,Each flower has a bell-shaped calyx of pointed sepals and five white or pink-tipped petals.,ConjNLI,ConjNLI,1
ConjNLI_288,ConjNLI_288_n,1,True is a song by American heavy metal band Metallica.,Sad but True is a song by American heavy metal band Metallica.,ConjNLI,ConjNLI,1
ConjNLI_289,ConjNLI_289_e,0,He then appeared in Celebrity Most Haunted and Date the Enemy.,He then appeared in Celebrity Most Haunted.,ConjNLI,ConjNLI,0
ConjNLI_290,ConjNLI_290_n,1,This category is for non - Israeli footballers who currently play.,This category is for non-Israeli footballers who currently play or have played in any of the Israeli leagues.,ConjNLI,ConjNLI,1
ConjNLI_291,ConjNLI_291_n,1,"In North America, its common use is as breakfast or dessert.","In North America, its common use is as breakfast.",ConjNLI,ConjNLI,0
ConjNLI_292,ConjNLI_292_c,2,It ran from July 7–12 in Orlando and July 12–22 in Las Vegas.,It ran from July 7–13 in Orlando and July 12–22 in Las Vegas.,ConjNLI,ConjNLI,2
ConjNLI_293,ConjNLI_293_e,0,"Aside from the Indigenous population, nearly all Argentines or their ancestors immigrated within the past five centuries.","Aside from the Indigenous population, some Argentines or their ancestors immigrated within the past five centuries.",ConjNLI,ConjNLI,0
ConjNLI_294,ConjNLI_294_e,0,"It stars Dan Aykroyd, John Candy, Stephanie Faracy and Annette Bening in her film debut.","It stars Dan Aykroyd, John Candy, Annette Bening in her film debut.",ConjNLI,ConjNLI,0
ConjNLI_295,ConjNLI_295_e,0,Composition is the act or practice of creating a song or other piece of music., Composition  is the practice of creating a song or other piece of music.,ConjNLI,ConjNLI,0
ConjNLI_296,ConjNLI_296_e,0,The tournament has been played annually since 1932 in Virginia or Maryland.,"The tournament has been played annually since 1932 in Virginia, Maryland, or Washington, DC.",ConjNLI,ConjNLI,1
ConjNLI_297,ConjNLI_297_c,2,"Filandia is a town and municipality in the northern part of the department of Quindío, Colombia.","Filandia is a village and municipality in the northern part of the department of Quindío, Colombia.",ConjNLI,ConjNLI,2
ConjNLI_298,ConjNLI_298_e,0,"It is slightly soluble in water, but very soluble in ethanol and ether.","It is slightly soluble in water, but very soluble in ether.",ConjNLI,ConjNLI,0
ConjNLI_299,ConjNLI_299_e,0,"Both songs were released as singles and reached number 3 and 38 on the pop charts, respectively.",Both songs were released as singles.,ConjNLI,ConjNLI,0
