idx,premise,hypothesis,label,_type,predictions
2366020313.jpg#0r1n-bt,A boy in an orange shirt and khaki pants was standing in front of the fence pointing the toy at the camera.,A child holds a toy gun while playing police and robbers,1,bt,1
610825957.jpg#3r1e-bt,A group of people are undergoing a special training on a football field.,At least two people.,0,bt,0
610825957.jpg#3r1c-bt,A group of people are undergoing a special training on a football field.,A group of people are flying in the air with their unicorns.,2,bt,2
4959071809.jpg#1r1n-bt,Photographers and assistants took photographs of a man in a dress and a woman in a dress in front of a white column and yellow wall.,The photographer is taking a picture of the old man.,1,bt,2
4959071809.jpg#1r1c-bt,Photographers and assistants took photographs of a man in a dress and a woman in a dress in front of a white column and yellow wall.,The photographer is taking a picture of a dog.,2,bt,2
4959071809.jpg#1r1e-bt,Photographers and assistants took photographs of a man in a dress and a woman in a dress in front of a white column and yellow wall.,The man is taking pictures of him.,0,bt,2
4433557295.jpg#1r1e-bt,"One man in a black and white shirt and helmet cleaned the wooden floor, the other helping him in the back.",A man is cleaning a building.,0,bt,0
4433557295.jpg#1r1c-bt,"One man in a black and white shirt and helmet cleaned the wooden floor, the other helping him in the back.",The man refers to a cleaner battle.,2,bt,1
4433557295.jpg#1r1n-bt,"One man in a black and white shirt and helmet cleaned the wooden floor, the other helping him in the back.",A man in a shirt and helmet is cleaning up the sewage.,1,bt,2
661749711.jpg#2r1e-bt,A dog jumped out to catch the red ball.,The dog is jumping.,0,bt,0
661749711.jpg#2r1c-bt,A dog jumped out to catch the red ball.,Dogs on the Beach,1,bt,2
661749711.jpg#2r1n-bt,A dog jumped out to catch the red ball.,The dog likes to hunt.,1,bt,1
3674168459.jpg#1r1c-bt,Two female wrestlers played a soccer game for the audience.,Two women artists displayed boxing to the audience.,2,bt,2
3674168459.jpg#1r1n-bt,Two female wrestlers played a soccer game for the audience.,Two female wrestlers are teaching the audience how to play soccer defense.,1,bt,1
3674168459.jpg#1r1e-bt,Two female wrestlers played a soccer game for the audience.,Two martial artists showed the audience their moves.,0,bt,0
3175887061.jpg#1r1e-bt,"Two men sat in a restaurant, one of whom carried a piece of paper to the camera.",The paper was dragged to the camera.,0,bt,2
3175887061.jpg#1r1c-bt,"Two men sat in a restaurant, one of whom carried a piece of paper to the camera.",Two men sat down to watch a movie together.,2,bt,2
3175887061.jpg#1r1n-bt,"Two men sat in a restaurant, one of whom carried a piece of paper to the camera.",He took a piece of paper.,0,bt,0
4461519605.jpg#1r1n-bt,"Men in jackets and glasses crossed the crossroads, and men in gray fur and white hats.",The man in the jacket is approaching his motorcycle.,1,bt,1
4461519605.jpg#1r1e-bt,"Men in jackets and glasses crossed the crossroads, and men in gray fur and white hats.",A man is crossing the intersection.,0,bt,0
3885034832.jpg#1r1e-bt,A man in a white shirt and hat made a mean gesture to the photographer while riding a bicycle,The man on the bike was rude to the photographer.,0,bt,0
3885034832.jpg#1r1n-bt,A man in a white shirt and hat made a mean gesture to the photographer while riding a bicycle,The photographer did not know how to make the cyclist angry.,1,bt,1
3885034832.jpg#1r1c-bt,A man in a white shirt and hat made a mean gesture to the photographer while riding a bicycle,The cyclists and photographers welcomed each other warmly.,2,bt,2
3538337538.jpg#4r1e-bt,A guided car parked in a park.,There is a bus in this picture,0,bt,2
3538337538.jpg#4r1n-bt,A guided car parked in a park.,The bus was stopping to take pictures for the tourists,1,bt,2
3538337538.jpg#4r1c-bt,A guided car parked in a park.,Bus in the swimming pool,2,bt,2
4834129500.jpg#4r1n-bt,A man stands at the door of a building.,The man was entering a room.,1,bt,2
4834129500.jpg#4r1c-bt,A man stands at the door of a building.,A woman stood at the door of a building.,2,bt,2
4834129500.jpg#4r1e-bt,A man stands at the door of a building.,A man in a building.,0,bt,0
3154813159.jpg#0r1e-bt,"A white brown dog stood next to a woman, and next to her was a table with a cake of ginger on it.",A dog and a woman are in the kitchen.,0,bt,1
3154813159.jpg#0r1n-bt,"A white brown dog stood next to a woman, and next to her was a table with a cake of ginger on it.",The dog was begging for a present.,1,bt,1
2326133103.jpg#0r1e-bt,"A woman in a red coat stood in front of several paintings, and two girls sat on the floor under her feet.",The woman saw a painting of two girls under her feet.,0,bt,1
2326133103.jpg#0r1c-bt,"A woman in a red coat stood in front of several paintings, and two girls sat on the floor under her feet.",The woman kicked the child sitting at her feet.,2,bt,2
2326133103.jpg#0r1n-bt,"A woman in a red coat stood in front of several paintings, and two girls sat on the floor under her feet.",The woman was resting in the museum and the children sat at her feet.,1,bt,1
2537806838.jpg#4r1e-bt,Construction workers work on elevators on buildings.,Someone is building a building.,0,bt,1
2537806838.jpg#4r1n-bt,Construction workers work on elevators on buildings.,The men are repairing the house's drain.,1,bt,2
2537806838.jpg#4r1c-bt,Construction workers work on elevators on buildings.,A man is drawing an advertisement.,2,bt,2
24498061.jpg#0r1n-bt,"The three seemed to be Asians, talking by a carved wall, while the other sat on a bench with his eyes closed.",A man sat on a bench sleeping and dreaming.,1,bt,2
24498061.jpg#0r1c-bt,"The three seemed to be Asians, talking by a carved wall, while the other sat on a bench with his eyes closed.",The three black men shouted at each other.,2,bt,2
24498061.jpg#0r1e-bt,"The three seemed to be Asians, talking by a carved wall, while the other sat on a bench with his eyes closed.",A group of men are talking.,0,bt,0
4612764815.jpg#4r1c-bt,A white woman was waiting in line.,The woman is having dinner.,2,bt,2
4612764815.jpg#4r1n-bt,A white woman was waiting in line.,A woman is waiting for a friend.,1,bt,1
4612764815.jpg#4r1e-bt,A white woman was waiting in line.,The woman was standing there waiting.,0,bt,0
3450776690.jpg#1r1c-bt,A little girl carried a little girl on the sidewalk.,The man fell in love with the girl,2,bt,2
3450776690.jpg#1r1n-bt,A little girl carried a little girl on the sidewalk.,These girls are sisters,1,bt,1
3450776690.jpg#1r1e-bt,A little girl carried a little girl on the sidewalk.,The girl is very small,0,bt,1
3731741696.jpg#0r1n-bt,A woman and a man in a hat watch baseball from the stand.,A woman and her husband are attending a baseball game.,1,bt,1
3731741696.jpg#0r1c-bt,A woman and a man in a hat watch baseball from the stand.,A couple ride a motorcycle.,2,bt,2
3731741696.jpg#0r1e-bt,A woman and a man in a hat watch baseball from the stand.,"Two people, one wearing a hat, can see baseball from their position.",0,bt,0
4687557453.jpg#4r1c-bt,People sat at the table.,A man took a picture of a dog.,2,bt,2
4687557453.jpg#4r1e-bt,People sat at the table.,People sat at the table.,0,bt,0
4687557453.jpg#4r1n-bt,People sat at the table.,The people sat at the table at the wedding reception.,1,bt,1
2325436612.jpg#3r1e-bt,Scientists are crazy about how to finally eliminate male baldness.,Scientists are studying a therapeutic method,0,bt,1
2325436612.jpg#3r1n-bt,Scientists are crazy about how to finally eliminate male baldness.,A group of scientists shake their heads to examine a bald man,1,bt,1
2325436612.jpg#3r1c-bt,Scientists are crazy about how to finally eliminate male baldness.,"A group of scientists entered the bar, asked for a drink, and then sat down to drink.",2,bt,2
2325436612.jpg#4r1n-bt,Two men looked at the microscope in a room.,A biologist checks for abnormalities in the tissue.,1,bt,1
2325436612.jpg#4r1e-bt,Two men looked at the microscope in a room.,Some people use scientific instruments.,0,bt,0
2325436612.jpg#4r1c-bt,Two men looked at the microscope in a room.,The men watched TV in the room.,2,bt,2
202175131.jpg#0r1e-bt,A climber is going down the mountain wearing a blue helmet.,The climber stood on the mountain.,0,bt,2
202175131.jpg#0r1n-bt,A climber is going down the mountain wearing a blue helmet.,A man starts climbing down the mountain before dark.,1,bt,1
202175131.jpg#0r1c-bt,A climber is going down the mountain wearing a blue helmet.,A man drinks hot cocoa in his bedroom.,2,bt,2
3441132495.jpg#0r1n-bt,"A woman in blue trousers and light blue tie looked at her hands and stood next to a dirty grey truck, surrounded by mud.",The blue woman looked at her dirty hands and felt that she could wash her hands well and also use the dirty old truck.,1,bt,1
3441132495.jpg#0r1c-bt,"A woman in blue trousers and light blue tie looked at her hands and stood next to a dirty grey truck, surrounded by mud.","The woman in blue trousers and shirts stared disgustingly at the truck, for she had never seen such dirty things.",2,bt,1
3441132495.jpg#0r1e-bt,"A woman in blue trousers and light blue tie looked at her hands and stood next to a dirty grey truck, surrounded by mud.","The lady in blue was standing next to the truck, which could be cleaned very well because of the mud around it.",0,bt,0
4440322311.jpg#3r1n-bt,A woman in a red jacket walked down the street in the rain.,"Women don't like the rain, but they wear it anyway",1,bt,1
4440322311.jpg#3r1e-bt,A woman in a red jacket walked down the street in the rain.,A woman walks in the rain,0,bt,0
4440322311.jpg#3r1c-bt,A woman in a red jacket walked down the street in the rain.,"On a sunny day, a woman walks in the street",2,bt,2
4445461480.jpg#3r1e-bt,A bald man is getting out of a blue car.,The man is hairy.,0,bt,2
4445461480.jpg#3r1n-bt,A bald man is getting out of a blue car.,The man drove a blue car.,1,bt,0
4511584046.jpg#4r1n-bt,Women adjust glasses.,The woman adjusted her glasses after reading.,1,bt,1
4511584046.jpg#4r1c-bt,Women adjust glasses.,Women trim their hair.,2,bt,2
4511584046.jpg#4r1e-bt,Women adjust glasses.,A woman adjusts her glasses.,0,bt,0
1336391319.jpg#2r1e-bt,A man bends the box with his hand and picks up the pear.,A man pushes a car.,0,bt,2
1336391319.jpg#2r1c-bt,A man bends the box with his hand and picks up the pear.,A man pushed the pear and picked up the box.,2,bt,1
2460126267.jpg#2r1e-bt,A boy in an orange uniform stood by a bright ball.,A boy holds a ball.,0,bt,1
2460126267.jpg#2r1c-bt,A boy in an orange uniform stood by a bright ball.,A girl wore a sweater.,2,bt,2
2460126267.jpg#2r1n-bt,A boy in an orange uniform stood by a bright ball.,A boy holds a soccer ball.,1,bt,1
6273863290.jpg#2r1c-bt,A man and a woman shake hands on the shore of the lake.,A man stood alone on the beach.,2,bt,2
6273863290.jpg#2r1n-bt,A man and a woman shake hands on the shore of the lake.,The couple are on holiday.,1,bt,1
6273863290.jpg#2r1e-bt,A man and a woman shake hands on the shore of the lake.,The two men held hands on the shore.,0,bt,2
4447231069.jpg#1r1n-bt,A group of people were on the beach chasing another man with a ball.,They just met today.,1,bt,1
4447231069.jpg#1r1c-bt,A group of people were on the beach chasing another man with a ball.,The men are in the tank.,2,bt,2
214167512.jpg#0r1e-bt,A young smiling girl holds a filled animal in one hand and a candy apple in the other.,A young smiling girl holds a filled animal in her hand,0,bt,0
214167512.jpg#0r1c-bt,A young smiling girl holds a filled animal in one hand and a candy apple in the other.,A young smiling girl holds a filled potato in her hand,2,bt,2
214167512.jpg#0r1n-bt,A young smiling girl holds a filled animal in one hand and a candy apple in the other.,A young smiling girl holds a lovely toy in her hand,0,bt,1
2391509645.jpg#1r1n-bt,The man with the tattoo lay on the cow next to the sand.,The man was on a farm.,1,bt,1
2391509645.jpg#1r1c-bt,The man with the tattoo lay on the cow next to the sand.,The man is at home with his children.,2,bt,2
2391509645.jpg#1r1e-bt,The man with the tattoo lay on the cow next to the sand.,The man was out with the animals.,0,bt,1
5737435305.jpg#1r1n-bt,A group of people stood there watching two men wrestling on the ground in some kind of dress.,People are betting money on this game,1,bt,1
5737435305.jpg#1r1e-bt,A group of people stood there watching two men wrestling on the ground in some kind of dress.,There are many people wrestling,0,bt,2
5737435305.jpg#1r1c-bt,A group of people stood there watching two men wrestling on the ground in some kind of dress.,People relax in the living room,2,bt,2
4686350232.jpg#2r1e-bt,Two workers in green uniforms stood in a lane.,Many people attended.,0,bt,1
4686350232.jpg#2r1c-bt,Two workers in green uniforms stood in a lane.,The workers were dressed in black.,2,bt,2
2678343915.jpg#3r1n-bt,A man wearing a protective device broke a large metal object.,The man was wearing a red protective blade.,1,bt,1
2678343915.jpg#3r1e-bt,A man wearing a protective device broke a large metal object.,There's a man at work.,0,bt,1
2678343915.jpg#3r1c-bt,A man wearing a protective device broke a large metal object.,The man had no equipment on him.,2,bt,2
3851157121.jpg#2r1c-bt,Two rescuers looked at a guy in a stretcher,The man threw a slipper.,2,bt,2
3851157121.jpg#2r1e-bt,Two rescuers looked at a guy in a stretcher,The men wore long trousers.,0,bt,2
3851157121.jpg#2r1n-bt,Two rescuers looked at a guy in a stretcher,The man fell down from the third floor in a tractor.,1,bt,1
3459570613.jpg#2r1n-bt,The three children played ball in the garden.,The three children played on the blue swings.,1,bt,2
3459570613.jpg#2r1c-bt,The three children played ball in the garden.,The three children were swimming in the swimming pool.,2,bt,2
3459570613.jpg#0r1e-bt,"Three children were on a swinging device; one was upside down, one hanging on top of a stick, and one on a swinging device.",Three children on a swing,0,bt,0
3459570613.jpg#0r1c-bt,"Three children were on a swinging device; one was upside down, one hanging on top of a stick, and one on a swinging device.",The three children sat in a chair for a test,2,bt,2
3459570613.jpg#0r1n-bt,"Three children were on a swinging device; one was upside down, one hanging on top of a stick, and one on a swinging device.",The three children were playing at rest,1,bt,1
3397433780.jpg#1r1e-bt,A man in blue shoes on his feet was about to kick another man's head with a red cloth hanging from his waistband.,A man will kick another man,0,bt,0
3397433780.jpg#1r1c-bt,A man in blue shoes on his feet was about to kick another man's head with a red cloth hanging from his waistband.,A cat drinks milk,2,bt,2
3397433780.jpg#1r1n-bt,A man in blue shoes on his feet was about to kick another man's head with a red cloth hanging from his waistband.,A man kicks another man to steal his watch,1,bt,1
3732035651.jpg#4r1n-bt,A child looked at a camel's garden.,A child in a red shirt looks at a large lawn in the desert.,1,bt,1
3732035651.jpg#4r1c-bt,A child looked at a camel's garden.,A child is looking at the red wall.,2,bt,2
3732035651.jpg#4r1e-bt,A child looked at a camel's garden.,One looks at a plant.,0,bt,0
283614756.jpg#0r1e-bt,"A man with arms folded in front of his chest sat next to him, and at least one laughed.",Two people are sitting together,0,bt,0
283614756.jpg#0r1c-bt,"A man with arms folded in front of his chest sat next to him, and at least one laughed.",Two people run in the race,2,bt,2
283614756.jpg#0r1n-bt,"A man with arms folded in front of his chest sat next to him, and at least one laughed.",Two people are joking,1,bt,1
207857944.jpg#1r1e-bt,A man and a woman are showing their children their children.,A man and a woman show off their children.,0,bt,0
207857944.jpg#1r1n-bt,A man and a woman are showing their children their children.,The child loves his new brother.,1,bt,1
4373933959.jpg#0r1e-bt,"A group of people dressed in winter clothes gathered in the streets, under bare trees and snow.","In winter, a group of people gathered in the street.",0,bt,0
4373933959.jpg#0r1c-bt,"A group of people dressed in winter clothes gathered in the streets, under bare trees and snow.",Sasquatch rides a bicycle in the street.,2,bt,2
4373933959.jpg#0r1n-bt,"A group of people dressed in winter clothes gathered in the streets, under bare trees and snow.",It's cold outside and it's snowing.,1,bt,1
237953705.jpg#1r1c-bt,The three children played with toilet paper on the grass.,The three children are playing inside.,2,bt,2
237953705.jpg#1r1n-bt,The three children played with toilet paper on the grass.,The three children threw the toilet paper around.,1,bt,1
237953705.jpg#1r1e-bt,The three children played with toilet paper on the grass.,Three children outside.,0,bt,0
2706743557.jpg#1r1c-bt,Two males and one female play in a fountain.,The three ladies played in the fountain.,2,bt,2
2706743557.jpg#1r1n-bt,Two males and one female play in a fountain.,Men and women pour water at each other in the fountain.,1,bt,1
2706743557.jpg#1r1e-bt,Two males and one female play in a fountain.,There is someone in the fountain.,0,bt,0
2148013097.jpg#0r1c-bt,"Two children, one in a red striped shirt, looked through the window and the other in a pink shirt looked backwards.",Nobody wears a shirt,2,bt,2
2148013097.jpg#0r1e-bt,"Two children, one in a red striped shirt, looked through the window and the other in a pink shirt looked backwards.",People in shirts,0,bt,0
2148013097.jpg#0r1n-bt,"Two children, one in a red striped shirt, looked through the window and the other in a pink shirt looked backwards.",A tall man in a shirt,1,bt,2
4452202808.jpg#4r1c-bt,A man with a hat and a bag,A man was walking barefoot.,2,bt,2
4452202808.jpg#4r1e-bt,A man with a hat and a bag,A man holds a bag.,0,bt,0
4452202808.jpg#4r1n-bt,A man with a hat and a bag,A man holds a bag full of bread.,1,bt,1
540436324.jpg#2r1c-bt,A man in painted clothes stood in the rain.,The men danced in the rain.,2,bt,2
540436324.jpg#2r1n-bt,A man in painted clothes stood in the rain.,A group of men are raining.,1,bt,2
540436324.jpg#2r1e-bt,A man in painted clothes stood in the rain.,The man was wet in the rain.,0,bt,0
3624812489.jpg#2r1e-bt,The three men were looking forward and laughing.,The three men found something interesting.,0,bt,1
3624812489.jpg#2r1c-bt,The three men were looking forward and laughing.,Three men have fallen asleep,2,bt,2
4850342223.jpg#1r1e-bt,A woman on a street blocked the sunlight from her eyes and looked down the street.,A woman covered her face.,0,bt,1
4850342223.jpg#1r1c-bt,A woman on a street blocked the sunlight from her eyes and looked down the street.,A woman was blocking her eyes from the bright concert lights.,2,bt,2
4850342223.jpg#1r1n-bt,A woman on a street blocked the sunlight from her eyes and looked down the street.,A woman tries to identify a friend she thinks is approaching.,1,bt,1
4567736674.jpg#3r1c-bt,The people at the corner of the French street.,Some people are visiting the factory.,2,bt,2
4567736674.jpg#3r1n-bt,The people at the corner of the French street.,A group of people waited on the streets of Paris.,1,bt,0
4567736674.jpg#3r1e-bt,The people at the corner of the French street.,There's someone out there.,0,bt,0
2111360187.jpg#1r1n-bt,The three children in bathrobes were playing in the bubble,Three children are buying a batch,1,bt,2
2111360187.jpg#1r1e-bt,The three children in bathrobes were playing in the bubble,Some children are playing in the bubble,0,bt,0
2111360187.jpg#1r1c-bt,The three children in bathrobes were playing in the bubble,Adults attending bubble parties,2,bt,2
6006191679.jpg#0r1n-bt,"A man is preparing to stand up and slide, and the people in the background are watching and taking photos.",The ice skater on the water is going to play a big wave.,1,bt,2
6006191679.jpg#0r1c-bt,"A man is preparing to stand up and slide, and the people in the background are watching and taking photos.",A man rides an airplane on the mountain.,2,bt,2
6006191679.jpg#0r1e-bt,"A man is preparing to stand up and slide, and the people in the background are watching and taking photos.",The crowd was admiring the skier on the water.,0,bt,2
4934102103.jpg#4r1c-bt,The couple are resting by bicycle.,A couple competed on a bicycle.,2,bt,2
4934102103.jpg#4r1e-bt,The couple are resting by bicycle.,A couple sat by their bicycle.,1,bt,0
4934102103.jpg#4r1n-bt,The couple are resting by bicycle.,The two men stopped their bicycles.,1,bt,1
3284899112.jpg#0r1e-bt,"A man and a woman stood in front of a white building, looking at their hands.","A man and a woman stood in front of a building, looking at their hands",0,bt,0
3284899112.jpg#0r1n-bt,"A man and a woman stood in front of a white building, looking at their hands.",Husband and wife look at their hands,1,bt,1
3284899112.jpg#0r1c-bt,"A man and a woman stood in front of a white building, looking at their hands.",Two men look at each other's hands,2,bt,2
4571889191.jpg#2r1n-bt,A man in a cowboy hat and a gentleman in a sunglasses sat together.,Two friends rejoined a year later,1,bt,1
4571889191.jpg#2r1e-bt,A man in a cowboy hat and a gentleman in a sunglasses sat together.,A man in a very different outfit sat beside him,1,bt,1
4571889191.jpg#2r1c-bt,A man in a cowboy hat and a gentleman in a sunglasses sat together.,They ran away quickly,2,bt,2
878758390.jpg#1r1n-bt,A white dog ran on a rocky beach.,It's daytime now.,1,bt,0
2326294409.jpg#4r1c-bt,The commuters waited to cross the street.,A diver flies in the air.,2,bt,2
2326294409.jpg#4r1n-bt,The commuters waited to cross the street.,They waited across the street.,1,bt,0
8179353896.jpg#0r1n-bt,A man in purple and blue shirts and shorts is preparing to play golf.,A man is at the golf course.,1,bt,0
8179353896.jpg#0r1c-bt,A man in purple and blue shirts and shorts is preparing to play golf.,The man in trousers went to the golf course.,2,bt,2
8179353896.jpg#0r1e-bt,A man in purple and blue shirts and shorts is preparing to play golf.,A man is preparing to play golf.,0,bt,0
8018915471.jpg#1r1e-bt,"Three cyclists passed on the ridge, one wearing an orange watch.",People ride their bikes outdoors.,0,bt,0
8018915471.jpg#1r1n-bt,"Three cyclists passed on the ridge, one wearing an orange watch.",People are taking part in bicycle races.,1,bt,1
4125992235.jpg#1r1e-bt,A man and a dog walk in the orange forest.,The man is outside.,0,bt,0
4125992235.jpg#1r1c-bt,A man and a dog walk in the orange forest.,The man is inside.,2,bt,2
4125992235.jpg#1r1n-bt,A man and a dog walk in the orange forest.,They are walking.,0,bt,0
2616991671.jpg#0r1n-bt,A man in a white T-shirt and jeans was holding a small wood and a small wood next to an abstract sculpture standing on several bricks.,A man tried to finish his church sculpture,1,bt,1
2616991671.jpg#0r1c-bt,A man in a white T-shirt and jeans was holding a small wood and a small wood next to an abstract sculpture standing on several bricks.,A man wore a black shirt,2,bt,2
2616991671.jpg#0r1e-bt,A man in a white T-shirt and jeans was holding a small wood and a small wood next to an abstract sculpture standing on several bricks.,A man wore a white shirt,0,bt,0
2113124815.jpg#2r1e-bt,"Two babies, one red, slept in their high chairs.",The baby is asleep,0,bt,0
2113124815.jpg#2r1n-bt,"Two babies, one red, slept in their high chairs.",The twins are asleep,1,bt,1
2113124815.jpg#2r1c-bt,"Two babies, one red, slept in their high chairs.","When they play on Florida beaches, babies make mistakes",2,bt,2
8083076280.jpg#0r1c-bt,"Three men were playing football, two wearing blue uniforms and one wearing bright green uniforms.",Three men in red uniforms played football.,2,bt,2
8083076280.jpg#0r1e-bt,"Three men were playing football, two wearing blue uniforms and one wearing bright green uniforms.",Three of them play football.,0,bt,0
8083076280.jpg#0r1n-bt,"Three men were playing football, two wearing blue uniforms and one wearing bright green uniforms.",The fierce match of the World Cup football match.,1,bt,2
7627629540.jpg#1r1c-bt,The man was digging sand and the others watched him discover it.,A woman is looking for wealth.,2,bt,2
7627629540.jpg#1r1e-bt,The man was digging sand and the others watched him discover it.,A man dug the earth to see what he could find.,0,bt,0
7627629540.jpg#1r1n-bt,The man was digging sand and the others watched him discover it.,A man is digging gold.,1,bt,1
5519356488.jpg#4r1c-bt,This is a clown in a primary school.,The children of this school absolutely love clowns.,1,bt,1
5519356488.jpg#4r1e-bt,This is a clown in a primary school.,The clown is at the children's school.,0,bt,0
5519356488.jpg#4r1n-bt,This is a clown in a primary school.,The clown came to entertain himself.,1,bt,1
3385659425.jpg#0r1e-bt,A woman in a white wedding dress is being dressed and worn by two other women.,A woman is repairing.,0,bt,2
3385659425.jpg#0r1n-bt,A woman in a white wedding dress is being dressed and worn by two other women.,A woman was installed for the first time.,1,bt,2
3385659425.jpg#0r1c-bt,A woman in a white wedding dress is being dressed and worn by two other women.,A woman is married.,1,bt,0
4933761531.jpg#2r1e-bt,Outside there was a man standing by the garbage bin.,A man stood by the garbage bin.,0,bt,0
4933761531.jpg#2r1n-bt,Outside there was a man standing by the garbage bin.,A young black man stood beside the garbage can.,1,bt,1
4933761531.jpg#2r1c-bt,Outside there was a man standing by the garbage bin.,An eagle sits on a tree at night.,2,bt,2
4640122647.jpg#1r1n-bt,A young woman slides on the outdoor basketball court in front of the painting.,The young woman was wearing a helmet.,1,bt,1
4640122647.jpg#1r1c-bt,A young woman slides on the outdoor basketball court in front of the painting.,The young woman rides a bicycle.,2,bt,2
4640122647.jpg#1r1e-bt,A young woman slides on the outdoor basketball court in front of the painting.,A young woman slides on an outdoor basketball court.,0,bt,0
2339516180.jpg#0r1n-bt,A man walks along a palm tree street with three spotted white dogs.,Dogs belong to people,1,bt,1
2339516180.jpg#0r1e-bt,A man walks along a palm tree street with three spotted white dogs.,A dog walking alone,0,bt,2
2339516180.jpg#0r1c-bt,A man walks along a palm tree street with three spotted white dogs.,The wolf is killing the man,2,bt,2
3107059919.jpg#2r1e-bt,A little girl with black hair ran on the beach.,The girl with black hair was running in the sand.,0,bt,0
3107059919.jpg#2r1n-bt,A little girl with black hair ran on the beach.,The black - haird girl was running away from the waves.,1,bt,1
3107059919.jpg#2r1c-bt,A little girl with black hair ran on the beach.,The black - haired girl was in the street looking for direction.,2,bt,2
3182509597.jpg#2r1c-bt,Two men rode a boat in clear water on a sunny day.,Two men sat smoking in the snow.,2,bt,2
3182509597.jpg#2r1e-bt,Two men rode a boat in clear water on a sunny day.,Several people were on board on a pleasant day for activities.,0,bt,0
3182509597.jpg#2r1n-bt,Two men rode a boat in clear water on a sunny day.,On a sunny day two men fish on a boat on a river.,1,bt,1
2387494200.jpg#4r1e-bt,"A man and a woman, all in sandals, walk by the fence.",People wear sandals,0,bt,0
2387494200.jpg#4r1n-bt,"A man and a woman, all in sandals, walk by the fence.",They are taking a walk,0,bt,1
2387494200.jpg#4r1c-bt,"A man and a woman, all in sandals, walk by the fence.",A man in work boots walks alone,2,bt,2
7682324722.jpg#1r1n-bt,A basketball player in blue and red was throwing the basket while the viewers were sitting outside the court.,The basketball player made the wrong ball.,1,bt,1
7682324722.jpg#1r1c-bt,A basketball player in blue and red was throwing the basket while the viewers were sitting outside the court.,The basketball player sat on the bench.,2,bt,2
7682324722.jpg#1r1e-bt,A basketball player in blue and red was throwing the basket while the viewers were sitting outside the court.,This is a basketball game.,0,bt,0
4524361920.jpg#0r1e-bt,"A woman in a black leather shirt, wearing a bag of black leather boots and shoulder straps, faced the camera with a yellow column in front.","A woman in a black leather coat, wearing black leather shoes, walked away in front of the camera, her handbags crammed to her shoulders",0,bt,1
4524361920.jpg#0r1n-bt,"A woman in a black leather shirt, wearing a bag of black leather boots and shoulder straps, faced the camera with a yellow column in front.",Several young models in leather jackets and shoes held a nice parade for photographers.,1,bt,1
4524361920.jpg#0r1c-bt,"A woman in a black leather shirt, wearing a bag of black leather boots and shoulder straps, faced the camera with a yellow column in front.",Some stars are passing through Paparasi to enter an award winning building,1,bt,2
6651304481.jpg#2r1c-bt,Birds fly over the rolling waves of the ocean.,A man fishing in a port.,2,bt,2
6651304481.jpg#2r1n-bt,Birds fly over the rolling waves of the ocean.,Seagulls fly over the ocean.,1,bt,1
6651304481.jpg#2r1e-bt,Birds fly over the rolling waves of the ocean.,Birds fly over water.,0,bt,0
6651304481.jpg#3r1e-bt,A man travels by boat in the ocean.,This man is in the ocean.,0,bt,0
6651304481.jpg#3r1n-bt,A man travels by boat in the ocean.,This man is looking at someone else.,1,bt,2
6651304481.jpg#3r1c-bt,A man travels by boat in the ocean.,This man is exploring Mars.,2,bt,2
3190295971.jpg#2r1c-bt,People gathered on a table with food and wine.,A man rides down the mountain on a bicycle.,2,bt,2
3190295971.jpg#2r1n-bt,People gathered on a table with food and wine.,"The family is sitting at Thanksgiving dinner, preparing to eat together.",1,bt,1
3190295971.jpg#2r1e-bt,People gathered on a table with food and wine.,"There was food and wine on the table, and there were many people around.",0,bt,0
437327595.jpg#0r1e-bt,A man in a red shirt hit the baseball and a catcher was ready to catch.,A red escaped shooter hit the court.,0,bt,2
437327595.jpg#0r1n-bt,A man in a red shirt hit the baseball and a catcher was ready to catch.,A baseball game was held in the park.,1,bt,1
437327595.jpg#0r1c-bt,A man in a red shirt hit the baseball and a catcher was ready to catch.,A naked man plays a baseball.,2,bt,2
7972860508.jpg#2r1e-bt,"The man in orange, covered face, seemed to balance on a stick; the man in similar clothing, sitting on the grounds of a shopping centre, crossed his legs.",Two men in a shopping mall.,0,bt,2
7972860508.jpg#2r1n-bt,"The man in orange, covered face, seemed to balance on a stick; the man in similar clothing, sitting on the grounds of a shopping centre, crossed his legs.",Two clowns perform in the shopping mall.,1,bt,2
7972860508.jpg#2r1c-bt,"The man in orange, covered face, seemed to balance on a stick; the man in similar clothing, sitting on the grounds of a shopping centre, crossed his legs.",Two men drove in the rain.,2,bt,2
3942002204.jpg#3r1c-bt,Two men were talking in a bar.,Two men were talking on the beach.,2,bt,2
3942002204.jpg#3r1n-bt,Two men were talking in a bar.,Some people are talking in the bar.,0,bt,0
3942002204.jpg#3r1e-bt,Two men were talking in a bar.,Two men are talking.,0,bt,0
461085759.jpg#4r1e-bt,Two men repaired a bicycle.,Two men repaired a bicycle.,0,bt,0
461085759.jpg#4r1n-bt,Two men repaired a bicycle.,Two men repaired their bicycles.,0,bt,0
904404695.jpg#0r1n-bt,A man rests in a stream with a hat on his head and a small waterfall pouring in behind.,Men try to approach mature nature,1,bt,1
904404695.jpg#0r1c-bt,A man rests in a stream with a hat on his head and a small waterfall pouring in behind.,A man rests on Hänmock,2,bt,1
904404695.jpg#0r1e-bt,A man rests in a stream with a hat on his head and a small waterfall pouring in behind.,A man rests in the river,0,bt,0
