pairID,premise,hypothesis,label,predictions
pmonli_331_e,A woman wearing a maroon hoodie is holding a black snowboard as she wades through shallow water under a bridge.,A woman wearing a maroon hoodie is holding a black object as she wades through shallow water under a bridge.,0,0
pmonli_332_n,A woman wearing a maroon hoodie is holding a black object as she wades through shallow water under a bridge.,A woman wearing a maroon hoodie is holding a black horn as she wades through shallow water under a bridge.,1,1
pmonli_333_e,A woman wearing a maroon hoodie is holding a black horn as she wades through shallow water under a bridge.,A woman wearing a maroon hoodie is holding a black object as she wades through shallow water under a bridge.,0,0
pmonli_334_n,A woman wearing a maroon hoodie is holding a black object as she wades through shallow water under a bridge.,A woman wearing a maroon hoodie is holding a black mandolin as she wades through shallow water under a bridge.,1,1
pmonli_335_e,A woman wearing a maroon hoodie is holding a black mandolin as she wades through shallow water under a bridge.,A woman wearing a maroon hoodie is holding a black object as she wades through shallow water under a bridge.,0,0
pmonli_336_n,A woman wearing a maroon hoodie is holding a black object as she wades through shallow water under a bridge.,A woman wearing a maroon hoodie is holding a black spear as she wades through shallow water under a bridge.,1,1
pmonli_337_e,A woman wearing a maroon hoodie is holding a black spear as she wades through shallow water under a bridge.,A woman wearing a maroon hoodie is holding a black object as she wades through shallow water under a bridge.,0,0
pmonli_338_n,A woman wearing a maroon hoodie is holding a black object as she wades through shallow water under a bridge.,A woman wearing a maroon hoodie is holding a black shotgun as she wades through shallow water under a bridge.,1,1
pmonli_339_e,A woman wearing a maroon hoodie is holding a black shotgun as she wades through shallow water under a bridge.,A woman wearing a maroon hoodie is holding a black object as she wades through shallow water under a bridge.,0,0
pmonli_340_n,A woman wearing a maroon hoodie is holding a black object as she wades through shallow water under a bridge.,A woman wearing a maroon hoodie is holding a black book as she wades through shallow water under a bridge.,1,1
pmonli_341_e,A woman wearing a maroon hoodie is holding a black book as she wades through shallow water under a bridge.,A woman wearing a maroon hoodie is holding a black object as she wades through shallow water under a bridge.,0,0
pmonli_342_n,Two figures in a red and green boat are gazing toward some large rocks on the shore.,Two figures in a red and green lifeboat are gazing toward some large rocks on the shore.,1,1
pmonli_343_e,Two figures in a red and green lifeboat are gazing toward some large rocks on the shore.,Two figures in a red and green boat are gazing toward some large rocks on the shore.,0,1
pmonli_344_n,Two figures in a red and green boat are gazing toward some large rocks on the shore.,Two figures in a red and green gondola are gazing toward some large rocks on the shore.,1,1
pmonli_345_e,Two figures in a red and green gondola are gazing toward some large rocks on the shore.,Two figures in a red and green boat are gazing toward some large rocks on the shore.,0,0
pmonli_346_n,Two figures in a red and green boat are gazing toward some large rocks on the shore.,Two figures in a red and green speedboat are gazing toward some large rocks on the shore.,1,1
pmonli_347_e,Two figures in a red and green speedboat are gazing toward some large rocks on the shore.,Two figures in a red and green boat are gazing toward some large rocks on the shore.,0,1
pmonli_348_n,Two figures in a red and green boat are gazing toward some large rocks on the shore.,Two figures in a red and green houseboat are gazing toward some large rocks on the shore.,1,2
pmonli_349_e,Two figures in a red and green houseboat are gazing toward some large rocks on the shore.,Two figures in a red and green boat are gazing toward some large rocks on the shore.,0,1
pmonli_350_n,Two figures in a red and green boat are gazing toward some large rocks on the shore.,Two figures in a red and green motorboat are gazing toward some large rocks on the shore.,1,1
pmonli_351_e,Two figures in a red and green motorboat are gazing toward some large rocks on the shore.,Two figures in a red and green boat are gazing toward some large rocks on the shore.,0,0
pmonli_352_n,Two figures in a red and green boat are gazing toward some large rocks on the shore.,Two figures in a red and green rowboat are gazing toward some large rocks on the shore.,1,1
pmonli_353_e,Two figures in a red and green rowboat are gazing toward some large rocks on the shore.,Two figures in a red and green boat are gazing toward some large rocks on the shore.,0,1
pmonli_354_n,Two figures in a red and green boat are gazing toward some large rocks on the shore.,Two figures in a red and green tugboat are gazing toward some large rocks on the shore.,1,1
pmonli_355_e,Two figures in a red and green tugboat are gazing toward some large rocks on the shore.,Two figures in a red and green boat are gazing toward some large rocks on the shore.,0,1
pmonli_356_n,Two figures in a red and green boat are gazing toward some large rocks on the shore.,Two figures in a red and green canoe are gazing toward some large rocks on the shore.,1,1
pmonli_357_e,Two figures in a red and green canoe are gazing toward some large rocks on the shore.,Two figures in a red and green boat are gazing toward some large rocks on the shore.,0,0
pmonli_358_n,Two figures in a red and green boat are gazing toward some large rocks on the shore.,Two figures in a red and green kayak are gazing toward some large rocks on the shore.,1,1
pmonli_359_e,Two figures in a red and green kayak are gazing toward some large rocks on the shore.,Two figures in a red and green boat are gazing toward some large rocks on the shore.,0,0
pmonli_360_n,A group of people eat a meal at a restaurant.,A group of people eat a meal at a steakhouse.,1,1
pmonli_361_e,A group of people eat a meal at a steakhouse.,A group of people eat a meal at a restaurant.,0,0
pmonli_362_n,A group of people eat a meal at a restaurant.,A group of people eat a meal at a cafe.,1,1
pmonli_363_e,A group of people eat a meal at a cafe.,A group of people eat a meal at a restaurant.,0,1
pmonli_364_n,A group of people eat a meal at a restaurant.,A group of people eat a meal at a diner.,1,1
pmonli_365_e,A group of people eat a meal at a diner.,A group of people eat a meal at a restaurant.,0,0
pmonli_366_n,An Asian person with yellow sandals sitting with a basket to their right.,An Asian executive with yellow sandals sitting with a basket to their right.,1,1
pmonli_367_e,An Asian executive with yellow sandals sitting with a basket to their right.,An Asian person with yellow sandals sitting with a basket to their right.,0,0
pmonli_368_n,An Asian person with yellow sandals sitting with a basket to their right.,An Asian gravedigger with yellow sandals sitting with a basket to their right.,1,1
pmonli_369_e,An Asian gravedigger with yellow sandals sitting with a basket to their right.,An Asian person with yellow sandals sitting with a basket to their right.,0,0
pmonli_370_n,An Asian person with yellow sandals sitting with a basket to their right.,An Asian skateboarder with yellow sandals sitting with a basket to their right.,1,1
pmonli_371_e,An Asian skateboarder with yellow sandals sitting with a basket to their right.,An Asian person with yellow sandals sitting with a basket to their right.,0,0
pmonli_372_n,An Asian person with yellow sandals sitting with a basket to their right.,An Asian fireman with yellow sandals sitting with a basket to their right.,1,1
pmonli_373_e,An Asian fireman with yellow sandals sitting with a basket to their right.,An Asian person with yellow sandals sitting with a basket to their right.,0,0
pmonli_374_n,An Asian person with yellow sandals sitting with a basket to their right.,An Asian supermodel with yellow sandals sitting with a basket to their right.,1,1
pmonli_375_e,An Asian supermodel with yellow sandals sitting with a basket to their right.,An Asian person with yellow sandals sitting with a basket to their right.,0,0
pmonli_376_n,An Asian person with yellow sandals sitting with a basket to their right.,An Asian bowler with yellow sandals sitting with a basket to their right.,1,1
pmonli_377_e,An Asian bowler with yellow sandals sitting with a basket to their right.,An Asian person with yellow sandals sitting with a basket to their right.,0,0
pmonli_378_n,An Asian person with yellow sandals sitting with a basket to their right.,An Asian farmer with yellow sandals sitting with a basket to their right.,1,1
pmonli_379_e,An Asian farmer with yellow sandals sitting with a basket to their right.,An Asian person with yellow sandals sitting with a basket to their right.,0,0
pmonli_380_n,An Asian person with yellow sandals sitting with a basket to their right.,An Asian wife with yellow sandals sitting with a basket to their right.,1,1
pmonli_381_e,An Asian wife with yellow sandals sitting with a basket to their right.,An Asian person with yellow sandals sitting with a basket to their right.,0,0
pmonli_382_n,An Asian person with yellow sandals sitting with a basket to their right.,An Asian bartender with yellow sandals sitting with a basket to their right.,1,1
pmonli_383_e,An Asian bartender with yellow sandals sitting with a basket to their right.,An Asian person with yellow sandals sitting with a basket to their right.,0,0
pmonli_384_n,An Asian person with yellow sandals sitting with a basket to their right.,An Asian professor with yellow sandals sitting with a basket to their right.,1,1
pmonli_385_e,An Asian professor with yellow sandals sitting with a basket to their right.,An Asian person with yellow sandals sitting with a basket to their right.,0,0
pmonli_386_n,An Asian person with yellow sandals sitting with a basket to their right.,An Asian republican with yellow sandals sitting with a basket to their right.,1,1
pmonli_387_e,An Asian republican with yellow sandals sitting with a basket to their right.,An Asian person with yellow sandals sitting with a basket to their right.,0,0
pmonli_388_n,An Asian person with yellow sandals sitting with a basket to their right.,An Asian cowboy with yellow sandals sitting with a basket to their right.,1,2
pmonli_389_e,An Asian cowboy with yellow sandals sitting with a basket to their right.,An Asian person with yellow sandals sitting with a basket to their right.,0,0
pmonli_390_n,An Asian person with yellow sandals sitting with a basket to their right.,An Asian pilot with yellow sandals sitting with a basket to their right.,1,2
pmonli_391_e,An Asian pilot with yellow sandals sitting with a basket to their right.,An Asian person with yellow sandals sitting with a basket to their right.,0,0
pmonli_392_n,An Asian person with yellow sandals sitting with a basket to their right.,An Asian taxidermist with yellow sandals sitting with a basket to their right.,1,1
pmonli_393_e,An Asian taxidermist with yellow sandals sitting with a basket to their right.,An Asian person with yellow sandals sitting with a basket to their right.,0,0
pmonli_394_n,An Asian person with yellow sandals sitting with a basket to their right.,An Asian prince with yellow sandals sitting with a basket to their right.,1,1
pmonli_395_e,An Asian prince with yellow sandals sitting with a basket to their right.,An Asian person with yellow sandals sitting with a basket to their right.,0,0
pmonli_396_n,An Asian person with yellow sandals sitting with a basket to their right.,An Asian businessperson with yellow sandals sitting with a basket to their right.,1,1
pmonli_397_e,An Asian businessperson with yellow sandals sitting with a basket to their right.,An Asian person with yellow sandals sitting with a basket to their right.,0,0
pmonli_398_n,An Asian person with yellow sandals sitting with a basket to their right.,An Asian repairman with yellow sandals sitting with a basket to their right.,1,1
pmonli_399_e,An Asian repairman with yellow sandals sitting with a basket to their right.,An Asian person with yellow sandals sitting with a basket to their right.,0,0
pmonli_400_n,An Asian person with yellow sandals sitting with a basket to their right.,An Asian pimp with yellow sandals sitting with a basket to their right.,1,1
pmonli_401_e,An Asian pimp with yellow sandals sitting with a basket to their right.,An Asian person with yellow sandals sitting with a basket to their right.,0,0
pmonli_402_n,An Asian person with yellow sandals sitting with a basket to their right.,An Asian billionaire with yellow sandals sitting with a basket to their right.,1,1
pmonli_403_e,An Asian billionaire with yellow sandals sitting with a basket to their right.,An Asian person with yellow sandals sitting with a basket to their right.,0,0
pmonli_404_n,Several people in line for checkout at a large store.,Several people in line for checkout at a large drugstore.,1,1
pmonli_405_e,Several people in line for checkout at a large drugstore.,Several people in line for checkout at a large store.,0,1
pmonli_406_n,Several people in line for checkout at a large store.,Several people in line for checkout at a large boutique.,1,1
pmonli_407_e,Several people in line for checkout at a large boutique.,Several people in line for checkout at a large store.,0,1
pmonli_408_n,Several people in line for checkout at a large store.,Several people in line for checkout at a large florist.,1,1
pmonli_409_e,Several people in line for checkout at a large florist.,Several people in line for checkout at a large store.,0,1
pmonli_410_n,Several people in line for checkout at a large store.,Several people in line for checkout at a large bookstore.,1,1
pmonli_411_e,Several people in line for checkout at a large bookstore.,Several people in line for checkout at a large store.,0,1
pmonli_412_n,A dog chases a stuffed animal attached to a string.,A dog chases a stuffed bluebird attached to a string.,1,1
pmonli_413_e,A dog chases a stuffed bluebird attached to a string.,A dog chases a stuffed animal attached to a string.,0,0
pmonli_414_n,A dog chases a stuffed animal attached to a string.,A dog chases a stuffed baboon attached to a string.,1,1
pmonli_415_e,A dog chases a stuffed baboon attached to a string.,A dog chases a stuffed animal attached to a string.,0,0
pmonli_416_n,A dog chases a stuffed animal attached to a string.,A dog chases a stuffed weasel attached to a string.,1,1
pmonli_417_e,A dog chases a stuffed weasel attached to a string.,A dog chases a stuffed animal attached to a string.,0,0
pmonli_418_n,A dog chases a stuffed animal attached to a string.,A dog chases a stuffed parrot attached to a string.,1,1
pmonli_419_e,A dog chases a stuffed parrot attached to a string.,A dog chases a stuffed animal attached to a string.,0,0
pmonli_420_n,A dog chases a stuffed animal attached to a string.,A dog chases a stuffed gopher attached to a string.,1,1
pmonli_421_e,A dog chases a stuffed gopher attached to a string.,A dog chases a stuffed animal attached to a string.,0,0
pmonli_422_n,A dog chases a stuffed animal attached to a string.,A dog chases a stuffed quail attached to a string.,1,1
pmonli_423_e,A dog chases a stuffed quail attached to a string.,A dog chases a stuffed animal attached to a string.,0,1
pmonli_424_n,A dog chases a stuffed animal attached to a string.,A dog chases a stuffed snake attached to a string.,1,1
pmonli_425_e,A dog chases a stuffed snake attached to a string.,A dog chases a stuffed animal attached to a string.,0,0
pmonli_426_n,A dog chases a stuffed animal attached to a string.,A dog chases a stuffed sheep attached to a string.,1,1
pmonli_427_e,A dog chases a stuffed sheep attached to a string.,A dog chases a stuffed animal attached to a string.,0,0
pmonli_428_n,A dog chases a stuffed animal attached to a string.,A dog chases a stuffed ostrich attached to a string.,1,1
pmonli_429_e,A dog chases a stuffed ostrich attached to a string.,A dog chases a stuffed animal attached to a string.,0,0
pmonli_430_n,A dog chases a stuffed animal attached to a string.,A dog chases a stuffed caterpillar attached to a string.,1,2
pmonli_431_e,A dog chases a stuffed caterpillar attached to a string.,A dog chases a stuffed animal attached to a string.,0,1
pmonli_432_n,A dog chases a stuffed animal attached to a string.,A dog chases a stuffed porcupine attached to a string.,1,1
pmonli_433_e,A dog chases a stuffed porcupine attached to a string.,A dog chases a stuffed animal attached to a string.,0,0
pmonli_434_n,A dog chases a stuffed animal attached to a string.,A dog chases a stuffed leopard attached to a string.,1,1
pmonli_435_e,A dog chases a stuffed leopard attached to a string.,A dog chases a stuffed animal attached to a string.,0,0
pmonli_436_n,A dog chases a stuffed animal attached to a string.,A dog chases a stuffed python attached to a string.,1,1
pmonli_437_e,A dog chases a stuffed python attached to a string.,A dog chases a stuffed animal attached to a string.,0,0
pmonli_438_n,A dog chases a stuffed animal attached to a string.,A dog chases a stuffed camel attached to a string.,1,1
pmonli_439_e,A dog chases a stuffed camel attached to a string.,A dog chases a stuffed animal attached to a string.,0,0
pmonli_440_n,A dog chases a stuffed animal attached to a string.,A dog chases a stuffed mouse attached to a string.,1,1
pmonli_441_e,A dog chases a stuffed mouse attached to a string.,A dog chases a stuffed animal attached to a string.,0,0
pmonli_442_n,A dog chases a stuffed animal attached to a string.,A dog chases a stuffed bull attached to a string.,1,1
pmonli_443_e,A dog chases a stuffed bull attached to a string.,A dog chases a stuffed animal attached to a string.,0,0
pmonli_444_n,A dog chases a stuffed animal attached to a string.,A dog chases a stuffed eagle attached to a string.,1,1
pmonli_445_e,A dog chases a stuffed eagle attached to a string.,A dog chases a stuffed animal attached to a string.,0,0
pmonli_446_n,A dog chases a stuffed animal attached to a string.,A dog chases a stuffed panda attached to a string.,1,1
pmonli_447_e,A dog chases a stuffed panda attached to a string.,A dog chases a stuffed animal attached to a string.,0,0
pmonli_448_n,A dog chases a stuffed animal attached to a string.,A dog chases a stuffed llama attached to a string.,1,1
pmonli_449_e,A dog chases a stuffed llama attached to a string.,A dog chases a stuffed animal attached to a string.,0,0
pmonli_450_n,A man is standing in a field looking at a plant in his hand.,A man is standing in a field looking at a dandelion in his hand.,1,1
pmonli_451_e,A man is standing in a field looking at a dandelion in his hand.,A man is standing in a field looking at a plant in his hand.,0,0
pmonli_452_n,A man is standing in a field looking at a plant in his hand.,A man is standing in a field looking at a milkweed in his hand.,1,1
pmonli_453_e,A man is standing in a field looking at a milkweed in his hand.,A man is standing in a field looking at a plant in his hand.,0,0
pmonli_454_n,A man is standing in a field looking at a plant in his hand.,A man is standing in a field looking at a tumbleweed in his hand.,1,1
pmonli_455_e,A man is standing in a field looking at a tumbleweed in his hand.,A man is standing in a field looking at a plant in his hand.,0,0
pmonli_456_n,A man is standing in a field looking at a plant in his hand.,A man is standing in a field looking at a fern in his hand.,1,1
pmonli_457_e,A man is standing in a field looking at a fern in his hand.,A man is standing in a field looking at a plant in his hand.,0,0
pmonli_458_n,A man is standing in a field looking at a plant in his hand.,A man is standing in a field looking at a lotus in his hand.,1,1
pmonli_459_e,A man is standing in a field looking at a lotus in his hand.,A man is standing in a field looking at a plant in his hand.,0,0
pmonli_460_n,A man is standing in a field looking at a plant in his hand.,A man is standing in a field looking at a shrub in his hand.,1,1
pmonli_461_e,A man is standing in a field looking at a shrub in his hand.,A man is standing in a field looking at a plant in his hand.,0,0
pmonli_462_n,A man is standing in a field looking at a plant in his hand.,A man is standing in a field looking at a reed in his hand.,1,1
pmonli_463_e,A man is standing in a field looking at a reed in his hand.,A man is standing in a field looking at a plant in his hand.,0,0
pmonli_464_n,A man is standing in a field looking at a plant in his hand.,A man is standing in a field looking at a cactus in his hand.,1,1
pmonli_465_e,A man is standing in a field looking at a cactus in his hand.,A man is standing in a field looking at a plant in his hand.,0,0
pmonli_466_n,A man is standing in a field looking at a plant in his hand.,A man is standing in a field looking at a poppy in his hand.,1,1
pmonli_467_e,A man is standing in a field looking at a poppy in his hand.,A man is standing in a field looking at a plant in his hand.,0,0
pmonli_468_n,A man is standing in a field looking at a plant in his hand.,A man is standing in a field looking at a sapling in his hand.,1,1
pmonli_469_e,A man is standing in a field looking at a sapling in his hand.,A man is standing in a field looking at a plant in his hand.,0,0
pmonli_470_n,A man is standing in a field looking at a plant in his hand.,A man is standing in a field looking at a lilac in his hand.,1,1
pmonli_471_e,A man is standing in a field looking at a lilac in his hand.,A man is standing in a field looking at a plant in his hand.,0,0
pmonli_472_n,A man is standing in a field looking at a plant in his hand.,A man is standing in a field looking at a flower in his hand.,1,1
pmonli_473_e,A man is standing in a field looking at a flower in his hand.,A man is standing in a field looking at a plant in his hand.,0,1
pmonli_474_n,A man is standing in a field looking at a plant in his hand.,A man is standing in a field looking at a sunflower in his hand.,1,1
pmonli_475_e,A man is standing in a field looking at a sunflower in his hand.,A man is standing in a field looking at a plant in his hand.,0,0
pmonli_476_n,A man is standing in a field looking at a plant in his hand.,A man is standing in a field looking at a vine in his hand.,1,1
pmonli_477_e,A man is standing in a field looking at a vine in his hand.,A man is standing in a field looking at a plant in his hand.,0,0
pmonli_478_n,A man is standing in a field looking at a plant in his hand.,A man is standing in a field looking at a rose in his hand.,1,1
pmonli_479_e,A man is standing in a field looking at a rose in his hand.,A man is standing in a field looking at a plant in his hand.,0,0
pmonli_480_n,A man is standing in a field looking at a plant in his hand.,A man is standing in a field looking at a lily in his hand.,1,1
pmonli_481_e,A man is standing in a field looking at a lily in his hand.,A man is standing in a field looking at a plant in his hand.,0,0
pmonli_482_n,A man is standing in a field looking at a plant in his hand.,A man is standing in a field looking at a herb in his hand.,1,1
pmonli_483_e,A man is standing in a field looking at a herb in his hand.,A man is standing in a field looking at a plant in his hand.,0,0
pmonli_484_n,A man is standing in a field looking at a plant in his hand.,A man is standing in a field looking at a daisy in his hand.,1,1
pmonli_485_e,A man is standing in a field looking at a daisy in his hand.,A man is standing in a field looking at a plant in his hand.,0,0
pmonli_486_n,A man is standing in a field looking at a plant in his hand.,A man is standing in a field looking at a weed in his hand.,1,1
pmonli_487_e,A man is standing in a field looking at a weed in his hand.,A man is standing in a field looking at a plant in his hand.,0,0
pmonli_488_n,A man is standing in a field looking at a plant in his hand.,A man is standing in a field looking at a clover in his hand.,1,1
pmonli_489_e,A man is standing in a field looking at a clover in his hand.,A man is standing in a field looking at a plant in his hand.,0,0
pmonli_490_n,"A woman holding a flower stands in front of a marketplace tableau of vibrant green produce, including, lettuce of various types, cactus, radishes, and various herbs.","A woman holding a carnation stands in front of a marketplace tableau of vibrant green produce, including, lettuce of various types, cactus, radishes, and various herbs.",1,1
pmonli_491_e,"A woman holding a carnation stands in front of a marketplace tableau of vibrant green produce, including, lettuce of various types, cactus, radishes, and various herbs.","A woman holding a flower stands in front of a marketplace tableau of vibrant green produce, including, lettuce of various types, cactus, radishes, and various herbs.",0,0
pmonli_492_n,"A woman holding a flower stands in front of a marketplace tableau of vibrant green produce, including, lettuce of various types, cactus, radishes, and various herbs.","A woman holding a poppy stands in front of a marketplace tableau of vibrant green produce, including, lettuce of various types, cactus, radishes, and various herbs.",1,1
pmonli_493_e,"A woman holding a poppy stands in front of a marketplace tableau of vibrant green produce, including, lettuce of various types, cactus, radishes, and various herbs.","A woman holding a flower stands in front of a marketplace tableau of vibrant green produce, including, lettuce of various types, cactus, radishes, and various herbs.",0,2
pmonli_494_n,"A woman holding a flower stands in front of a marketplace tableau of vibrant green produce, including, lettuce of various types, cactus, radishes, and various herbs.","A woman holding a daisy stands in front of a marketplace tableau of vibrant green produce, including, lettuce of various types, cactus, radishes, and various herbs.",1,2
pmonli_495_e,"A woman holding a daisy stands in front of a marketplace tableau of vibrant green produce, including, lettuce of various types, cactus, radishes, and various herbs.","A woman holding a flower stands in front of a marketplace tableau of vibrant green produce, including, lettuce of various types, cactus, radishes, and various herbs.",0,2
pmonli_496_n,"A woman holding a flower stands in front of a marketplace tableau of vibrant green produce, including, lettuce of various types, cactus, radishes, and various herbs.","A woman holding a sunflower stands in front of a marketplace tableau of vibrant green produce, including, lettuce of various types, cactus, radishes, and various herbs.",1,1
pmonli_497_e,"A woman holding a sunflower stands in front of a marketplace tableau of vibrant green produce, including, lettuce of various types, cactus, radishes, and various herbs.","A woman holding a flower stands in front of a marketplace tableau of vibrant green produce, including, lettuce of various types, cactus, radishes, and various herbs.",0,0
pmonli_498_e,two young girls wearing bonnets standing by a tree watching a snake nearby.,two young girls wearing bonnets standing by a tree watching a reptile nearby.,0,1
pmonli_499_n,two young girls wearing bonnets standing by a tree watching a reptile nearby.,two young girls wearing bonnets standing by a tree watching a snake nearby.,1,1
pmonli_500_e,two young girls wearing bonnets standing by a tree watching a snake nearby.,two young girls wearing bonnets standing by a tree watching a creature nearby.,0,0
pmonli_501_n,two young girls wearing bonnets standing by a tree watching a creature nearby.,two young girls wearing bonnets standing by a tree watching a snake nearby.,1,1
pmonli_502_n,two young girls wearing bonnets standing by a tree watching a snake nearby.,two young girls wearing bonnets standing by a tree watching a python nearby.,1,1
pmonli_503_e,two young girls wearing bonnets standing by a tree watching a python nearby.,two young girls wearing bonnets standing by a tree watching a snake nearby.,0,1
pmonli_504_n,two young girls wearing bonnets standing by a tree watching a snake nearby.,two young girls wearing bonnets standing by a tree watching a cobra nearby.,1,1
pmonli_505_e,two young girls wearing bonnets standing by a tree watching a cobra nearby.,two young girls wearing bonnets standing by a tree watching a snake nearby.,0,1
pmonli_506_n,two young girls wearing bonnets standing by a tree watching a snake nearby.,two young girls wearing bonnets standing by a tree watching a boa nearby.,1,1
pmonli_507_e,two young girls wearing bonnets standing by a tree watching a boa nearby.,two young girls wearing bonnets standing by a tree watching a snake nearby.,0,1
pmonli_508_n,A person stands atop a rock face.,A pagan stands atop a rock face.,1,1
pmonli_509_e,A pagan stands atop a rock face.,A person stands atop a rock face.,0,0
pmonli_510_n,A person stands atop a rock face.,A runner stands atop a rock face.,1,1
pmonli_511_e,A runner stands atop a rock face.,A person stands atop a rock face.,0,0
pmonli_512_n,A person stands atop a rock face.,A landscaper stands atop a rock face.,1,1
pmonli_513_e,A landscaper stands atop a rock face.,A person stands atop a rock face.,0,0
pmonli_514_n,A person stands atop a rock face.,A sophomore stands atop a rock face.,1,1
pmonli_515_e,A sophomore stands atop a rock face.,A person stands atop a rock face.,0,0
pmonli_516_n,A person stands atop a rock face.,A shepherd stands atop a rock face.,1,1
pmonli_517_e,A shepherd stands atop a rock face.,A person stands atop a rock face.,0,0
pmonli_518_n,A person stands atop a rock face.,A housekeeper stands atop a rock face.,1,1
pmonli_519_e,A housekeeper stands atop a rock face.,A person stands atop a rock face.,0,0
pmonli_520_n,A person stands atop a rock face.,A fireman stands atop a rock face.,1,1
pmonli_521_e,A fireman stands atop a rock face.,A person stands atop a rock face.,0,0
pmonli_522_n,A person stands atop a rock face.,A detective stands atop a rock face.,1,1
pmonli_523_e,A detective stands atop a rock face.,A person stands atop a rock face.,0,0
pmonli_524_n,A person stands atop a rock face.,A physicist stands atop a rock face.,1,1
pmonli_525_e,A physicist stands atop a rock face.,A person stands atop a rock face.,0,0
pmonli_526_n,A person stands atop a rock face.,An oldtimer stands atop a rock face.,1,1
pmonli_527_e,An oldtimer stands atop a rock face.,A person stands atop a rock face.,0,0
pmonli_528_n,A person stands atop a rock face.,A steward stands atop a rock face.,1,2
pmonli_529_e,A steward stands atop a rock face.,A person stands atop a rock face.,0,0
pmonli_530_n,A person stands atop a rock face.,An Ukranian stands atop a rock face.,1,1
pmonli_531_e,An Ukranian stands atop a rock face.,A person stands atop a rock face.,0,0
pmonli_532_n,A person stands atop a rock face.,An actress stands atop a rock face.,1,1
pmonli_533_e,An actress stands atop a rock face.,A person stands atop a rock face.,0,0
pmonli_534_n,A person stands atop a rock face.,A businessman stands atop a rock face.,1,1
pmonli_535_e,A businessman stands atop a rock face.,A person stands atop a rock face.,0,0
pmonli_536_n,A person stands atop a rock face.,A stewardess stands atop a rock face.,1,1
pmonli_537_e,A stewardess stands atop a rock face.,A person stands atop a rock face.,0,0
pmonli_538_n,A person stands atop a rock face.,A Cambodian stands atop a rock face.,1,1
pmonli_539_e,A Cambodian stands atop a rock face.,A person stands atop a rock face.,0,0
pmonli_540_n,A person stands atop a rock face.,A consultant stands atop a rock face.,1,1
pmonli_541_e,A consultant stands atop a rock face.,A person stands atop a rock face.,0,0
pmonli_542_n,A person stands atop a rock face.,A sergeant stands atop a rock face.,1,1
pmonli_543_e,A sergeant stands atop a rock face.,A person stands atop a rock face.,0,0
pmonli_544_n,A person stands atop a rock face.,A fiddler stands atop a rock face.,1,1
pmonli_545_e,A fiddler stands atop a rock face.,A person stands atop a rock face.,0,0
pmonli_546_n,A person stands atop a rock face.,A trooper stands atop a rock face.,1,1
pmonli_547_e,A trooper stands atop a rock face.,A person stands atop a rock face.,0,0
pmonli_548_n,A person stands atop a rock face.,A gal stands atop a rock face.,1,1
pmonli_549_e,A gal stands atop a rock face.,A person stands atop a rock face.,0,0
pmonli_550_n,A person stands atop a rock face.,A farmer stands atop a rock face.,1,1
pmonli_551_e,A farmer stands atop a rock face.,A person stands atop a rock face.,0,0
pmonli_552_n,A person stands atop a rock face.,A cop stands atop a rock face.,1,2
pmonli_553_e,A cop stands atop a rock face.,A person stands atop a rock face.,0,0
pmonli_554_n,A person stands atop a rock face.,A vegetarian stands atop a rock face.,1,1
pmonli_555_e,A vegetarian stands atop a rock face.,A person stands atop a rock face.,0,0
pmonli_556_n,A person stands atop a rock face.,A Californian stands atop a rock face.,1,1
pmonli_557_e,A Californian stands atop a rock face.,A person stands atop a rock face.,0,0
pmonli_558_n,A person stands atop a rock face.,A locksmith stands atop a rock face.,1,1
pmonli_559_e,A locksmith stands atop a rock face.,A person stands atop a rock face.,0,0
pmonli_560_n,A person stands atop a rock face.,An Argentinian stands atop a rock face.,1,1
pmonli_561_e,An Argentinian stands atop a rock face.,A person stands atop a rock face.,0,0
pmonli_562_n,A person stands atop a rock face.,A goalkeeper stands atop a rock face.,1,1
pmonli_563_e,A goalkeeper stands atop a rock face.,A person stands atop a rock face.,0,0
pmonli_564_n,A person stands atop a rock face.,A navigator stands atop a rock face.,1,1
pmonli_565_e,A navigator stands atop a rock face.,A person stands atop a rock face.,0,0
pmonli_566_n,A person stands atop a rock face.,An Indian stands atop a rock face.,1,1
pmonli_567_e,An Indian stands atop a rock face.,A person stands atop a rock face.,0,0
pmonli_568_n,A person stands atop a rock face.,A genius stands atop a rock face.,1,1
pmonli_569_e,A genius stands atop a rock face.,A person stands atop a rock face.,0,0
pmonli_570_n,A person stands atop a rock face.,A youth stands atop a rock face.,1,1
pmonli_571_e,A youth stands atop a rock face.,A person stands atop a rock face.,0,0
pmonli_572_n,A person stands atop a rock face.,A cleaner stands atop a rock face.,1,1
pmonli_573_e,A cleaner stands atop a rock face.,A person stands atop a rock face.,0,0
pmonli_574_n,A person stands atop a rock face.,A lunatic stands atop a rock face.,1,1
pmonli_575_e,A lunatic stands atop a rock face.,A person stands atop a rock face.,0,0
pmonli_576_n,A person stands atop a rock face.,An architect stands atop a rock face.,1,1
pmonli_577_e,An architect stands atop a rock face.,A person stands atop a rock face.,0,0
pmonli_578_n,A person stands atop a rock face.,A tribesman stands atop a rock face.,1,1
pmonli_579_e,A tribesman stands atop a rock face.,A person stands atop a rock face.,0,0
pmonli_580_n,A swimming pool with men tossing a ball around.,A swimming pool with men tossing a volleyball around.,1,2
