promptID,pairID,label,premise,hypothesis,feature,predictions
55905,55905e,0,"This year's challenge is to keep pace with our growing membership through increased levels of support from every facet of the organization-board and committee members, staff, volunteers, alumni, and other friends.",This year we'll need increased support at all levels to keep up with our growing membership.,boolean_logic,0
55905,55905e,0,"This year's challenge is to keep pace with our growing membership through increased levels of support from every facet of the organization-board and committee members, staff, volunteers, alumni, and other friends.",This year we'll need increased support at all levels to keep up with our growing membership.,relational_reasoning,0
86054,86054e,0,They were armed and under NORAD's control.,They were armed and following NORAD's directions.,lexical_linguistic,1
67451,67451n,0,"Fadl resented receiving a salary of only $500 a month while some of the Egyptians in al Qaeda were given $1,200 a month.","Some Egyptians in Al Qaeda were given 1200 a month, Fadl was only paid 500 a month and he hated them for it.",syntactic_linguistic,2
126583,126583e,0,they eat a lot of it you know you can take your vitamins and she was telling me to take zinc so anyway i've been taking enough zinc you know  to kill a horse probably  i hope it doesn't hurt me but anyway  i did read one chapter of that,I was told to take zinc.,syntactic_linguistic,0
112547,112547e,0,"Credibility is a vital factor, and Jim Lehrer does, indeed, have it.","Jim Lehrer has a lot of credibility, which is good for him.",syntactic_linguistic,0
67768,67768e,0,"Umm, go ahead and tell me about a story.",Go forth and share a story with me.,syntactic_linguistic,0
101874,101874e,0,The two programs are currently housed in buildings about a block apart.,The buildings for the two programs are approximately one block apart.,syntactic_linguistic,0
126584,126584c,2,You can help us help overburdened new parents.,We cannot help new parents.,negation_logic,2
45933,45933c,2,"They come into a Pleasant Run program... whether it's for therapeutic help in their own homes (which nurtures whole families), through foster care families or in the familial surroundings of our residential homes.",People do not know about the Pleasant Run program. ,negation_logic,2
45933,45933c,2,"They come into a Pleasant Run program... whether it's for therapeutic help in their own homes (which nurtures whole families), through foster care families or in the familial surroundings of our residential homes.",People do not know about the Pleasant Run program. ,boolean_logic,2
45933,45933c,2,"They come into a Pleasant Run program... whether it's for therapeutic help in their own homes (which nurtures whole families), through foster care families or in the familial surroundings of our residential homes.",People do not know about the Pleasant Run program. ,causal_reasoning,2
25418,25418e,0,"However, when I highlighted antecedent , what appeared on the screen was the same list of synonyms but with antecedent missing, and preceding had reappeared.","When I highlighted the word antecedent, the synonym list was identical but preceding had returned.",syntactic_linguistic,0
142062,142062c,2,"Prior to 1986, the United States had been a net creditor because its holdings of foreign assets exceeded foreign holdings of U.S. assets.",The US wasn't a net creditor until after 1986.,syntactic_linguistic,2
142062,142062c,2,"Prior to 1986, the United States had been a net creditor because its holdings of foreign assets exceeded foreign holdings of U.S. assets.",The US wasn't a net creditor until after 1986.,temporal_reasoning,2
109679,109679e,0,The Palace of Jahangir is built around a square court with arches.,There is a court with arches in the Palace of Jahangir.,syntactic_linguistic,0
109679,109679e,0,The Palace of Jahangir is built around a square court with arches.,There is a court with arches in the Palace of Jahangir.,spatial_reasoning,0
88210,88210e,0,they they are good,They're excellent.,lexical_linguistic,0
11970,11970e,0,Did he ever tell you any other stories?,Were there other stories he told you?,syntactic_linguistic,0
59217,59217e,0,"But there are two kinds of  the pleasure of doing, and the pleasure of not doing; the pleasure of indulging, and the pleasure of abstinence.","But there are two kinds of the pleasure of doing, and the pleasure of not doing.",lexical_linguistic,0
121345,121345c,2,"A sidebar notes that controversy remains over the Mars meteorite that crashed into Antarctica about 11,000 years  While scientists have demolished most of the evidence that the meteorite contained living creatures, they cannot explain why the meteorite contains a molecule that on Earth is only produced by biological processes.","The Mars meteorite crashed over 30,000 years ago.",lexical_linguistic,2
121345,121345c,2,"A sidebar notes that controversy remains over the Mars meteorite that crashed into Antarctica about 11,000 years  While scientists have demolished most of the evidence that the meteorite contained living creatures, they cannot explain why the meteorite contains a molecule that on Earth is only produced by biological processes.","The Mars meteorite crashed over 30,000 years ago.",temporal_reasoning,2
80808,80808e,0,"A button on the Chatterbox page will make this easy, so please do join in.",There is a button on the page that is easy to use.,syntactic_linguistic,0
91269,91269e,0,"Those who are not familiar with feminist writings may find it useful and interesting to consider a book, recently published in Britain, that is typical of the harsher brand of such works.",Those who don't read feminist writings might want to read a book I recommend to people.,syntactic_linguistic,0
47390,47390c,2,"The parent always in a hurry'who says, when the child desires involvement,  There isn't time,  or who fails to insist that the child join in household tasks in keeping with his or her capacity'severely limits the child's learning.",The parent who does not permit their child to do household chores helps the child learn.,lexical_linguistic,0
47390,47390c,2,"The parent always in a hurry'who says, when the child desires involvement,  There isn't time,  or who fails to insist that the child join in household tasks in keeping with his or her capacity'severely limits the child's learning.",The parent who does not permit their child to do household chores helps the child learn.,syntactic_linguistic,0
47390,47390c,2,"The parent always in a hurry'who says, when the child desires involvement,  There isn't time,  or who fails to insist that the child join in household tasks in keeping with his or her capacity'severely limits the child's learning.",The parent who does not permit their child to do household chores helps the child learn.,negation_logic,0
111998,111998c,2,"Would you say that um, your mom or you dad or whoever is telling the story, tells that part of the story, the, the last part when you came to the door and she saw the glow of light, would you say that they tell that part of the story more than any other part or do they tell the whole thing from beginning to end?",Why do you think your mom and dad strictly avoid ever talking about the story (the one which culminates in the moment when you walk up to the door and she notices the light)?,negation_logic,2
111998,111998c,2,"Would you say that um, your mom or you dad or whoever is telling the story, tells that part of the story, the, the last part when you came to the door and she saw the glow of light, would you say that they tell that part of the story more than any other part or do they tell the whole thing from beginning to end?",Why do you think your mom and dad strictly avoid ever talking about the story (the one which culminates in the moment when you walk up to the door and she notices the light)?,boolean_logic,2
111998,111998c,2,"Would you say that um, your mom or you dad or whoever is telling the story, tells that part of the story, the, the last part when you came to the door and she saw the glow of light, would you say that they tell that part of the story more than any other part or do they tell the whole thing from beginning to end?",Why do you think your mom and dad strictly avoid ever talking about the story (the one which culminates in the moment when you walk up to the door and she notices the light)?,relational_reasoning,2
108388,108388n,2,Salem al Hazmi cleared the metal detector and was permitted through; Nawaf al Hazmi set off the alarms for both the first and second metal detectors and was then hand-wanded before being passed.,Nawaf al Hazmi didn't have any metal on his person.,negation_logic,2
108388,108388n,2,Salem al Hazmi cleared the metal detector and was permitted through; Nawaf al Hazmi set off the alarms for both the first and second metal detectors and was then hand-wanded before being passed.,Nawaf al Hazmi didn't have any metal on his person.,boolean_logic,2
108388,108388n,2,Salem al Hazmi cleared the metal detector and was permitted through; Nawaf al Hazmi set off the alarms for both the first and second metal detectors and was then hand-wanded before being passed.,Nawaf al Hazmi didn't have any metal on his person.,causal_reasoning,2
47390,47390n,0,"The parent always in a hurry'who says, when the child desires involvement,  There isn't time,  or who fails to insist that the child join in household tasks in keeping with his or her capacity'severely limits the child's learning.",The parent who insists that their child do some household chores encourages the child's learning.,syntactic_linguistic,0
47390,47390n,0,"The parent always in a hurry'who says, when the child desires involvement,  There isn't time,  or who fails to insist that the child join in household tasks in keeping with his or her capacity'severely limits the child's learning.",The parent who insists that their child do some household chores encourages the child's learning.,boolean_logic,0
97673,97673c,2,um-hum  right do where are you at what state,How many miles did you run?,causal_reasoning,1
35290,35290e,0,Arsenic would put poor Emily out of the way just as well as strychnine. ,Arsenic would be just as effective as strychnine for getting rid of Emily.,syntactic_linguistic,0
140900,140900c,2,and uh well if you if you got got him a power mower it'd probably take him a lot less time to do it but i enjoy doing it i feel good doing it uh i i feel a lot better doing it with a power mower with that with a  with a pull tractor on it so i don't have to push so hard,"Keeping the old push mower is the best idea, since it gets the job done as fast as a power mower.",comparative_logic,1
140900,140900c,2,and uh well if you if you got got him a power mower it'd probably take him a lot less time to do it but i enjoy doing it i feel good doing it uh i i feel a lot better doing it with a power mower with that with a  with a pull tractor on it so i don't have to push so hard,"Keeping the old push mower is the best idea, since it gets the job done as fast as a power mower.",causal_reasoning,1
67699,67699c,2,"Through repetition of the task and coaching by experts, the operator would become very productive.",The operator would become productive only by studying written guides.,syntactic_linguistic,2
67699,67699c,2,"Through repetition of the task and coaching by experts, the operator would become very productive.",The operator would become productive only by studying written guides.,quantifier_logic,2
91948,91948n,0,So you feel like it's a southern thing?,Does it only happens in the south?,syntactic_linguistic,2
91948,91948n,0,So you feel like it's a southern thing?,Does it only happens in the south?,quantifier_logic,2
40402,40402c,2,"At that time, and now later on she, she lives at the library just about.",She moved away from the library at that time.,lexical_linguistic,2
40402,40402c,2,"At that time, and now later on she, she lives at the library just about.",She moved away from the library at that time.,syntactic_linguistic,2
40402,40402c,2,"At that time, and now later on she, she lives at the library just about.",She moved away from the library at that time.,spatial_reasoning,2
66248,66248n,0,The baby's father responded by filing a wrongful death suit.,The dad of the infant has filed a wrongful death suit.,syntactic_linguistic,0
7385,7385c,2,"In general, the definitions in W have been clarified, simplified, and made more precise in L .  Also, the citations in W have either been omitted, where unnecessary, or paraphrased, and sources are not given.",We have not been able to simplify the text. ,negation_logic,0
16835,16835c,2,"And here, current history adds a major point.",Current history doesn't add any points to it.,negation_logic,2
384,384e,0,"At 9:32, a hijacker, probably Jarrah, made or attempted to make the following announcement to the passengers of Flight 93:Ladies and  Here the captain, please sit down keep remaining sitting.","Jarrah, the probable hijacker, attempted to instruct the passengers of flight 93 to sit down and remain seated.",syntactic_linguistic,0
85545,85545c,2,More works can be seen in the museum attached to the cathedral (admission is around 100 pe?┬¡setas).,The museum is not attached to the cathedral.,negation_logic,2
92837,92837e,0,OK Adam is now going to talk about the music industry.,Adam will discuss the music industry. ,syntactic_linguistic,0
58350,58350c,2,Bin Ladin had an important part in this activity.,He had nothing to do with these actions.,negation_logic,2
58350,58350c,2,Bin Ladin had an important part in this activity.,He had nothing to do with these actions.,coreference_reasoning,2
32169,32169e,0,You will need-all of you will need-to be highly visible personally and professionally.,There is a need for everyone to be personally and professionally visible.,syntactic_linguistic,0
78684,78684e,0,"As recent events illustrate, trust takes years to gain but can be lost in an instant.","It takes a long time to build trust, but a short time to lose it.",syntactic_linguistic,0
53481,53481c,2,"As explained in previous chapters, variation in weekly demand can be characterized by a standardized measure, the coefficient of variation, or Cv.",There is no coefficient or variable to represent variation in weekly demand.,lexical_linguistic,2
53481,53481c,2,"As explained in previous chapters, variation in weekly demand can be characterized by a standardized measure, the coefficient of variation, or Cv.",There is no coefficient or variable to represent variation in weekly demand.,negation_logic,2
850,850c,2,"In a recent provocative study, sociologist Arlie Hochschild spent months getting to know employees at a large Midwestern corporation she called Americo.",Arlie Hochschild spent a single week at Americo and decided not to continue the study.,negation_logic,2
850,850c,2,"In a recent provocative study, sociologist Arlie Hochschild spent months getting to know employees at a large Midwestern corporation she called Americo.",Arlie Hochschild spent a single week at Americo and decided not to continue the study.,temporal_reasoning,2
850,850c,2,"In a recent provocative study, sociologist Arlie Hochschild spent months getting to know employees at a large Midwestern corporation she called Americo.",Arlie Hochschild spent a single week at Americo and decided not to continue the study.,causal_reasoning,2
67938,67938c,2,that they don't show local,The presumed channel shows local and abroad. ,negation_logic,0
67938,67938c,2,that they don't show local,The presumed channel shows local and abroad. ,coreference_reasoning,0
80533,80533e,0,Fifty-six passengers boarded the flight.,"On the flight, there were 56 passengers.",syntactic_linguistic,2
16049,16049c,2,"In this way, the adult evokes from the child his or her current knowledge and, on that basis, can scaold more eectively.",Effective scaffolding is best achieved without communication.,causal_reasoning,0
16049,16049c,2,"In this way, the adult evokes from the child his or her current knowledge and, on that basis, can scaold more eectively.",Effective scaffolding is best achieved without communication.,coreference_reasoning,0
24067,24067c,2,"Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.",More spending on goods will not cause higher interest rates.,negation_logic,2
24067,24067c,2,"Strategic parents might spend a large portion of their tax cuts, causing interest rates to rise.",More spending on goods will not cause higher interest rates.,causal_reasoning,2
53536,53536e,0,"Unfortunately, with this famous Lipschitz diamond comes also the famous Lipschitz curse. ",The Lipschitz diamond is cursed.,syntactic_linguistic,0
17622,17622n,0,"Moreover, it is possible to have questions that require nested case studies.","Also, questions can require nested case studies, so wrap your heand around it.",syntactic_linguistic,0
31369,31369c,2,"But for some recipients, there is a downside to the checks from Anthem Inc., issued to policyholders as part of the insurer's conversion to a publicly traded company.",There is only an upside to anthem's check ,lexical_linguistic,2
31369,31369c,2,"But for some recipients, there is a downside to the checks from Anthem Inc., issued to policyholders as part of the insurer's conversion to a publicly traded company.",There is only an upside to anthem's check ,syntactic_linguistic,2
1947,1947e,0,"How does the YWCA differ from other organizations that provide health, fitness, social and education services?",In what ways is the YWCA different from other agencies that provide the same services?,syntactic_linguistic,0
1947,1947e,0,"How does the YWCA differ from other organizations that provide health, fitness, social and education services?",In what ways is the YWCA different from other agencies that provide the same services?,quantifier_logic,0
80358,80358e,0,"The other name, native well is, as a later explorer David Carnegie, author of Spinifex and Sand (1898), points out, a misnomer.",The alternative name was a misnomer according to the explorer David Carnegie.,syntactic_linguistic,0
45012,45012e,0,Complacency came easily after a couple of weeks without capture.,We got complacent after not getting captured for weeks.,syntactic_linguistic,0
39855,39855c,2,But a list of who's better than other people in some aspect or another is not inevitable and does not make the economy any more prosperous or society any richer in other ways.,A listing of those better than others is very helpful to the economy.,lexical_linguistic,0
39855,39855c,2,But a list of who's better than other people in some aspect or another is not inevitable and does not make the economy any more prosperous or society any richer in other ways.,A listing of those better than others is very helpful to the economy.,syntactic_linguistic,0
39855,39855c,2,But a list of who's better than other people in some aspect or another is not inevitable and does not make the economy any more prosperous or society any richer in other ways.,A listing of those better than others is very helpful to the economy.,boolean_logic,0
4048,4048c,2,Improved products and services   Initiate actions and manage risks to develop new products and services within or outside the organization.,Improved products are riskless,boolean_logic,2
35289,35289e,0,And do you feel like it was a good thing to grow up around?,Was it a good experience to be around it?,syntactic_linguistic,0
17286,17286c,2,He made a face too.,He didn't show his face.,negation_logic,2
17286,17286c,2,He made a face too.,He didn't show his face.,causal_reasoning,2
145601,145601c,2,but i think let's see the teams that were there last year were see somebody from California i don't even know who won the pennant last year,I'm not really interested in last year's teams because I know who the winner was and that's all that counts.,lexical_linguistic,2
145601,145601c,2,but i think let's see the teams that were there last year were see somebody from California i don't even know who won the pennant last year,I'm not really interested in last year's teams because I know who the winner was and that's all that counts.,negation_logic,2
117811,117811e,0,"They need individual support to attend conferences, present papers, publish their works, and keep in touch with others in their fields across the country.",They need individual support to do academic work.,lexical_linguistic,0
117811,117811e,0,"They need individual support to attend conferences, present papers, publish their works, and keep in touch with others in their fields across the country.",They need individual support to do academic work.,boolean_logic,0
98473,98473e,0,So I guess they went that far.,They went far I guess.,syntactic_linguistic,0
134248,134248e,0,"This occurred not only because of the greater concentration of businesses in the textile industry, but because textile companies generally plan to run their expensive capital equipment at full capacity around the clock.","The textile industry has a larger focus of business, and runs all of the time.",syntactic_linguistic,0
134248,134248e,0,"This occurred not only because of the greater concentration of businesses in the textile industry, but because textile companies generally plan to run their expensive capital equipment at full capacity around the clock.","The textile industry has a larger focus of business, and runs all of the time.",temporal_reasoning,0
95669,95669c,2,"On the whole, readers can draw their own conclusions about the breadth of coverage; as for me, I should (regrettably) sacrifice Montrachet to gain others.",Readers should take my word for it about the breadth of coverage.,lexical_linguistic,2
42118,42118c,2,uh well i figured if i had it done in the garage at the Toyota dealer i would be looking at probably three or four hundred dollars,I had it done at the Toyota dealer's for fifty bucks.,factivity_linguistic,2
87538,87538c,2,"Not really original, no, it was, uh, poems by well-known authors that you'd find in a book, but she had to memorize a lot of them, and she, but she read us children's poems, too, out of books, books that were written for children.",She never memorized any poems.,negation_logic,2
87538,87538c,2,"Not really original, no, it was, uh, poems by well-known authors that you'd find in a book, but she had to memorize a lot of them, and she, but she read us children's poems, too, out of books, books that were written for children.",She never memorized any poems.,boolean_logic,2
66650,66650c,2,The relatively small crowds mean that fans sit close to the action.,Fans sit far from the action.,lexical_linguistic,2
7541,7541c,2,words = terms (synonym) perverse = flag for anagram anagram of `terms' = MSTER the first person = ADAM without = outside (!) ADAM outside MSTER = AMSTERDAM,MSTER does not equate to AMSTERDAM. ,negation_logic,0
7541,7541c,2,words = terms (synonym) perverse = flag for anagram anagram of `terms' = MSTER the first person = ADAM without = outside (!) ADAM outside MSTER = AMSTERDAM,MSTER does not equate to AMSTERDAM. ,conditional_logic,0
39512,39512e,0,oh  that's accommodating,That's convenient.,lexical_linguistic,0
41158,41158e,0,"And sometime during the third year, they can imagine objects and events with little or no support from the real world, as when they say to a play partner,  I'm calling Susie on the phone! ","Occasionally during the third year, they are able to imagine objects and events without support from the real world.",syntactic_linguistic,0
88647,88647e,0,"Still, it would be interesting to know. 109 Poirot looked at me very earnestly, and again shook his head. ",Poirot looked at me and then shook his head.,syntactic_linguistic,0
96130,96130e,0,"To be fair, M and S also criticize identifications (mainly from news stories) of women as  mother of five  and other gratuitous characterizations that are not only irrelevant to the item's newsworthiness but are rarely offered about men.",M and S criticize gratuitous characterizations that are irrelevant.,factivity_linguistic,0
96130,96130e,0,"To be fair, M and S also criticize identifications (mainly from news stories) of women as  mother of five  and other gratuitous characterizations that are not only irrelevant to the item's newsworthiness but are rarely offered about men.",M and S criticize gratuitous characterizations that are irrelevant.,boolean_logic,0
88969,88969c,2,Kentucky officials say there is a virtual epidemic of abusive relationships in the state.,Kentucky marriages tend to be the healthiest.,causal_reasoning,2
54489,54489c,2,STANDARD COSTING - A costing method that attaches costs to cost objects based on reasonable estimates or cost studies and by means of budgeted rates rather than according to actual costs incurred.,Standard Costing is based on guesstimates of how many turtles were crushed on the highway in 1844.,factivity_linguistic,2
54489,54489c,2,STANDARD COSTING - A costing method that attaches costs to cost objects based on reasonable estimates or cost studies and by means of budgeted rates rather than according to actual costs incurred.,Standard Costing is based on guesstimates of how many turtles were crushed on the highway in 1844.,boolean_logic,2
140307,140307e,0,"Like neither, like I'm the first one in my family to go to college on my dad's side.",My father's side of the family didn't attend college.,factivity_linguistic,2
140307,140307e,0,"Like neither, like I'm the first one in my family to go to college on my dad's side.",My father's side of the family didn't attend college.,relational_reasoning,2
62693,62693c,2,"The traditional system of apparel assembly was designed to minimize the direct labor costs of assembly, not production throughput time.","They care about the fast production time, that is why the apparel assembly system was designed.",lexical_linguistic,1
62693,62693c,2,"The traditional system of apparel assembly was designed to minimize the direct labor costs of assembly, not production throughput time.","They care about the fast production time, that is why the apparel assembly system was designed.",syntactic_linguistic,1
144463,144463c,2,"The doctor got, did some tests and uh, done some tests.",The doctor cancelled my appointment before I got there.,negation_logic,2
144463,144463c,2,"The doctor got, did some tests and uh, done some tests.",The doctor cancelled my appointment before I got there.,causal_reasoning,2
98725,98725n,0,That nine minutes' notice before impact was the most the military would receive of any of the four hijackings.,"The military had no time to react, given only nine minutes at most.",syntactic_linguistic,2
49607,49607e,0,yeah and every once in a while they'll have dressing but uh whoever makes it uh goes crazy with the sage,Sometimes they have dressing but they use too much sage.,syntactic_linguistic,1
23226,23226e,0,M and S also go out of their way to praise usages that neatly sidestep offensive usage.,M and S made great efforts to offer alternatives to offensive usages.,syntactic_linguistic,0
130151,130151c,2,"However, it didn't seem to be so horrifying.",It seemed so horrifying at the beginning. ,negation_logic,1
101792,101792c,2,Take a few moments to list five or six competencies of a child you know well.,Take a few moments to write down everything you hate about a child you know well.,lexical_linguistic,2
101792,101792c,2,Take a few moments to list five or six competencies of a child you know well.,Take a few moments to write down everything you hate about a child you know well.,syntactic_linguistic,2
49894,49894e,0,and not only is it you know trouble to have to drive but it takes time away from your home and your family when you're out driving,Driving is difficult because it is time consuming.,syntactic_linguistic,0
49894,49894e,0,and not only is it you know trouble to have to drive but it takes time away from your home and your family when you're out driving,Driving is difficult because it is time consuming.,boolean_logic,0
130903,130903e,0,Some are reported as not having been wanted at all.,It has been reported that some are not desired at all.,syntactic_linguistic,0
13316,13316e,0,"She has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities.",She has chose to live a heightened life.,syntactic_linguistic,0
13316,13316e,0,"She has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities.",She has chose to live a heightened life.,boolean_logic,0
131072,131072e,0,"After learning that United Airlines was missing a plane, American Airlines headquarters extended the ground stop nationwide.",The ground stop was extended nationwide upon learning of the missing plane.,syntactic_linguistic,0
39527,39527c,2,"The natural line of development makes closer contact with its surrounding social context, merges with it, and is transformed by it.",Social experiences have no effect on ones behavior. ,negation_logic,2
39527,39527c,2,"The natural line of development makes closer contact with its surrounding social context, merges with it, and is transformed by it.",Social experiences have no effect on ones behavior. ,relational_reasoning,2
39527,39527c,2,"The natural line of development makes closer contact with its surrounding social context, merges with it, and is transformed by it.",Social experiences have no effect on ones behavior. ,causal_reasoning,2
39527,39527c,2,"The natural line of development makes closer contact with its surrounding social context, merges with it, and is transformed by it.",Social experiences have no effect on ones behavior. ,coreference_reasoning,2
56737,56737c,2,"American Airlines dispatchers also tried, without success.",The dispatchers achieved a lot of success.,lexical_linguistic,2
77820,77820e,0,"They grew up in Lewisburg, NC, which is a little small town it's east of Raleigh.",They grew up in a small town.,syntactic_linguistic,0
63934,63934n,0,"Because you are an organization that cares, you are invited to become an integral part of this fabulous event by becoming a corporate sponsor for JCC Auction '99.",The organization cares.,syntactic_linguistic,0
113496,113496c,2,"4) Clinton's job rating fell from 60 to 55 points in a Washington Post poll, apparently because pollees disapproved of his use of the White House for fund raising.",Clinton's job rating shot up to 90 points.,lexical_linguistic,2
124411,124411e,0,Another passenger told her they were traveling northeast.,They were informed that they were travelling northeast.,syntactic_linguistic,0
124411,124411e,0,Another passenger told her they were traveling northeast.,They were informed that they were travelling northeast.,coreference_reasoning,0
8562,8562e,0,"They, too, can read and write, of course, but their  solecisms,   barbarisms,  and  vulgarisms  call for rebuke, and what better rebuke than to treat them as if they did not belong at all'to condemn them figuratively to the outer darkness of the unlettered?","They can read and write, but they aren't exactly polished, so we treat them as poorly as those who can't read and write.",lexical_linguistic,0
8562,8562e,0,"They, too, can read and write, of course, but their  solecisms,   barbarisms,  and  vulgarisms  call for rebuke, and what better rebuke than to treat them as if they did not belong at all'to condemn them figuratively to the outer darkness of the unlettered?","They can read and write, but they aren't exactly polished, so we treat them as poorly as those who can't read and write.",causal_reasoning,0
72239,72239c,2,"This is the island's main city and financial, governmental, and administrative centre, and its charms match those of other Mediterranean  jewels.  ",The city is nowhere near as charming as other Mediterranean cities. ,negation_logic,2
50552,50552e,0,"For example, Webster's Ninth New Collegiate Dictionary (1986) defines a man-about-town as a  wordly and socially active man. ",One of Webster's earlier editions define a man-about-town as a male who has an active social life.,lexical_linguistic,0
71107,71107c,2,"His arm came up over his eyes, cutting off the glare.","Everything was dark, and he couldn't see a thing.",syntactic_linguistic,2
5540,5540c,2,"There is another option called, SUGGEST, which, if invoked, lists up to seven or eight words that you might have had in mind when you wrote the one that offended the machine, and this brings me to the point of this article.","The SUGGEST option is completely broken, as it won't offer any word suggestions.",lexical_linguistic,2
5540,5540c,2,"There is another option called, SUGGEST, which, if invoked, lists up to seven or eight words that you might have had in mind when you wrote the one that offended the machine, and this brings me to the point of this article.","The SUGGEST option is completely broken, as it won't offer any word suggestions.",negation_logic,2
28134,28134e,0,"The information-integrated channels developed in the United States, which are now influencing sourcing patterns from Mexico and the Caribbean Basin, have begun to affect the textile and apparel sectors worldwide.",The textile and apparel sectors worldwide have changed since the introduction of information-integrated channels.,syntactic_linguistic,0
28134,28134e,0,"The information-integrated channels developed in the United States, which are now influencing sourcing patterns from Mexico and the Caribbean Basin, have begun to affect the textile and apparel sectors worldwide.",The textile and apparel sectors worldwide have changed since the introduction of information-integrated channels.,boolean_logic,0
46123,46123e,0,oh of course,Of course,lexical_linguistic,0
90626,90626e,0,I should worry.,I need to be worried.,syntactic_linguistic,0
62273,62273c,2,"The book is a parody of Bartlett's , serving up quotes from Lincoln, Jefferson, and Roger Rosenblatt with equal pomposity.",The book is a parody of Patterson's and has quotes from Adele and George Clooney. ,lexical_linguistic,2
123071,123071n,0,"The first topic addressed in the White House video teleconference-at about 9:40-was the physical security of the President, the White House, and federal agencies.",The video teleconference was held at about 9:40 in the morning.,factivity_linguistic,1
123071,123071n,0,"The first topic addressed in the White House video teleconference-at about 9:40-was the physical security of the President, the White House, and federal agencies.",The video teleconference was held at about 9:40 in the morning.,temporal_reasoning,1
100637,100637c,2,the only problem is it's not large enough it only holds about i think they squeezed when Ryan struck out his five thousandth player they they squeezed about forty thousand people in there,"It holds 70,000 people.",lexical_linguistic,0
100637,100637c,2,the only problem is it's not large enough it only holds about i think they squeezed when Ryan struck out his five thousandth player they they squeezed about forty thousand people in there,"It holds 70,000 people.",syntactic_linguistic,0
100637,100637c,2,the only problem is it's not large enough it only holds about i think they squeezed when Ryan struck out his five thousandth player they they squeezed about forty thousand people in there,"It holds 70,000 people.",boolean_logic,0
620,620n,0,you know like CODA comes out of your out of your pay and the credit union comes out of your pay so we don't have to do anything there and the rest of it as far as my salary goes i just have it automatically deposited in into our bank,I set things up so that my salary automatically deposits into our bank.,syntactic_linguistic,0
620,620n,0,you know like CODA comes out of your out of your pay and the credit union comes out of your pay so we don't have to do anything there and the rest of it as far as my salary goes i just have it automatically deposited in into our bank,I set things up so that my salary automatically deposits into our bank.,boolean_logic,0
15684,15684c,2,The majority of the agencies that responded appreciated GAO's initiative to develop the protocols and said that they were comprehensive and provided a framework for meaningful communication.,The agencies that responded despised the initiative by GAO.,lexical_linguistic,2
15684,15684c,2,The majority of the agencies that responded appreciated GAO's initiative to develop the protocols and said that they were comprehensive and provided a framework for meaningful communication.,The agencies that responded despised the initiative by GAO.,boolean_logic,2
45694,45694e,0,"In addition, its capacity to use information on the state of demand allows it to set inventory levels on a SKU basis that balances the benefits of having a product available against the costs of holding work-in-process and finished goods inventories.",The state of demand is used to determine inventory levels on a SKU basis which finds an equilibrium between benefits of product availability and cost of holding inventories.,syntactic_linguistic,0
45694,45694e,0,"In addition, its capacity to use information on the state of demand allows it to set inventory levels on a SKU basis that balances the benefits of having a product available against the costs of holding work-in-process and finished goods inventories.",The state of demand is used to determine inventory levels on a SKU basis which finds an equilibrium between benefits of product availability and cost of holding inventories.,relational_reasoning,0
97246,97246e,0,"Cancel, and tear to pieces, that great bond Which keeps me pale!",Remove and destroy the thing that keeps me pale!,syntactic_linguistic,0
25151,25151c,2,"Only trouble was, they had infinite ammunition...we only had so many bullets.",We had the advantage of having more bullets than them.,syntactic_linguistic,0
118754,118754e,0,"From that spot she could see all of them and, should she need to, she could see through them as well.",She could see through them all.,syntactic_linguistic,0
118754,118754e,0,"From that spot she could see all of them and, should she need to, she could see through them as well.",She could see through them all.,quantifier_logic,0
86457,86457e,0,He thought the biggest barrier was how to change the culture in the ED so that staff would ask screening questions.,The biggest barrier was thought to be how to change the culture ,syntactic_linguistic,0
101253,101253c,2,"In his effort to build nationalism across Turkey in the 1920s, Ataterk instituted a campaign to suppress Kurdish identity that continues today.","In 1942, Ataterk tried to build nationalism in Turkey.",lexical_linguistic,1
101253,101253c,2,"In his effort to build nationalism across Turkey in the 1920s, Ataterk instituted a campaign to suppress Kurdish identity that continues today.","In 1942, Ataterk tried to build nationalism in Turkey.",syntactic_linguistic,1
101253,101253c,2,"In his effort to build nationalism across Turkey in the 1920s, Ataterk instituted a campaign to suppress Kurdish identity that continues today.","In 1942, Ataterk tried to build nationalism in Turkey.",temporal_reasoning,1
125445,125445e,0,"MC2000-2, was initially considered and recommended by the Commission under the market test rules.",MC2000-2 was recommended by the Commission.,lexical_linguistic,0
144757,144757c,2,Basic items also represent a major percentage of all apparel goods sold.,Prom dresses make up the largest percentage of apparel goods sold.,lexical_linguistic,1
39129,39129e,0,One senior FAA air traffic control manager said that it was simply not the FAA's place to order the airlines what to tell their pilots.,A senior FFA air traffic control manager said it wasn't the FAAs place to order airlines what to tell pilots. ,lexical_linguistic,0
58377,58377c,2,"Whether you drink beer or alcohol or not, a trip to Dublin isn't complete without a visit to some of its pubs don't miss this experience.","If you don't drink, don't bother visiting the pubs in London.",negation_logic,2
73156,73156c,2,and once we came here it was like gosh i just miss that because it really is exciting to be around people of different,I do not miss the excitement of what it was like when we first came here. ,negation_logic,2
