dataset,p_val,sig_val,better_model,better_acc,worse_model,worse_acc
snli-cf,0.158,,bertlc-plain,77.42,t5b-plain,75.87
snli-cf,0.002,**,rl-adapter-3.17M,79.92,t5b-plain,75.87
snli-cf,0.0,***,t5b-plain,75.87,bertbc-lora-592K,64.17
snli-cf,0.007,**,t5b-plain,75.87,t5b-lora-1.77M,72.78
snli-cf,0.019,*,rl-lora-2.63M,78.75,t5b-plain,75.87
snli-cf,0.424,,bertbc-plain,76.08,t5b-plain,75.87
snli-cf,0.0,***,t5b-plain,75.87,optl-lora-3.15M,69.52
snli-cf,0.003,**,t5b-plain,75.87,rb-lora-1.18M,71.83
snli-cf,0.013,*,t5b-plain,75.87,rb-adapter-895K,72.9
snli-cf,0.039,*,t5b-plain,75.87,bertlc-adapter-3.17M,73.28
snli-cf,0.055,,rb-plain,77.92,t5b-plain,75.87
snli-cf,0.16,,t5l-lora-4.72M,79.35,rb-plain,77.92
snli-cf,0.17,,rb-plain,77.92,optl-plain,76.53
snli-cf,0.028,*,t5l-adapter-6.34M,80.33,rb-plain,77.92
snli-cf,0.007,**,t5l-plain,80.98,rb-plain,77.92
snli-cf,0.002,**,rl-plain,81.33,rb-plain,77.92
snli-cf,0.0,***,rb-plain,77.92,optb-lora-1.57M,63.2
snli-cf,0.01,*,rb-plain,77.92,optb-plain,74.5
snli-cf,0.0,***,rb-plain,77.92,bertlc-lora-1.58M,69.32
snli-cf,0.014,*,rb-plain,77.92,t5b-adapter-1.79M,74.82
snli-cf,0.0,***,rb-plain,77.92,bertbc-adapter-895K,68.5
snli-cf,0.322,,rb-plain,77.92,bertlc-plain,77.42
snli-cf,0.055,,rl-adapter-3.17M,79.92,rb-plain,77.92
snli-cf,0.0,***,rb-plain,77.92,bertbc-lora-592K,64.17
snli-cf,0.0,***,rb-plain,77.92,t5b-lora-1.77M,72.78
snli-cf,0.277,,rl-lora-2.63M,78.75,rb-plain,77.92
snli-cf,0.073,,rb-plain,77.92,bertbc-plain,76.08
snli-cf,0.0,***,rb-plain,77.92,optl-lora-3.15M,69.52
snli-cf,0.0,***,rb-plain,77.92,rb-lora-1.18M,71.83
snli-cf,0.0,***,rb-plain,77.92,rb-adapter-895K,72.9
snli-cf,0.001,**,rb-plain,77.92,bertlc-adapter-3.17M,73.28
snli-cf,0.003,**,t5l-lora-4.72M,79.35,t5b-plain,75.87
snli-cf,0.16,,t5l-lora-4.72M,79.35,rb-plain,77.92
snli-cf,0.039,*,t5l-lora-4.72M,79.35,optl-plain,76.53
snli-cf,0.139,,t5l-adapter-6.34M,80.33,t5l-lora-4.72M,79.35
snli-cf,0.061,,t5l-plain,80.98,t5l-lora-4.72M,79.35
snli-cf,0.081,,rl-plain,81.33,t5l-lora-4.72M,79.35
snli-cf,0.0,***,t5l-lora-4.72M,79.35,optb-lora-1.57M,63.2
snli-cf,0.001,**,t5l-lora-4.72M,79.35,optb-plain,74.5
snli-cf,0.0,***,t5l-lora-4.72M,79.35,bertlc-lora-1.58M,69.32
snli-cf,0.0,***,t5l-lora-4.72M,79.35,t5b-adapter-1.79M,74.82
snli-cf,0.0,***,t5l-lora-4.72M,79.35,bertbc-adapter-895K,68.5
snli-cf,0.087,,t5l-lora-4.72M,79.35,bertlc-plain,77.42
snli-cf,0.329,,rl-adapter-3.17M,79.92,t5l-lora-4.72M,79.35
snli-cf,0.0,***,t5l-lora-4.72M,79.35,bertbc-lora-592K,64.17
snli-cf,0.0,***,t5l-lora-4.72M,79.35,t5b-lora-1.77M,72.78
snli-cf,0.313,,t5l-lora-4.72M,79.35,rl-lora-2.63M,78.75
snli-cf,0.013,*,t5l-lora-4.72M,79.35,bertbc-plain,76.08
snli-cf,0.0,***,t5l-lora-4.72M,79.35,optl-lora-3.15M,69.52
snli-cf,0.0,***,t5l-lora-4.72M,79.35,rb-lora-1.18M,71.83
snli-cf,0.0,***,t5l-lora-4.72M,79.35,rb-adapter-895K,72.9
snli-cf,0.0,***,t5l-lora-4.72M,79.35,bertlc-adapter-3.17M,73.28
snli-cf,0.357,,optl-plain,76.53,t5b-plain,75.87
snli-cf,0.17,,rb-plain,77.92,optl-plain,76.53
snli-cf,0.039,*,t5l-lora-4.72M,79.35,optl-plain,76.53
snli-cf,0.011,*,t5l-adapter-6.34M,80.33,optl-plain,76.53
snli-cf,0.001,**,t5l-plain,80.98,optl-plain,76.53
snli-cf,0.001,**,rl-plain,81.33,optl-plain,76.53
snli-cf,0.0,***,optl-plain,76.53,optb-lora-1.57M,63.2
snli-cf,0.071,,optl-plain,76.53,optb-plain,74.5
snli-cf,0.0,***,optl-plain,76.53,bertlc-lora-1.58M,69.32
snli-cf,0.147,,optl-plain,76.53,t5b-adapter-1.79M,74.82
snli-cf,0.0,***,optl-plain,76.53,bertbc-adapter-895K,68.5
snli-cf,0.281,,bertlc-plain,77.42,optl-plain,76.53
snli-cf,0.02,*,rl-adapter-3.17M,79.92,optl-plain,76.53
snli-cf,0.0,***,optl-plain,76.53,bertbc-lora-592K,64.17
snli-cf,0.017,*,optl-plain,76.53,t5b-lora-1.77M,72.78
snli-cf,0.087,,rl-lora-2.63M,78.75,optl-plain,76.53
snli-cf,0.371,,optl-plain,76.53,bertbc-plain,76.08
snli-cf,0.0,***,optl-plain,76.53,optl-lora-3.15M,69.52
snli-cf,0.005,**,optl-plain,76.53,rb-lora-1.18M,71.83
snli-cf,0.018,*,optl-plain,76.53,rb-adapter-895K,72.9
snli-cf,0.026,*,optl-plain,76.53,bertlc-adapter-3.17M,73.28
snli-cf,0.0,***,t5l-adapter-6.34M,80.33,t5b-plain,75.87
snli-cf,0.028,*,t5l-adapter-6.34M,80.33,rb-plain,77.92
snli-cf,0.139,,t5l-adapter-6.34M,80.33,t5l-lora-4.72M,79.35
snli-cf,0.011,*,t5l-adapter-6.34M,80.33,optl-plain,76.53
snli-cf,0.25,,t5l-plain,80.98,t5l-adapter-6.34M,80.33
snli-cf,0.203,,rl-plain,81.33,t5l-adapter-6.34M,80.33
snli-cf,0.0,***,t5l-adapter-6.34M,80.33,optb-lora-1.57M,63.2
snli-cf,0.0,***,t5l-adapter-6.34M,80.33,optb-plain,74.5
snli-cf,0.0,***,t5l-adapter-6.34M,80.33,bertlc-lora-1.58M,69.32
snli-cf,0.0,***,t5l-adapter-6.34M,80.33,t5b-adapter-1.79M,74.82
snli-cf,0.0,***,t5l-adapter-6.34M,80.33,bertbc-adapter-895K,68.5
snli-cf,0.01,*,t5l-adapter-6.34M,80.33,bertlc-plain,77.42
snli-cf,0.352,,t5l-adapter-6.34M,80.33,rl-adapter-3.17M,79.92
snli-cf,0.0,***,t5l-adapter-6.34M,80.33,bertbc-lora-592K,64.17
snli-cf,0.0,***,t5l-adapter-6.34M,80.33,t5b-lora-1.77M,72.78
snli-cf,0.108,,t5l-adapter-6.34M,80.33,rl-lora-2.63M,78.75
snli-cf,0.001,**,t5l-adapter-6.34M,80.33,bertbc-plain,76.08
snli-cf,0.0,***,t5l-adapter-6.34M,80.33,optl-lora-3.15M,69.52
snli-cf,0.0,***,t5l-adapter-6.34M,80.33,rb-lora-1.18M,71.83
snli-cf,0.0,***,t5l-adapter-6.34M,80.33,rb-adapter-895K,72.9
snli-cf,0.0,***,t5l-adapter-6.34M,80.33,bertlc-adapter-3.17M,73.28
snli-cf,0.0,***,t5l-plain,80.98,t5b-plain,75.87
snli-cf,0.007,**,t5l-plain,80.98,rb-plain,77.92
snli-cf,0.061,,t5l-plain,80.98,t5l-lora-4.72M,79.35
snli-cf,0.001,**,t5l-plain,80.98,optl-plain,76.53
snli-cf,0.25,,t5l-plain,80.98,t5l-adapter-6.34M,80.33
snli-cf,0.367,,rl-plain,81.33,t5l-plain,80.98
snli-cf,0.0,***,t5l-plain,80.98,optb-lora-1.57M,63.2
snli-cf,0.0,***,t5l-plain,80.98,optb-plain,74.5
snli-cf,0.0,***,t5l-plain,80.98,bertlc-lora-1.58M,69.32
snli-cf,0.0,***,t5l-plain,80.98,t5b-adapter-1.79M,74.82
snli-cf,0.0,***,t5l-plain,80.98,bertbc-adapter-895K,68.5
snli-cf,0.003,**,t5l-plain,80.98,bertlc-plain,77.42
snli-cf,0.203,,t5l-plain,80.98,rl-adapter-3.17M,79.92
snli-cf,0.0,***,t5l-plain,80.98,bertbc-lora-592K,64.17
snli-cf,0.0,***,t5l-plain,80.98,t5b-lora-1.77M,72.78
snli-cf,0.052,,t5l-plain,80.98,rl-lora-2.63M,78.75
snli-cf,0.0,***,t5l-plain,80.98,bertbc-plain,76.08
snli-cf,0.0,***,t5l-plain,80.98,optl-lora-3.15M,69.52
snli-cf,0.0,***,t5l-plain,80.98,rb-lora-1.18M,71.83
snli-cf,0.0,***,t5l-plain,80.98,rb-adapter-895K,72.9
snli-cf,0.0,***,t5l-plain,80.98,bertlc-adapter-3.17M,73.28
snli-cf,0.001,**,rl-plain,81.33,t5b-plain,75.87
snli-cf,0.002,**,rl-plain,81.33,rb-plain,77.92
snli-cf,0.081,,rl-plain,81.33,t5l-lora-4.72M,79.35
snli-cf,0.001,**,rl-plain,81.33,optl-plain,76.53
snli-cf,0.203,,rl-plain,81.33,t5l-adapter-6.34M,80.33
snli-cf,0.367,,rl-plain,81.33,t5l-plain,80.98
snli-cf,0.0,***,rl-plain,81.33,optb-lora-1.57M,63.2
snli-cf,0.0,***,rl-plain,81.33,optb-plain,74.5
snli-cf,0.0,***,rl-plain,81.33,bertlc-lora-1.58M,69.32
snli-cf,0.0,***,rl-plain,81.33,t5b-adapter-1.79M,74.82
snli-cf,0.0,***,rl-plain,81.33,bertbc-adapter-895K,68.5
snli-cf,0.003,**,rl-plain,81.33,bertlc-plain,77.42
snli-cf,0.116,,rl-plain,81.33,rl-adapter-3.17M,79.92
snli-cf,0.0,***,rl-plain,81.33,bertbc-lora-592K,64.17
snli-cf,0.0,***,rl-plain,81.33,t5b-lora-1.77M,72.78
snli-cf,0.023,*,rl-plain,81.33,rl-lora-2.63M,78.75
snli-cf,0.0,***,rl-plain,81.33,bertbc-plain,76.08
snli-cf,0.0,***,rl-plain,81.33,optl-lora-3.15M,69.52
snli-cf,0.0,***,rl-plain,81.33,rb-lora-1.18M,71.83
snli-cf,0.0,***,rl-plain,81.33,rb-adapter-895K,72.9
snli-cf,0.0,***,rl-plain,81.33,bertlc-adapter-3.17M,73.28
snli-cf,0.0,***,t5b-plain,75.87,optb-lora-1.57M,63.2
snli-cf,0.0,***,rb-plain,77.92,optb-lora-1.57M,63.2
snli-cf,0.0,***,t5l-lora-4.72M,79.35,optb-lora-1.57M,63.2
snli-cf,0.0,***,optl-plain,76.53,optb-lora-1.57M,63.2
snli-cf,0.0,***,t5l-adapter-6.34M,80.33,optb-lora-1.57M,63.2
snli-cf,0.0,***,t5l-plain,80.98,optb-lora-1.57M,63.2
snli-cf,0.0,***,rl-plain,81.33,optb-lora-1.57M,63.2
snli-cf,0.0,***,optb-plain,74.5,optb-lora-1.57M,63.2
snli-cf,0.0,***,bertlc-lora-1.58M,69.32,optb-lora-1.57M,63.2
snli-cf,0.0,***,t5b-adapter-1.79M,74.82,optb-lora-1.57M,63.2
snli-cf,0.005,**,bertbc-adapter-895K,68.5,optb-lora-1.57M,63.2
snli-cf,0.0,***,bertlc-plain,77.42,optb-lora-1.57M,63.2
snli-cf,0.0,***,rl-adapter-3.17M,79.92,optb-lora-1.57M,63.2
snli-cf,0.302,,bertbc-lora-592K,64.17,optb-lora-1.57M,63.2
snli-cf,0.0,***,t5b-lora-1.77M,72.78,optb-lora-1.57M,63.2
snli-cf,0.0,***,rl-lora-2.63M,78.75,optb-lora-1.57M,63.2
snli-cf,0.0,***,bertbc-plain,76.08,optb-lora-1.57M,63.2
snli-cf,0.001,**,optl-lora-3.15M,69.52,optb-lora-1.57M,63.2
snli-cf,0.0,***,rb-lora-1.18M,71.83,optb-lora-1.57M,63.2
snli-cf,0.0,***,rb-adapter-895K,72.9,optb-lora-1.57M,63.2
snli-cf,0.0,***,bertlc-adapter-3.17M,73.28,optb-lora-1.57M,63.2
snli-cf,0.191,,t5b-plain,75.87,optb-plain,74.5
snli-cf,0.01,*,rb-plain,77.92,optb-plain,74.5
snli-cf,0.001,**,t5l-lora-4.72M,79.35,optb-plain,74.5
snli-cf,0.071,,optl-plain,76.53,optb-plain,74.5
snli-cf,0.0,***,t5l-adapter-6.34M,80.33,optb-plain,74.5
snli-cf,0.0,***,t5l-plain,80.98,optb-plain,74.5
snli-cf,0.0,***,rl-plain,81.33,optb-plain,74.5
snli-cf,0.0,***,optb-plain,74.5,optb-lora-1.57M,63.2
snli-cf,0.001,**,optb-plain,74.5,bertlc-lora-1.58M,69.32
snli-cf,0.429,,t5b-adapter-1.79M,74.82,optb-plain,74.5
snli-cf,0.0,***,optb-plain,74.5,bertbc-adapter-895K,68.5
snli-cf,0.023,*,bertlc-plain,77.42,optb-plain,74.5
snli-cf,0.0,***,rl-adapter-3.17M,79.92,optb-plain,74.5
snli-cf,0.0,***,optb-plain,74.5,bertbc-lora-592K,64.17
snli-cf,0.149,,optb-plain,74.5,t5b-lora-1.77M,72.78
snli-cf,0.004,**,rl-lora-2.63M,78.75,optb-plain,74.5
snli-cf,0.117,,bertbc-plain,76.08,optb-plain,74.5
snli-cf,0.006,**,optb-plain,74.5,optl-lora-3.15M,69.52
snli-cf,0.062,,optb-plain,74.5,rb-lora-1.18M,71.83
snli-cf,0.137,,optb-plain,74.5,rb-adapter-895K,72.9
snli-cf,0.224,,optb-plain,74.5,bertlc-adapter-3.17M,73.28
snli-cf,0.0,***,t5b-plain,75.87,bertlc-lora-1.58M,69.32
snli-cf,0.0,***,rb-plain,77.92,bertlc-lora-1.58M,69.32
snli-cf,0.0,***,t5l-lora-4.72M,79.35,bertlc-lora-1.58M,69.32
snli-cf,0.0,***,optl-plain,76.53,bertlc-lora-1.58M,69.32
snli-cf,0.0,***,t5l-adapter-6.34M,80.33,bertlc-lora-1.58M,69.32
snli-cf,0.0,***,t5l-plain,80.98,bertlc-lora-1.58M,69.32
snli-cf,0.0,***,rl-plain,81.33,bertlc-lora-1.58M,69.32
snli-cf,0.0,***,bertlc-lora-1.58M,69.32,optb-lora-1.57M,63.2
snli-cf,0.001,**,optb-plain,74.5,bertlc-lora-1.58M,69.32
snli-cf,0.001,**,t5b-adapter-1.79M,74.82,bertlc-lora-1.58M,69.32
snli-cf,0.318,,bertlc-lora-1.58M,69.32,bertbc-adapter-895K,68.5
snli-cf,0.0,***,bertlc-plain,77.42,bertlc-lora-1.58M,69.32
snli-cf,0.0,***,rl-adapter-3.17M,79.92,bertlc-lora-1.58M,69.32
snli-cf,0.001,**,bertlc-lora-1.58M,69.32,bertbc-lora-592K,64.17
snli-cf,0.014,*,t5b-lora-1.77M,72.78,bertlc-lora-1.58M,69.32
snli-cf,0.0,***,rl-lora-2.63M,78.75,bertlc-lora-1.58M,69.32
snli-cf,0.0,***,bertbc-plain,76.08,bertlc-lora-1.58M,69.32
snli-cf,0.463,,optl-lora-3.15M,69.52,bertlc-lora-1.58M,69.32
snli-cf,0.045,*,rb-lora-1.18M,71.83,bertlc-lora-1.58M,69.32
snli-cf,0.01,*,rb-adapter-895K,72.9,bertlc-lora-1.58M,69.32
snli-cf,0.002,**,bertlc-adapter-3.17M,73.28,bertlc-lora-1.58M,69.32
snli-cf,0.157,,t5b-plain,75.87,t5b-adapter-1.79M,74.82
snli-cf,0.014,*,rb-plain,77.92,t5b-adapter-1.79M,74.82
snli-cf,0.0,***,t5l-lora-4.72M,79.35,t5b-adapter-1.79M,74.82
snli-cf,0.147,,optl-plain,76.53,t5b-adapter-1.79M,74.82
snli-cf,0.0,***,t5l-adapter-6.34M,80.33,t5b-adapter-1.79M,74.82
snli-cf,0.0,***,t5l-plain,80.98,t5b-adapter-1.79M,74.82
snli-cf,0.0,***,rl-plain,81.33,t5b-adapter-1.79M,74.82
snli-cf,0.0,***,t5b-adapter-1.79M,74.82,optb-lora-1.57M,63.2
snli-cf,0.429,,t5b-adapter-1.79M,74.82,optb-plain,74.5
snli-cf,0.001,**,t5b-adapter-1.79M,74.82,bertlc-lora-1.58M,69.32
snli-cf,0.0,***,t5b-adapter-1.79M,74.82,bertbc-adapter-895K,68.5
snli-cf,0.043,*,bertlc-plain,77.42,t5b-adapter-1.79M,74.82
snli-cf,0.0,***,rl-adapter-3.17M,79.92,t5b-adapter-1.79M,74.82
snli-cf,0.0,***,t5b-adapter-1.79M,74.82,bertbc-lora-592K,64.17
snli-cf,0.037,*,t5b-adapter-1.79M,74.82,t5b-lora-1.77M,72.78
snli-cf,0.006,**,rl-lora-2.63M,78.75,t5b-adapter-1.79M,74.82
snli-cf,0.17,,bertbc-plain,76.08,t5b-adapter-1.79M,74.82
snli-cf,0.002,**,t5b-adapter-1.79M,74.82,optl-lora-3.15M,69.52
snli-cf,0.027,*,t5b-adapter-1.79M,74.82,rb-lora-1.18M,71.83
snli-cf,0.063,,t5b-adapter-1.79M,74.82,rb-adapter-895K,72.9
snli-cf,0.143,,t5b-adapter-1.79M,74.82,bertlc-adapter-3.17M,73.28
snli-cf,0.0,***,t5b-plain,75.87,bertbc-adapter-895K,68.5
snli-cf,0.0,***,rb-plain,77.92,bertbc-adapter-895K,68.5
snli-cf,0.0,***,t5l-lora-4.72M,79.35,bertbc-adapter-895K,68.5
snli-cf,0.0,***,optl-plain,76.53,bertbc-adapter-895K,68.5
snli-cf,0.0,***,t5l-adapter-6.34M,80.33,bertbc-adapter-895K,68.5
snli-cf,0.0,***,t5l-plain,80.98,bertbc-adapter-895K,68.5
snli-cf,0.0,***,rl-plain,81.33,bertbc-adapter-895K,68.5
snli-cf,0.005,**,bertbc-adapter-895K,68.5,optb-lora-1.57M,63.2
snli-cf,0.0,***,optb-plain,74.5,bertbc-adapter-895K,68.5
snli-cf,0.318,,bertlc-lora-1.58M,69.32,bertbc-adapter-895K,68.5
snli-cf,0.0,***,t5b-adapter-1.79M,74.82,bertbc-adapter-895K,68.5
snli-cf,0.0,***,bertlc-plain,77.42,bertbc-adapter-895K,68.5
snli-cf,0.0,***,rl-adapter-3.17M,79.92,bertbc-adapter-895K,68.5
snli-cf,0.0,***,bertbc-adapter-895K,68.5,bertbc-lora-592K,64.17
snli-cf,0.003,**,t5b-lora-1.77M,72.78,bertbc-adapter-895K,68.5
snli-cf,0.0,***,rl-lora-2.63M,78.75,bertbc-adapter-895K,68.5
snli-cf,0.0,***,bertbc-plain,76.08,bertbc-adapter-895K,68.5
snli-cf,0.301,,optl-lora-3.15M,69.52,bertbc-adapter-895K,68.5
snli-cf,0.017,*,rb-lora-1.18M,71.83,bertbc-adapter-895K,68.5
snli-cf,0.0,***,rb-adapter-895K,72.9,bertbc-adapter-895K,68.5
snli-cf,0.0,***,bertlc-adapter-3.17M,73.28,bertbc-adapter-895K,68.5
snli-cf,0.158,,bertlc-plain,77.42,t5b-plain,75.87
snli-cf,0.322,,rb-plain,77.92,bertlc-plain,77.42
snli-cf,0.087,,t5l-lora-4.72M,79.35,bertlc-plain,77.42
snli-cf,0.281,,bertlc-plain,77.42,optl-plain,76.53
snli-cf,0.01,*,t5l-adapter-6.34M,80.33,bertlc-plain,77.42
snli-cf,0.003,**,t5l-plain,80.98,bertlc-plain,77.42
snli-cf,0.003,**,rl-plain,81.33,bertlc-plain,77.42
snli-cf,0.0,***,bertlc-plain,77.42,optb-lora-1.57M,63.2
snli-cf,0.023,*,bertlc-plain,77.42,optb-plain,74.5
snli-cf,0.0,***,bertlc-plain,77.42,bertlc-lora-1.58M,69.32
snli-cf,0.043,*,bertlc-plain,77.42,t5b-adapter-1.79M,74.82
snli-cf,0.0,***,bertlc-plain,77.42,bertbc-adapter-895K,68.5
snli-cf,0.031,*,rl-adapter-3.17M,79.92,bertlc-plain,77.42
snli-cf,0.0,***,bertlc-plain,77.42,bertbc-lora-592K,64.17
snli-cf,0.002,**,bertlc-plain,77.42,t5b-lora-1.77M,72.78
snli-cf,0.17,,rl-lora-2.63M,78.75,bertlc-plain,77.42
snli-cf,0.148,,bertlc-plain,77.42,bertbc-plain,76.08
snli-cf,0.0,***,bertlc-plain,77.42,optl-lora-3.15M,69.52
snli-cf,0.001,**,bertlc-plain,77.42,rb-lora-1.18M,71.83
snli-cf,0.001,**,bertlc-plain,77.42,rb-adapter-895K,72.9
snli-cf,0.001,**,bertlc-plain,77.42,bertlc-adapter-3.17M,73.28
snli-cf,0.002,**,rl-adapter-3.17M,79.92,t5b-plain,75.87
snli-cf,0.055,,rl-adapter-3.17M,79.92,rb-plain,77.92
snli-cf,0.329,,rl-adapter-3.17M,79.92,t5l-lora-4.72M,79.35
snli-cf,0.02,*,rl-adapter-3.17M,79.92,optl-plain,76.53
snli-cf,0.352,,t5l-adapter-6.34M,80.33,rl-adapter-3.17M,79.92
snli-cf,0.203,,t5l-plain,80.98,rl-adapter-3.17M,79.92
snli-cf,0.116,,rl-plain,81.33,rl-adapter-3.17M,79.92
snli-cf,0.0,***,rl-adapter-3.17M,79.92,optb-lora-1.57M,63.2
snli-cf,0.0,***,rl-adapter-3.17M,79.92,optb-plain,74.5
snli-cf,0.0,***,rl-adapter-3.17M,79.92,bertlc-lora-1.58M,69.32
snli-cf,0.0,***,rl-adapter-3.17M,79.92,t5b-adapter-1.79M,74.82
snli-cf,0.0,***,rl-adapter-3.17M,79.92,bertbc-adapter-895K,68.5
snli-cf,0.031,*,rl-adapter-3.17M,79.92,bertlc-plain,77.42
snli-cf,0.0,***,rl-adapter-3.17M,79.92,bertbc-lora-592K,64.17
snli-cf,0.0,***,rl-adapter-3.17M,79.92,t5b-lora-1.77M,72.78
snli-cf,0.079,,rl-adapter-3.17M,79.92,rl-lora-2.63M,78.75
snli-cf,0.004,**,rl-adapter-3.17M,79.92,bertbc-plain,76.08
snli-cf,0.0,***,rl-adapter-3.17M,79.92,optl-lora-3.15M,69.52
snli-cf,0.0,***,rl-adapter-3.17M,79.92,rb-lora-1.18M,71.83
snli-cf,0.0,***,rl-adapter-3.17M,79.92,rb-adapter-895K,72.9
snli-cf,0.0,***,rl-adapter-3.17M,79.92,bertlc-adapter-3.17M,73.28
snli-cf,0.0,***,t5b-plain,75.87,bertbc-lora-592K,64.17
snli-cf,0.0,***,rb-plain,77.92,bertbc-lora-592K,64.17
snli-cf,0.0,***,t5l-lora-4.72M,79.35,bertbc-lora-592K,64.17
snli-cf,0.0,***,optl-plain,76.53,bertbc-lora-592K,64.17
snli-cf,0.0,***,t5l-adapter-6.34M,80.33,bertbc-lora-592K,64.17
snli-cf,0.0,***,t5l-plain,80.98,bertbc-lora-592K,64.17
snli-cf,0.0,***,rl-plain,81.33,bertbc-lora-592K,64.17
snli-cf,0.302,,bertbc-lora-592K,64.17,optb-lora-1.57M,63.2
snli-cf,0.0,***,optb-plain,74.5,bertbc-lora-592K,64.17
snli-cf,0.001,**,bertlc-lora-1.58M,69.32,bertbc-lora-592K,64.17
snli-cf,0.0,***,t5b-adapter-1.79M,74.82,bertbc-lora-592K,64.17
snli-cf,0.0,***,bertbc-adapter-895K,68.5,bertbc-lora-592K,64.17
snli-cf,0.0,***,bertlc-plain,77.42,bertbc-lora-592K,64.17
snli-cf,0.0,***,rl-adapter-3.17M,79.92,bertbc-lora-592K,64.17
snli-cf,0.0,***,t5b-lora-1.77M,72.78,bertbc-lora-592K,64.17
snli-cf,0.0,***,rl-lora-2.63M,78.75,bertbc-lora-592K,64.17
snli-cf,0.0,***,bertbc-plain,76.08,bertbc-lora-592K,64.17
snli-cf,0.003,**,optl-lora-3.15M,69.52,bertbc-lora-592K,64.17
snli-cf,0.0,***,rb-lora-1.18M,71.83,bertbc-lora-592K,64.17
snli-cf,0.0,***,rb-adapter-895K,72.9,bertbc-lora-592K,64.17
snli-cf,0.0,***,bertlc-adapter-3.17M,73.28,bertbc-lora-592K,64.17
snli-cf,0.007,**,t5b-plain,75.87,t5b-lora-1.77M,72.78
snli-cf,0.0,***,rb-plain,77.92,t5b-lora-1.77M,72.78
snli-cf,0.0,***,t5l-lora-4.72M,79.35,t5b-lora-1.77M,72.78
snli-cf,0.017,*,optl-plain,76.53,t5b-lora-1.77M,72.78
snli-cf,0.0,***,t5l-adapter-6.34M,80.33,t5b-lora-1.77M,72.78
snli-cf,0.0,***,t5l-plain,80.98,t5b-lora-1.77M,72.78
snli-cf,0.0,***,rl-plain,81.33,t5b-lora-1.77M,72.78
snli-cf,0.0,***,t5b-lora-1.77M,72.78,optb-lora-1.57M,63.2
snli-cf,0.149,,optb-plain,74.5,t5b-lora-1.77M,72.78
snli-cf,0.014,*,t5b-lora-1.77M,72.78,bertlc-lora-1.58M,69.32
snli-cf,0.037,*,t5b-adapter-1.79M,74.82,t5b-lora-1.77M,72.78
snli-cf,0.003,**,t5b-lora-1.77M,72.78,bertbc-adapter-895K,68.5
snli-cf,0.002,**,bertlc-plain,77.42,t5b-lora-1.77M,72.78
snli-cf,0.0,***,rl-adapter-3.17M,79.92,t5b-lora-1.77M,72.78
snli-cf,0.0,***,t5b-lora-1.77M,72.78,bertbc-lora-592K,64.17
snli-cf,0.0,***,rl-lora-2.63M,78.75,t5b-lora-1.77M,72.78
snli-cf,0.019,*,bertbc-plain,76.08,t5b-lora-1.77M,72.78
snli-cf,0.046,*,t5b-lora-1.77M,72.78,optl-lora-3.15M,69.52
snli-cf,0.262,,t5b-lora-1.77M,72.78,rb-lora-1.18M,71.83
snli-cf,0.469,,rb-adapter-895K,72.9,t5b-lora-1.77M,72.78
snli-cf,0.325,,bertlc-adapter-3.17M,73.28,t5b-lora-1.77M,72.78
snli-cf,0.019,*,rl-lora-2.63M,78.75,t5b-plain,75.87
snli-cf,0.277,,rl-lora-2.63M,78.75,rb-plain,77.92
snli-cf,0.313,,t5l-lora-4.72M,79.35,rl-lora-2.63M,78.75
snli-cf,0.087,,rl-lora-2.63M,78.75,optl-plain,76.53
snli-cf,0.108,,t5l-adapter-6.34M,80.33,rl-lora-2.63M,78.75
snli-cf,0.052,,t5l-plain,80.98,rl-lora-2.63M,78.75
snli-cf,0.023,*,rl-plain,81.33,rl-lora-2.63M,78.75
snli-cf,0.0,***,rl-lora-2.63M,78.75,optb-lora-1.57M,63.2
snli-cf,0.004,**,rl-lora-2.63M,78.75,optb-plain,74.5
snli-cf,0.0,***,rl-lora-2.63M,78.75,bertlc-lora-1.58M,69.32
snli-cf,0.006,**,rl-lora-2.63M,78.75,t5b-adapter-1.79M,74.82
snli-cf,0.0,***,rl-lora-2.63M,78.75,bertbc-adapter-895K,68.5
snli-cf,0.17,,rl-lora-2.63M,78.75,bertlc-plain,77.42
snli-cf,0.079,,rl-adapter-3.17M,79.92,rl-lora-2.63M,78.75
snli-cf,0.0,***,rl-lora-2.63M,78.75,bertbc-lora-592K,64.17
snli-cf,0.0,***,rl-lora-2.63M,78.75,t5b-lora-1.77M,72.78
snli-cf,0.039,*,rl-lora-2.63M,78.75,bertbc-plain,76.08
snli-cf,0.0,***,rl-lora-2.63M,78.75,optl-lora-3.15M,69.52
snli-cf,0.0,***,rl-lora-2.63M,78.75,rb-lora-1.18M,71.83
snli-cf,0.0,***,rl-lora-2.63M,78.75,rb-adapter-895K,72.9
snli-cf,0.0,***,rl-lora-2.63M,78.75,bertlc-adapter-3.17M,73.28
snli-cf,0.424,,bertbc-plain,76.08,t5b-plain,75.87
snli-cf,0.073,,rb-plain,77.92,bertbc-plain,76.08
snli-cf,0.013,*,t5l-lora-4.72M,79.35,bertbc-plain,76.08
snli-cf,0.371,,optl-plain,76.53,bertbc-plain,76.08
snli-cf,0.001,**,t5l-adapter-6.34M,80.33,bertbc-plain,76.08
snli-cf,0.0,***,t5l-plain,80.98,bertbc-plain,76.08
